,RMSE,MAPE
25_0.5a_100,0.0790784403911289,0.0814724387630873
25_0.5b_100,0.017883743587736808,0.016395084549470234
25_1a_100,0.018311898634668915,0.01833718615550843
25_1b_100,0.013030302803406177,0.011022292414610323
25_1c_100,0.01412777372282028,0.013176530247519995
25_1d_100,0.016107022018187242,0.01599555140490534
25_2a_100,0.017407424575626926,0.016101295422273492
25_2b_100,0.022942663769121487,0.01947997318063693
25_3a_100,0.011941466362294942,0.009376144749155211
25_3b_100,0.012011626777311667,0.010691953967968367
25_3c_100,0.014560458479758783,0.011054873532020665
25_3d_100,0.018477764736959987,0.017493719191665633
35_1b_100,0.013523903495842699,0.01043466559268357
35_1c_100,0.011985499441970556,0.010218590537761
35_1d_100,0.03366652191905242,0.03272122486499153
35_2a_100,0.01598002934666104,0.01508619788852868
35_2b_100,0.01314536796498261,0.011867731226157788
