0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0097003,1.0,1.0073507,1.0,1.0248009,1.0,1.0247694,1.0,1.0233358,1.0,1.0476918,1.0,1.037015,1.0,1.0481364,1.0,1.0359272,1.0,1.0382352,1.0,1.0374973,1.0
1.0097003,1.0,1.0073507,1.0,1.0248009,1.0,1.0247694,1.0,1.0233358,1.0,1.0476918,1.0,1.037015,1.0,1.0481364,1.0,1.0359272,1.0,1.0382352,1.0,1.0360675,0.9978661159869214
1.0020046,1.0026040711534934,1.0009439,1.0043564211451166,1.0226291,0.9983367541935027,1.019256,0.998056193673794,1.0185637,0.998750669284312,1.0444722,0.9976125393584997,1.0409935,0.9988157023929779,1.0473349,0.9976049151306884,1.034113,0.9975639881973513,1.0369947,0.9974620159824399,1.0352272,0.9950782997762864
1.0041168,1.00396112231799,1.0034866,1.004502855469322,1.01913,0.9969212258475475,1.017574,0.9972786711433116,1.0157783,0.9968231304658219,1.0429984,0.9948444690495138,1.0337365,0.9959594552231009,1.0457718,0.9959387691346455,1.032759,0.9946476360392507,1.0353284,0.994683952395651,1.0335076,0.9927034933746344
0.99999136,1.0001100311754996,1.000121,1.001391126079953,1.019067,0.9945502158680727,1.0170124,0.9956529422159393,1.0152344,0.9948955916473318,1.0406543,0.9931144251063978,1.0333769,0.993416698596259,1.0445484,0.9932312818910758,1.0317004,0.9922459342619913,1.033787,0.9920430771341359,1.0319439,0.9906040268456376
0.9911911,1.002017238217495,0.9967925,1.0010250402694392,1.0178751,0.9927808054356289,1.0160004,0.9932143488248807,1.01322,0.9942887738711405,1.040448,0.9897927407356146,1.0325956,0.9920234072938799,1.0441016,0.9910097538963518,1.0305935,0.9895011322308378,1.0330086,0.9902253318242616,1.0307022,0.9882292204439856
0.993783,1.0,0.99454737,1.0010250402694392,1.0177339,0.9914006652983225,1.0142483,0.9915532779643047,1.0137879,0.9924683205425666,1.0387678,0.9885125082177088,1.0311316,0.9896199797972762,1.042596,0.989100628275886,1.0294604,0.9866534001235161,1.0310385,0.9872414857495626,1.0290418,0.9859920839786611
0.99580985,0.9999633229415,0.9955577,0.9993776541221264,1.0146337,0.9888173260669545,1.0140281,0.9895034458384874,1.0134447,0.99089773335713,1.037169,0.9858828414241722,1.0304602,0.9878435333867429,1.0406932,0.986497275157069,1.027985,0.9839085980923626,1.0219712,0.9843948280001371,1.02723,0.983307520220272
0.99162275,0.9984228864845038,0.9887414,0.9975838336506078,1.0130718,0.9858801047490975,1.0122267,0.9878070330447075,1.009076,0.9885061574156702,1.0356529,0.9833915781460849,1.0284065,0.9859974224110908,1.0398109,0.9841716130375925,1.026311,0.9821244767721127,1.027495,0.982302706039716,1.026722,0.9807950438822922
0.9820627,0.9958921694480102,0.9831713,0.9966686191243229,1.0125299,0.9868001981739684,1.0110662,0.9859692525181128,1.0095056,0.9870069605568446,1.0336392,0.9817307359606934,1.0277461,0.9839423177400817,1.0391648,0.982470755666632,1.024351,0.9789336444108969,1.0265349,0.9796618307782007,1.0242867,0.9792462570986061
