,RMSE,MAPE
0-CC-1,0.004498521607110243,0.003850496944737327
0-CC-2,0.003956383009827208,0.003573233458602428
10-CC-1,0.03870107725895997,0.044021979908157885
10-CC-2,0.0382465836175915,0.04387075135013751
10-CC-3,0.03652155901116513,0.04126615426216288
25-CC-1,0.059184349958221555,0.06477977784737902
25-CC-2,0.053463549905599046,0.05918288132752837
25-CC-3,0.06118250406018159,0.0669919971249813
40-CC-1,0.050715391091437086,0.059510412437103984
40-CC-2,0.05324396545213505,0.06295575588021915
40-CC-3,0.053956837484242716,0.06349188095386765
