2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9307913,1.0,0.93940467,1.0,0.93737894,1.0,0.9318931,1.0,0.95263755,1.0,0.9317687,1.0,0.95095414,1.0,0.9562543,1.0,0.94724005,1.0,0.94891274,1.0,0.95723426,1.0,0.96062154,1.0,0.950162,1.0,0.9332687,1.0,0.9240227,1.0,0.9464943,1.0
0.93524027,0.9995220090784,0.94233817,0.999529890435318,0.94170547,0.9995330908623988,0.93684953,0.999614233145951,0.9566479,1.000872098857775,0.93455994,0.9994770321351815,0.9541635,0.9996908314449932,0.95844686,0.9997103875670955,0.95030415,0.9996548608934531,0.9507098,0.9996507892981455,0.95912766,1.0010253318977886,0.9641465,1.0007418389973277,0.9531177,0.9998364501044843,0.93544626,0.99946624915489,0.9256717,0.9997141142784282,0.94785035,0.9997355021297794
0.93786037,0.9990358685710397,0.94384396,0.9990038518299752,0.94392437,0.999076406880339,0.94018906,0.9992569511861911,0.95937026,1.0013947952121922,0.9371698,0.9990188206672904,0.9556203,0.9993382254770878,0.9585539,0.9993926514864945,0.949866,0.9993076322695248,0.9510308,0.9993169840445802,0.9614819,1.0016353857833409,0.9664048,1.0011286268720938,0.95469093,0.9995780886753304,0.93676376,0.9989236917183663,0.9253486,0.999414310593389,0.94977266,0.9994133618031537
0.93972623,0.9985492556239193,0.94571227,0.9984861872995738,0.94592416,0.9986256677561632,0.9424106,0.9989108306543917,0.9608413,1.001676214146161,0.93590516,0.9985621081900742,0.9540862,0.998974237184275,0.95997083,0.9990549231606881,0.9518758,0.9989176914520317,0.9528247,0.9989719020028638,0.9631232,1.0020329236456034,0.9680967,1.0012413135811387,0.9566239,0.999323282678692,0.9383544,0.9983522153397264,0.9295621,0.9990608660019702,0.9530413,0.9990585848107782
0.9416323,0.9980740993408483,0.94680727,0.997941872428492,0.947694,0.9981802790040691,0.94558436,0.9985768016695622,0.9622558,1.001788133091635,0.9391561,0.9980992798309172,0.958809,0.9986245229421525,0.9611261,0.9987634765768515,0.95327014,0.9985872404235628,0.9540061,0.998614495602513,0.9637689,1.0021875860526828,0.9685902,1.001183786925147,0.9595546,0.9990823428688476,0.94166976,0.9978043620475426,0.9300006,0.998755865480791,0.95319164,0.9987286962109925
0.9437482,0.997604021785142,0.9485577,0.9974040978933042,0.94997644,0.9977509413682477,0.9472029,0.9982262630725305,0.96542174,1.0017843392290773,0.9401509,0.9976487431952561,0.9566314,0.998277577373664,0.96115196,0.9983995198926461,0.9522706,0.998211496032993,0.9535625,0.9982812449450865,0.96758854,1.0022354417836883,0.9710479,1.000984506821488,0.9593565,0.998792812148015,0.93989193,0.9972423468042821,0.93045634,0.9984113212179345,0.95425713,0.9983743888109293
0.944088,0.9971340623393689,0.9499792,0.9968567267904888,0.9496722,0.9973060282047829,0.9486561,0.9978742130321291,0.96399677,1.0016570612593756,0.9395913,0.9971366280228864,0.9588372,0.9979033142253875,0.96354973,0.9980379476046606,0.95468676,0.9977991236318263,0.9561069,0.9978913022379479,0.9665745,1.0021753325470415,0.9707722,1.0007539754226435,0.9608554,0.9985015037109247,0.9411175,0.9966578390504985,0.93408954,0.9980391202293984,0.9537186,0.9980074024184254
0.9456543,0.9966642210035361,0.9507253,0.9963072774500983,0.9512947,0.9968785334748995,0.95046103,0.99751321059638,0.96443164,1.0014521926812223,0.941559,0.9966959247660195,0.9600979,0.9975393874586491,0.9627892,0.9977317666749675,0.9555249,0.997487662628987,0.95610505,0.9975754905479894,0.9682107,1.0020647461826533,0.97206575,1.0004477127298406,0.96239203,0.9982404164501781,0.9420744,0.9960937411673747,0.93271255,0.9977234871009412,0.9548569,0.9977019326189033
0.94641566,0.9961944977776435,0.9521264,0.9957599063472828,0.9517759,0.9964476501760309,0.9515889,0.9971730195731896,0.9655094,1.0011642874661069,0.9406061,0.9962524633663199,0.95674336,0.9971682006143995,0.9625788,0.9973898809403676,0.9544136,0.9971050965787235,0.95454955,0.9972211652373008,0.9671407,1.001829917805802,0.97173667,1.0001146285370923,0.9627869,0.9979419971480697,0.94219744,0.9955162548851264,0.93266773,0.9973751198781634,0.9544477,0.9973541995112234
0.9474546,0.9957206407038937,0.95263505,0.9952198090759858,0.95193326,0.9960140322425319,0.9529687,0.9968241086844033,0.96545255,1.000846765646498,0.94224656,0.9957763239700188,0.96208435,0.9967713573945451,0.9644702,0.9970125349543291,0.95677817,0.9967361738478472,0.9582269,0.9968749123815135,0.9676587,1.0015629011156153,0.97276473,0.9997542373873871,0.96401155,0.9977424188697698,0.94300056,0.995073604658068,0.9357718,0.9970177925930734,0.9556488,0.9970008312957912
