,RMSE,MAPE
2C-5,0.01920954167276887,0.019466963048257336
2C-6,0.02324851678348678,0.025021924904049392
2C-7,0.02455694823823159,0.027514790348631468
2C-8,0.023660000435237662,0.024676588794193086
3C-10,0.021874221064635914,0.023754400137346702
3C-11,0.027460231623581112,0.028383789374431166
3C-12,0.02270161612631171,0.02531486143564634
3C-13,0.022379393334903224,0.024820168024176567
3C-14,0.0167141018236018,0.01609348820209163
3C-15,0.016205090186563617,0.015633705127367125
3C-5,0.018165894526967104,0.01768083969293893
3C-7,0.014791911835177808,0.01210505537422909
3C-8,0.01534391155022541,0.014162088568553532
3C-9,0.030476109148624097,0.036031531577754954
4C-5,0.04036111023866216,0.047710274698888874
4C-6,0.031933901431884425,0.036764704830295654
