25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9869662,1.0,0.9906462,1.0,0.9885841,1.0,0.98454684,1.0,0.99440664,1.0,0.9926601,1.0,0.98559076,1.0,0.9697537,1.0,0.9684811,1.0,0.9751,1.0,0.98057824,1.0,0.9732002,1.0,0.9771493,1.0
0.9857731,1.0,0.9899848,0.9989129450131352,0.98978114,1.0,0.98533416,1.0,0.993007,1.0,0.9924583,1.0011374573453495,0.9827701,0.9999147121535181,0.9699937,1.000092353158478,0.9686385,1.0000925497454882,0.975241,1.0,0.980763,1.0000916170407697,0.973303,1.0,0.9772596,1.0
0.9858515,1.0,0.99096256,0.9989129450131352,0.98736745,1.0,0.98268425,1.0,0.9931478,1.0000907358678885,0.99382216,1.0011374573453495,0.9822682,1.0,0.9702299,1.000277059475434,0.9688299,1.0001850994909764,0.97540915,1.0,0.98108524,1.0000916170407697,0.973434,1.0,0.9773062,1.0
0.98755914,1.0,0.99040717,0.9989129450131352,0.9919631,0.9999105705598283,0.98195094,1.0,0.9940345,1.0012703021504399,0.9934724,1.000087496718873,0.98238814,0.9999147121535181,0.97051764,1.000369412633912,0.96892744,1.0002776492364647,0.9755101,1.0,0.98126507,1.000183234081539,0.9735101,1.0,0.97726053,0.9998151571164511
0.9906543,1.0,0.99022645,0.9989129450131352,0.9893332,0.9999105705598283,0.9812351,1.0,0.99430496,1.0010888304146628,0.9923876,1.000087496718873,0.9841595,1.0001705756929637,0.9708141,1.000369412633912,0.9691162,1.0002776492364647,0.9755476,1.0,0.98115295,1.000274851122309,0.9736082,1.0,0.97710365,0.9999075785582255
0.98877317,1.0,0.9907627,0.9989129450131352,0.987914,0.9999105705598283,0.9850149,1.0,0.99218184,1.000181471735777,0.9929594,1.000087496718873,0.9865531,1.0000852878464819,0.97074354,1.000184706316956,0.9692729,1.0003701989819527,0.9756709,0.9999093710349828,0.98112154,1.000183234081539,0.97360355,1.0,0.9776423,1.0
0.9870376,1.0,0.9898271,0.9989129450131352,0.98769766,1.0,0.98338807,1.0,0.9949629,1.0010888304146628,0.9932539,1.000087496718873,0.9847353,1.0000852878464819,0.971041,1.00046176579239,0.96928066,1.0001850994909764,0.97555166,0.9999093710349828,0.9811768,1.000274851122309,0.97351104,1.0000905879155721,0.97857994,1.0
0.9865737,1.0,0.99050546,1.0,0.9911445,1.0,0.9834722,1.0,0.99376,1.000181471735777,0.9929777,1.0,0.9842706,1.0000852878464819,0.9717556,1.000554118950868,0.9692266,1.0002776492364647,0.9760696,1.0001812579300344,0.9818911,1.0005497022446177,0.97431153,1.0000905879155721,0.97798324,1.0
0.98775065,1.0,0.98983634,0.9989129450131352,0.9908164,0.9999105705598283,0.98339045,0.9988997037663986,0.9939752,1.0,0.9921776,1.0,0.9840123,1.0001705756929637,0.9719432,1.000646472109346,0.96999884,1.0003701989819527,0.97657853,1.0001812579300344,0.9827679,1.0005497022446177,0.97492856,1.0000905879155721,0.9776729,1.0
0.98753273,1.0,0.99037683,0.9989129450131352,0.98846054,1.0,0.98369473,1.0,0.99453264,1.0,0.9920508,1.0,0.9837457,1.0001705756929637,0.97169274,1.000646472109346,0.9703408,1.0005552984729291,0.9762396,1.000090628965017,0.98233396,1.0005497022446177,0.97453624,1.000181175831144,0.9777249,1.0
0.9872425,1.0,0.98982173,0.9989129450131352,0.98793834,1.0,0.98344094,1.0,0.9949924,1.0,0.99219495,1.0,0.98370165,1.0000852878464819,0.9717977,1.000738825267824,0.9703666,1.0006478482184173,0.9763736,1.000090628965017,0.9822917,1.0006413192853871,0.9746191,1.0000905879155721,0.9778783,1.0
0.9882384,1.0,0.9906844,0.9989129450131352,0.98885643,1.0,0.9822957,1.0,0.99518555,1.0,0.9921091,0.999912503281127,0.98398596,1.0,0.9716516,1.000738825267824,0.9701086,1.0005552984729291,0.9758531,1.000090628965017,0.9820941,1.0005497022446177,0.97430545,1.0000905879155721,0.9781539,0.9999075785582255
0.98671585,1.0,0.9904185,0.9989129450131352,0.9892222,1.0,0.9828631,1.0,0.994357,1.0,0.99337155,1.000087496718873,0.98380625,1.0001705756929637,0.9720637,1.000738825267824,0.97015625,1.000462748727441,0.97626305,1.000090628965017,0.9825507,1.0006413192853871,0.974814,1.0000905879155721,0.97815067,0.9999075785582255
0.9882289,1.0,0.9889385,0.9989129450131352,0.98971444,1.0,0.98295134,0.9989843419382141,0.9941037,1.0,0.9924361,1.0,0.9833005,1.0000852878464819,0.97215563,1.000738825267824,0.9702986,1.0007403979639056,0.97647315,1.0,0.9826487,1.0005497022446177,0.9747584,1.0000905879155721,0.97790736,0.9998151571164511
0.9873424,1.0,0.9901548,0.9989129450131352,0.98905605,1.0,0.9826024,1.0,0.992632,1.0,0.9938138,1.000087496718873,0.98414683,1.0,0.9718457,1.0008311784263022,0.9703588,1.0005552984729291,0.97591364,1.0,0.9824101,1.0005497022446177,0.97444165,1.0000905879155721,0.97791046,0.9997227356746765
0.98723245,1.0,0.9880934,0.9989129450131352,0.9885143,1.0,0.9829604,0.9989843419382141,0.9962443,1.0000907358678885,0.9939128,1.000087496718873,0.98377186,1.0000852878464819,0.9719855,1.0009235315847802,0.9702988,1.000462748727441,0.97594213,0.9999093710349828,0.98253953,1.0005497022446177,0.9744646,1.0000905879155721,0.9779579,0.9997227356746765
0.98814493,1.0,0.99097997,0.9989129450131352,0.98874503,1.0,0.9837741,0.9989843419382141,0.99367934,1.0,0.9917901,1.000087496718873,0.9833264,1.0,0.9716562,1.0008311784263022,0.97001094,1.000462748727441,0.97594494,0.9997281131049484,0.98199135,1.0005497022446177,0.97410184,1.0000905879155721,0.9780237,0.9997227356746765
0.9873545,1.0,0.9901261,0.9989129450131352,0.9886251,1.0,0.9822653,0.9989843419382141,0.9944903,1.0,0.992482,1.000087496718873,0.98448515,1.0,0.9721935,1.0008311784263022,0.970098,1.000462748727441,0.9759621,0.9997281131049484,0.98218185,1.0005497022446177,0.97454053,1.0000905879155721,0.977465,0.9997227356746765
0.9867938,1.0,0.98802227,0.9989129450131352,0.9886487,1.0,0.983568,0.9989843419382141,0.9958402,1.0,0.99433064,1.000087496718873,0.98322195,0.9999147121535181,0.97189385,1.0008311784263022,0.9700671,1.000462748727441,0.97606593,0.9996374841399311,0.98221403,1.0005497022446177,0.9745937,1.0000905879155721,0.9775811,0.9995378927911274
0.98804873,1.0,0.9902501,0.9989129450131352,0.9880212,1.0,0.98355204,0.9989843419382141,0.99431354,0.998911169585337,0.993897,1.000087496718873,0.98426026,0.9999147121535181,0.9715753,1.0008311784263022,0.97007304,1.0003701989819527,0.9760168,0.9995468551749139,0.981932,1.0005497022446177,0.97412163,1.0000905879155721,0.9773877,0.9995378927911274
0.9879516,1.0,0.9911443,0.9989129450131352,0.98919666,0.9999105705598283,0.9832247,0.9989843419382141,0.99242824,1.0000907358678885,0.9919651,1.000087496718873,0.98275965,0.999829424307036,0.97164625,1.0008311784263022,0.9697454,1.0003701989819527,0.97600967,0.9995468551749139,0.9818863,1.0005497022446177,0.97424406,0.9999094120844277,0.9772958,0.9995378927911274
0.98773706,1.0,0.99068683,0.9989129450131352,0.9890265,1.0,0.98305386,0.9989843419382141,0.99195254,1.0,0.9919813,1.000087496718873,0.98335487,1.0000852878464819,0.97193646,1.0009235315847802,0.9698506,1.0002776492364647,0.9754153,0.9995468551749139,0.981286,1.0006413192853871,0.9739362,0.9999094120844277,0.9776212,0.9995378927911274
0.9877961,1.0,0.9891517,0.9989129450131352,0.98934853,0.9999105705598283,0.983874,0.9989843419382141,0.9935472,1.0,0.9937389,1.000087496718873,0.98310906,0.9988912579957355,0.9715486,1.0009235315847802,0.9697663,1.0002776492364647,0.97553813,0.9995468551749139,0.9814148,1.0006413192853871,0.973783,1.0,0.9773846,0.9996303142329018
0.9875633,0.9989776793320839,0.98815423,0.9989129450131352,0.9891593,1.0,0.98320305,0.9989843419382141,0.9967419,1.0,0.9923305,1.000087496718873,0.9831519,0.999829424307036,0.97212094,1.0009235315847802,0.9695387,1.0002776492364647,0.97548276,0.9995468551749139,0.98224384,1.0007329363261568,0.9743253,1.0,0.97780234,0.9996303142329018
0.98811287,1.0,0.9896657,0.9989129450131352,0.9896402,0.9999105705598283,0.98328274,0.9989843419382141,0.9968267,1.0000907358678885,0.9922274,1.000087496718873,0.9832125,0.9989765458422174,0.97225755,1.0011082379017364,0.9695429,1.0001850994909764,0.9757492,0.9994562262098967,0.981736,1.0007329363261568,0.9744007,1.0,0.9778498,0.9996303142329018
0.98758763,1.0,0.98972183,0.9989129450131352,0.99052423,1.0,0.98331064,0.9989843419382141,0.9932611,1.0,0.9934202,1.000087496718873,0.9851951,0.9997441364605542,0.97271067,1.0012005910602144,0.96953076,1.0002776492364647,0.9756759,0.9994562262098967,0.98204,1.0007329363261568,0.9743102,1.0000905879155721,0.97767717,0.9995378927911274
0.9879354,0.9989776793320839,0.9909299,0.9989129450131352,0.9910918,1.0,0.9859765,0.9989843419382141,0.9959915,1.0,0.99271375,1.000087496718873,0.9834148,0.9996588486140724,0.9727588,1.0012929442186924,0.96973664,1.0002776492364647,0.97583777,0.9993655972448795,0.98274666,1.0007329363261568,0.97469145,1.0,0.9779698,0.9995378927911274
0.9870897,0.9989776793320839,0.9902764,0.9989129450131352,0.99058086,1.0,0.9829721,0.9989843419382141,0.9967076,1.0,0.9928319,1.000087496718873,0.98250705,0.9987206823027718,0.9729715,1.0012929442186924,0.9699134,1.0003701989819527,0.975897,0.9993655972448795,0.98287684,1.0008245533669264,0.9747638,1.0000905879155721,0.97802913,0.9995378927911274
0.98768014,0.9989776793320839,0.9906636,0.9989129450131352,0.9909974,1.0,0.9838262,0.9988997037663986,0.99645954,1.0,0.99234563,1.0,0.9851637,0.9988059701492537,0.9730981,1.0012929442186924,0.96989304,1.0002776492364647,0.975918,0.9993655972448795,0.9829269,1.0008245533669264,0.97473586,1.0,0.97810864,0.9995378927911274
0.989622,0.9989776793320839,0.9910202,0.9989129450131352,0.98933756,1.0,0.9837374,0.9989843419382141,0.9944556,1.0,0.9940602,0.999912503281127,0.9850672,0.9988912579957355,0.9730643,1.0012929442186924,0.9700315,1.0002776492364647,0.9764397,0.9994562262098967,0.98299104,1.0008245533669264,0.97478205,1.0,0.97860354,0.9995378927911274
0.98823774,0.9989776793320839,0.99033135,0.9989129450131352,0.9913962,1.0,0.9856879,0.9988997037663986,0.99463844,1.0,0.99271166,1.000087496718873,0.98361546,0.9987206823027718,0.97321,1.0012929442186924,0.9705037,1.0002776492364647,0.9760861,0.9993655972448795,0.98311394,1.0009161704076959,0.97485834,1.0,0.97827214,0.9994454713493529
0.9870228,0.9989776793320839,0.99027807,0.9989129450131352,0.9912867,1.0,0.9839435,0.9988997037663986,0.99539536,1.0000907358678885,0.99210423,1.000087496718873,0.9825093,0.9986353944562899,0.97365534,1.0012929442186924,0.97003263,1.0002776492364647,0.97645754,0.9993655972448795,0.9833523,1.0009161704076959,0.97489136,1.0,0.97817075,0.9994454713493529
0.98651165,0.9989776793320839,0.99051285,0.9989129450131352,0.9910622,0.9999105705598283,0.98226804,0.9988150655945831,0.99719113,1.0000907358678885,0.9929028,1.000087496718873,0.98289675,0.9988059701492537,0.9737908,1.0014776505356484,0.9705282,1.000462748727441,0.97664195,0.9993655972448795,0.9834555,1.0009161704076959,0.9749667,1.0,0.978291,0.9993530499075785
0.9875739,0.9989776793320839,0.9908813,0.9989129450131352,0.9889661,1.0,0.98345554,0.9988997037663986,0.9948662,1.0,0.992477,1.000087496718873,0.98494405,0.9988059701492537,0.9734972,1.0016623568526044,0.97063655,1.000462748727441,0.97669953,0.9993655972448795,0.98360044,1.0009161704076959,0.97499555,1.0,0.97830373,0.999260628465804
0.9888184,0.9989776793320839,0.99127495,0.9989129450131352,0.9896383,0.9999105705598283,0.98458415,0.9989843419382141,0.99406767,1.0,0.993836,1.000087496718873,0.9842415,0.9988059701492537,0.9735678,1.0014776505356484,0.9707624,1.0005552984729291,0.97682846,0.9993655972448795,0.9837065,1.0009161704076959,0.97543997,1.0,0.97813225,0.999260628465804
0.98725206,0.9989776793320839,0.9911353,0.9989129450131352,0.9900249,0.9999105705598283,0.9833013,0.9988997037663986,0.99621505,1.0,0.9931641,1.000087496718873,0.9833028,0.9989765458422174,0.9735666,1.0012929442186924,0.970794,1.000462748727441,0.97694045,0.9991843393148451,0.9835883,1.0008245533669264,0.9754875,0.9999094120844277,0.97784394,0.9991682070240294
0.98750883,0.9989776793320839,0.9907039,0.9989129450131352,0.9899667,0.9998211411196566,0.9829425,0.9989843419382141,0.9956966,1.0,0.99345535,1.000087496718873,0.9837861,0.9989765458422174,0.97372746,1.0013852973771704,0.9708439,1.000462748727441,0.9767376,0.9990030813848106,0.98303074,1.0006413192853871,0.97496253,0.9999094120844277,0.97783655,0.999075785582255
0.9872511,0.9989776793320839,0.991152,0.9989129450131352,0.99110097,0.9999105705598283,0.982372,0.9988997037663986,0.99430937,1.0,0.9931986,1.000087496718873,0.9841921,0.9991471215351811,0.97333574,1.0012929442186924,0.9707379,1.0,0.97671753,0.9989124524197935,0.9827073,1.0006413192853871,0.9746427,0.9998188241688557,0.9778201,0.9989833641404805
0.9870979,0.9989776793320839,0.99140173,0.9989129450131352,0.9923336,1.0,0.98264223,0.9989843419382141,0.9950987,1.0000907358678885,0.9929558,1.000087496718873,0.98357296,0.9990618336886993,0.9731994,1.0012005910602144,0.970651,1.0,0.97629356,0.9989124524197935,0.9828393,1.0006413192853871,0.9745705,0.9998188241688557,0.97777086,0.998890942698706
0.9869208,0.9989776793320839,0.9908342,0.9989129450131352,0.9899618,1.0,0.9833582,0.9978840457046129,0.9951163,1.0,0.9937708,1.000087496718873,0.98294705,0.9990618336886993,0.97324914,1.0011082379017364,0.9701702,1.0,0.9762545,0.9988218234547763,0.98264784,1.0006413192853871,0.9745568,0.9997282362532837,0.9772704,0.998890942698706
0.98812044,0.9989776793320839,0.9916863,0.9989129450131352,0.9903315,1.0,0.984258,0.9989843419382141,0.9953504,1.0,0.99240154,1.000087496718873,0.98389214,0.9990618336886993,0.97296494,1.0011082379017364,0.9701136,0.9999074502545118,0.9758113,0.9987311944897591,0.9826228,1.0006413192853871,0.9743738,0.9997282362532837,0.97707707,0.9987985212569316
0.98748547,0.9989776793320839,0.9909712,0.9989129450131352,0.9893333,0.9999105705598283,0.9825489,0.9989843419382141,0.9947247,1.0000907358678885,0.99292964,1.000087496718873,0.9836039,0.9988912579957355,0.973062,1.0011082379017364,0.9698841,0.9997223507635354,0.9756698,0.9987311944897591,0.9820128,1.0006413192853871,0.9738632,0.9997282362532837,0.9770909,0.9987985212569316
0.9869397,0.9989776793320839,0.9905525,0.9989129450131352,0.98971725,0.9999105705598283,0.9831112,0.9989843419382141,0.9959356,1.0000907358678885,0.9921512,1.000087496718873,0.98418695,0.9990618336886993,0.9731844,1.0011082379017364,0.969871,0.9997223507635354,0.97551805,0.9986405655247419,0.9821279,1.0003664681630784,0.97407764,0.9995470604221396,0.9772396,0.9987985212569316
