,RMSE,MAPE
25-1,0.008339851171901724,0.008112770161973508
25-2,0.007337743646977519,0.0070189025590769285
25-3,0.004853910128570487,0.004288123893781425
25-4,0.007353062240154588,0.006825269758433384
25-6,0.006959494605445526,0.006528262312224378
25-7,0.005232328822856201,0.0045765535129452285
25-8,0.008469022385133954,0.008066474551617684
45-1,0.018635294928433434,0.017806865311212602
45-2,0.024363465697436804,0.025304223765602346
45-3,0.019517257938914123,0.02045146701491366
45-4,0.018399357225662365,0.019409349330147263
45-5,0.02430266968113494,0.02544580612489564
45-6,0.01654373963247056,0.01546037566099028
