CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0015836,1.0,1.0021445,1.0,1.0019863,1.0,1.0018808,1.0,1.0026824,1.0,1.0029434,1.0,1.002533,1.0,1.0023746,1.0,1.0033517,1.0,1.0023861,1.0,1.0026305,1.0,1.0029001,1.0,1.0026835,1.0,1.0030341,1.0
1.0005437,1.0009943467075852,1.0013564,1.0003023305723426,1.0013379,0.9990901686556624,1.0003035,1.00047469339121,0.99936795,0.9998388561102838,0.99943244,0.9996830741558504,0.99774146,0.9991036816647317,0.9982861,0.9986250614743394,0.99930286,0.9999000693239088,0.99788535,0.9985300140165654,0.998925,0.9996963979086987,0.99887633,0.998988236366939,0.9987713,0.9990120180194841,0.9997319,0.9988328811892421
0.99983585,1.001530861422262,1.0008991,0.9998354168949024,1.0009694,0.9996429582193356,0.99940515,1.0004103784823148,0.9971918,1.0029411794780305,0.9966866,0.9990929486725767,0.9942515,0.9981340029445536,0.9944498,0.997854655544683,0.996681,0.998606101360978,0.99507177,0.9973329185591127,0.995805,0.9988161676056536,0.99506426,0.9983951909002705,0.99489945,0.9978616676441001,0.99615073,0.9976335571158724
0.99919677,1.0013266031234516,1.0010922,0.9993734629043619,0.99966645,0.9989154645168976,0.99795294,0.9999162447302472,0.97858936,0.9943816405425079,0.9908765,0.9936809503545417,0.9912728,0.9967036968495355,0.991465,0.9968707362496774,0.9940582,0.9981311052685115,0.99188066,0.9966221257936229,0.9931355,0.9978639459320569,0.9923959,0.9973653206949723,0.99257183,0.9966387593755869,0.9933845,0.9969256591793787
0.9979849,1.0006173375044412,0.99934864,0.998908051385279,0.99791026,0.998092258322929,0.9964812,0.9992268067081443,0.99548936,0.9931003567362087,0.9914223,0.9922221983906319,0.9890243,0.9954271910987361,0.98922265,0.9956060630532982,0.9922242,0.9970899549018011,0.98989785,0.9956002793144096,0.9909921,0.9966985967364329,0.99031126,0.9959968195407534,0.98999655,0.9956783879397643,0.99099016,0.995685999245213
0.9970567,1.0002034815761072,0.9980521,0.9982482571435037,0.9974719,0.9972986568402025,0.99486816,0.9982724965461713,0.99300057,0.9922053798288554,0.98969525,0.9915032612169594,0.98703486,0.994186128638878,0.9870596,0.994248285143404,0.9903865,0.9958168771479227,0.9868649,0.9943868509022434,0.98909265,0.9957640692673201,0.9884278,0.9949850282798203,0.987731,0.994426727323038,0.9893174,0.9946005096826478
0.9959847,0.9999653377840769,0.9970864,0.9980723866048068,0.9959221,0.9965944375913293,0.9940087,0.997587434374334,0.9918994,0.9913112449386492,0.988116,0.9903480732041514,0.9850997,0.992827805695109,0.985519,0.993026485422236,0.9884093,0.9949124924535986,0.98531747,0.9935647135182919,0.98718524,0.9946885759231147,0.9862067,0.9939302683398555,0.9863433,0.9934405718689848,0.98741543,0.9936636188973123
0.995043,0.9991700863083127,0.9961209,0.9972484455709553,0.99548817,0.995822024140918,0.9923643,0.996694329476622,0.9908212,0.9904568002712578,0.98770565,0.9891044414098563,0.9836147,0.9918394174525966,0.9831226,0.9916440138110739,0.9875353,0.9939149399316951,0.9838975,0.9925504563892646,0.98526067,0.9936335717874089,0.98460937,0.992889478333308,0.9840483,0.992125766816629,0.98572636,0.9925331062915402
0.9943677,0.9980557588182527,0.9947879,0.9960147851222112,0.99402773,0.9950017860139834,0.9912497,0.9958046468328857,0.9895283,0.989703793165138,0.9859174,0.9881387287133793,0.9819577,0.9904802723133022,0.9817594,0.9904049479716738,0.9854751,0.9931101615426308,0.98194426,0.9915527907432906,0.98391503,0.9925577399322896,0.9828865,0.991678004764015,0.9830187,0.9910321377827844,0.9842307,0.9914641378109567
0.9931509,0.9973629729973946,0.9940342,0.995331092186155,0.9930178,0.9936652121623507,0.9903739,0.9950750992334936,0.9885169,0.9889504816077775,0.9847001,0.9871212802307349,0.9800365,0.9894178479726701,0.9804461,0.9891463634058915,0.9848665,0.9920777908856145,0.98093545,0.9903147524906829,0.98225427,0.9917619135530229,0.9815953,0.990556106043277,0.9818597,0.9900478984762547,0.98290944,0.990374642917648
0.9925401,0.9961997311458601,0.9931153,0.9943308023273301,0.99239916,0.993009188470272,0.9893945,0.9940754076405265,0.98741555,0.9885377038560405,0.98351836,0.9862303612806066,0.9792046,0.9881282708654804,0.97904646,0.9880195999693087,0.98277324,0.9910748565579912,0.97929734,0.9892875213157943,0.98108315,0.9906736783622151,0.98016226,0.9896305455261629,0.98051435,0.9888995549621867,0.98141825,0.9892920137573067
0.9911228,0.9950439602765295,0.99251765,0.9937853248385765,0.9911187,0.991909660298833,0.988011,0.9931630296313145,0.986269,0.987679824636973,0.9825238,0.985381369199823,0.9772972,0.9870208677916115,0.9775767,0.9866497074197403,0.98171586,0.9901270847826241,0.97814834,0.9881001772073191,0.979806,0.9898111281378627,0.97912997,0.9885443198443904,0.9787965,0.98784019570656,0.98031074,0.9885874583910131
0.99024653,0.9941004815285541,0.9914104,0.99279808160533,0.99018055,0.9909056219948922,0.98670316,0.992176622396318,0.9855416,0.9869037780071884,0.98153967,0.9843773286788362,0.9763111,0.9858547520927899,0.97619057,0.9854620366824319,0.9806962,0.9891833462361953,0.9770317,0.9867391657323054,0.97854424,0.9887523815609108,0.9779147,0.9875410194733989,0.9774986,0.9868142672785291,0.97941655,0.9875652129913365
