,RMSE,MAPE
CY25-05_1-#12,0.004007160853105153,0.003788168024677391
CY25-05_1-#14,0.002684870423138359,0.0026552872363682
CY25-05_1-#16,0.004649672974692624,0.004088627939921771
CY25-05_1-#19,0.004021324932693772,0.0038465903630192744
CY35-05_1-#1,0.005178544986295118,0.005395632081630856
CY35-05_1-#2,0.013702424980101454,0.015441094981322389
CY45-05_1-#21,0.021164789262687965,0.0247590710787138
CY45-05_1-#22,0.02084979655352915,0.024572017185333504
CY45-05_1-#23,0.012475920156200993,0.01343147245389098
CY45-05_1-#24,0.020563938909700447,0.02413910848354879
CY45-05_1-#25,0.010213252631800488,0.011168672328213296
CY45-05_1-#26,0.01913690235480863,0.02183987517897313
CY45-05_1-#27,0.024710201356806186,0.028810247074694855
CY45-05_1-#28,0.015035553918583676,0.016190237768409433
