25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0079237,1.0,1.0118862,1.0,1.0097575,1.0,1.0053687,1.0,1.0153922,1.0,1.0156146,1.0,1.013791,1.0,1.0064621,1.0,0.9891836,1.0,0.9878171,1.0,0.99461395,1.0,1.0004371,1.0,0.99275285,1.0
1.0067133,1.0,1.0112089,0.9989129450131352,1.0109872,1.0,1.006169,1.0,1.0166916,1.0,1.0141444,1.0,1.0135903,1.0011374573453495,1.0036193,0.9999147121535181,0.9894281,1.000092353158478,0.98797387,1.0000925497454882,0.99475735,1.0,1.0006244,1.0000916170407697,0.99285644,1.0
1.0067726,1.0,1.012259,0.9989129450131352,1.0085045,1.0,1.003486,1.0,1.0164977,1.0,1.0143051,1.0000907358678885,1.0150481,1.0011374573453495,1.0030868,1.0,0.9896659,1.000277059475434,0.9881665,1.0001850994909764,0.99492806,1.0,1.0009533,1.0000916170407697,0.9929905,1.0
1.0084805,1.0,1.011677,0.9989129450131352,1.013143,0.9999105705598283,1.0027397,1.0,1.0166367,1.0,1.0152498,1.0012703021504399,1.0146669,1.000087496718873,1.0032097,0.9999147121535181,0.98995847,1.000369412633912,0.9882622,1.0002776492364647,0.9950312,1.0,1.0011364,1.000183234081539,0.99306685,1.0
1.0115656,1.0,1.0114758,0.9989129450131352,1.0105305,0.9999105705598283,1.0019659,1.0,1.0172498,1.0,1.0155399,1.0010888304146628,1.0135056,1.000087496718873,1.0049585,1.0001705756929637,0.9902558,1.000369412633912,0.9884517,1.0002776492364647,0.9950653,1.0,1.0010197,1.000274851122309,0.9931658,1.0
1.0097381,1.0,1.0120537,0.9989129450131352,1.0090739,0.9999105705598283,1.0057906,1.0,1.0181539,1.0,1.0132785,1.000181471735777,1.0141263,1.000087496718873,1.0074104,1.0000852878464819,0.99018556,1.000184706316956,0.98860615,1.0003701989819527,0.9951895,0.9999093710349828,1.0009863,1.000183234081539,0.9931592,1.0
1.0080044,1.0,1.0110375,0.9989129450131352,1.0088359,1.0,1.0041382,1.0,1.0165061,1.0,1.016215,1.0010888304146628,1.0144246,1.000087496718873,1.0055938,1.0000852878464819,0.9904961,1.00046176579239,0.9886101,1.0001850994909764,0.99507034,0.9999093710349828,1.0010484,1.000274851122309,0.99306285,1.0000905879155721
1.0075226,1.0,1.0117468,1.0,1.0122833,1.0,1.0042173,1.0,1.0187404,1.0000914243920278,1.0149354,1.000181471735777,1.0141357,1.0,1.0051562,1.0000852878464819,0.9912235,1.000554118950868,0.98855335,1.0002776492364647,0.99560827,1.0001812579300344,1.0017816,1.0005497022446177,0.9938876,1.0000905879155721
1.0086626,1.0,1.0110316,0.9989129450131352,1.012012,0.9999105705598283,1.0041306,0.9988997037663986,1.0169809,1.0,1.0151796,1.0,1.0132468,1.0,1.0048543,1.0001705756929637,0.99140686,1.000646472109346,0.98934394,1.0003701989819527,0.99612564,1.0001812579300344,1.0026768,1.0005497022446177,0.9945192,1.0000905879155721
1.008449,1.0,1.0116003,0.9989129450131352,1.0096288,1.0,1.0044543,1.0,1.0181124,1.0,1.0157146,1.0,1.0131121,1.0,1.0045499,1.0001705756929637,0.99114776,1.000646472109346,0.98969454,1.0005552984729291,0.99577653,1.000090628965017,1.0022299,1.0005497022446177,0.9941128,1.000181175831144
