,RMSE,MAPE
25-1,0.009674307800776103,0.009844003567972362
25-2,0.018780893621213105,0.018969571076650316
25-3,0.013634881876419988,0.013108846621271842
25-4,0.009934765959839081,0.009565787723014928
25-5,0.015070378200013522,0.01278410908809469
25-6,0.01891767533867015,0.018196898715140346
25-7,0.013946710002274171,0.0139246212780074
25-8,0.008446653257480466,0.008386196065312365
45-1,0.003742970808740595,0.003242373420715203
45-2,0.01246069284003804,0.013030049713003273
45-3,0.005653351571033808,0.005258727942435194
45-4,0.013778048458826528,0.010826343184850448
45-5,0.012227319941992661,0.012623833121214777
