,RMSE,MAPE
1C-10,0.013854603523167048,0.012717779302793122
1C-4,0.010726199145344078,0.008995467846442928
1C-5,0.010151100110010998,0.00786951599175958
1C-6,0.008302851274664605,0.006943994443146404
1C-7,0.012354769304815931,0.013277566866925194
1C-8,0.010899839071134645,0.010871214747408915
1C-9,0.00863233020668542,0.00705884945371372
2C-4,0.0090731876671633,0.008318832622540165
2C-5,0.009335583670792161,0.0072701979844820045
3C-4,0.01629655664181361,0.016324592034211664
3C-5,0.011670309866636494,0.009943128161533393
3C-6,0.008980187006936615,0.008099254627158367
3C-7,0.011253772256935126,0.011091997438056764
3C-8,0.012367262674897158,0.010958015442511817
3C-9,0.007992876938052723,0.006951472820273259
