1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97305256,1.0,0.96846145,1.0,0.96362454,1.0,0.96251523,1.0,0.97053355,1.0,0.9638256,1.0,0.9713122,1.0,0.9726854,1.0,0.95691496,1.0,0.9661667,1.0,0.96696526,1.0,0.96878153,1.0,0.97042507,1.0,0.9698992,1.0,0.967629,1.0
0.97257334,0.9993068491963784,0.9668748,0.9990836896762371,0.9628741,0.9994822676676159,0.96273047,0.9989529709449438,0.97289234,0.9985793620043909,0.96424055,0.9992635591751865,0.97031075,0.999401964972234,0.9745758,0.9993888064262639,0.95967835,0.99881010092107,0.96678454,0.998165137614679,0.9665123,0.9989910067997368,0.96958166,0.9990772070132267,0.9709342,0.9982060033254572,0.9707877,0.9990728476821192,0.9716478,1.0001314060446782
0.97207636,0.9986136983927565,0.9661854,0.998167379352474,0.96281797,0.9984036586418154,0.96218467,0.9986912136811797,0.97237855,0.997373972189935,0.9672008,0.9980505978166697,0.97074485,0.9985049124305851,0.97546387,0.9981664192787916,0.9596558,0.9975761315058833,0.9656023,0.998165137614679,0.9665949,0.9971046282079402,0.9695059,0.9972755635628597,0.9711288,0.9982060033254572,0.97020656,0.9981456953642385,0.97522384,0.9992115637319318
0.97240216,0.9985703764675303,0.9651777,0.9978619425778865,0.9624234,0.9971956165329192,0.9645646,0.9980368205217696,0.97244257,0.9967282276464764,0.96730053,1.0009963611159247,0.971183,0.9979068774028192,0.97254354,0.9969876888151576,0.9622817,0.9964743730994667,0.96519727,0.9972040192223678,0.9663844,0.9961833735468304,0.9683003,0.9963527705760864,0.9716771,0.9963682506344621,0.97159326,0.9972185430463576,0.96975845,0.9964520367936927
0.9723099,0.9987869860936619,0.96497613,0.9972510690287111,0.9617095,0.9962032962291829,0.9642133,0.9965099031498124,0.9715197,0.9959102845580955,0.9647099,0.9976607173800035,0.9719176,0.9979068774028192,0.97785145,0.9964201519252598,0.96063524,0.9951963333480235,0.96413785,0.9953691568370466,0.96523625,0.9943847334941873,0.9678144,0.9953420925429537,0.9710727,0.9954493742889646,0.9699536,0.9953642384105961,0.9685506,0.9974156811213316
0.9744934,0.9992202053459257,0.9644236,0.9963347587049481,0.96229666,0.9949952541202864,0.9621841,0.9964226507285577,0.97152025,0.9953075896508673,0.9682419,0.9968809565066714,0.97403556,0.9976078598889362,0.9776569,0.9957653016676853,0.9606502,0.9939623639328368,0.96355295,0.9944517256443861,0.96401125,0.9934634788330775,0.9678801,0.9935843916157665,0.97052205,0.9945304979434672,0.96982026,0.9944370860927153,0.9745335,0.996539640823478
0.973713,0.9988736299441147,0.96338445,0.9957238851557728,0.96092546,0.9947363879540944,0.967804,0.9962917720966759,0.97160167,0.996469929829093,0.97063845,1.0002166002425923,0.97512144,0.9973088423750535,0.97624797,0.9946302278878898,0.9631781,0.9934775902340136,0.9626944,0.9935779816513762,0.96356267,0.9925422241719676,0.96686584,0.9926615986289932,0.9699215,0.9936116215979697,0.9688913,0.9935540838852096,0.9738759,0.9964958388085852
0.97519016,0.9994801368972838,0.96308213,0.9954184483811851,0.96084124,0.993873500733454,0.96266574,0.996335398307303,0.97448725,0.9959102845580955,0.9719135,0.999610119563334,0.975267,0.9973088423750535,0.97645825,0.993364184056579,0.9637913,0.9927283945176503,0.96215904,0.9917431192660549,0.9622774,0.9916209695108577,0.96669537,0.9916948631190403,0.96943134,0.991817624923427,0.96741,0.9916997792494481,0.97081417,0.9946999561979852
0.97479534,0.9997833903738681,0.9629114,0.9945457718823634,0.9607534,0.9928380360686858,0.96664727,0.9956373789372656,0.97401017,0.9953936889233285,0.9753913,0.9960145555363022,0.97653264,0.9970098248611704,0.9721388,0.9939317209464769,0.95857036,0.9908774403948704,0.9597208,0.9907820008737439,0.96089035,0.9897784601886379,0.9661887,0.9907720701322671,0.9687535,0.9781219917738688,0.9657815,0.9907726269315673,0.9714309,0.9938239159001314
0.9751578,0.99952345882251,0.9609383,0.9939348983331878,0.95907795,0.9925360255414617,0.96631545,0.9953756216735016,0.9740499,0.9946618451074088,0.9695063,0.9952347946629702,0.97659904,0.9964117898334044,0.9737693,0.9927966471666811,0.962779,0.9902604556872769,0.9595818,0.9899082568807338,0.9595847,0.9889010747971045,0.96580684,0.9898492771454938,0.96409035,0.9854292465213966,0.9644395,0.9898454746136864,0.9730786,0.9928602715724925
0.97615653,0.9991768834206992,0.9610906,0.9930185880094249,0.95966226,0.9919320044870136,0.9672733,0.9949829857778554,0.97307223,0.9932412071117998,0.96649283,0.9946716340322302,0.97707695,0.9958137548056385,0.9757675,0.9914869466515324,0.95881873,0.9895994006434269,0.95862216,0.9889471384884229,0.9599695,0.9870585654748848,0.96467453,0.9879597486487673,0.9634465,0.9854292465213966,0.965015,0.9889183222958057,0.9707164,0.9918966272448533
0.9754668,0.9985270545423038,0.96035874,0.9933240247840126,0.959882,0.9918457157649495,0.96816707,0.9952883692522468,0.9707116,0.993025958930647,0.96746373,0.9941951134985272,0.9772252,0.9949167022639896,0.97190815,0.9915306033353706,0.96014065,0.9884095015644969,0.958513,0.9880733944954126,0.9578444,0.9861373108137749,0.96293837,0.9870369556619941,0.9636101,0.9845103701758992,0.96464163,0.9889183222958057,0.97132814,0.9910643889618923
0.97507733,0.9969674652341549,0.96052295,0.9927131512348374,0.96153945,0.9914142721546293,0.9675066,0.9940668353546812,0.97320956,0.9925524129321107,0.9697054,0.9968809565066714,0.97586405,0.9937633489961554,0.9706288,0.9909194097616345,0.9599497,0.987880657529417,0.95752364,0.9871122761031017,0.95681316,0.985216056152665,0.96203405,0.9861141626752208,0.96323735,0.9835914938304017,0.9661908,0.9880353200883001,0.97045714,0.9901445466491459
0.97242755,0.9962743144305333,0.9604029,0.9924077144602497,0.96002394,0.9910691172663733,0.966745,0.9939359567227992,0.97180575,0.9919497180248825,0.9793718,0.989776468549645,0.9743453,0.9931653139683896,0.97372043,0.9903082161878984,0.95951957,0.9873077431580803,0.95571977,0.9852774137177807,0.95587504,0.9842948014915551,0.96135324,0.9842685767016742,0.9623908,0.9817974971558588,0.96568424,0.9871081677704193,0.97099394,0.9901445466491459
0.9735301,0.9956244855521379,0.9607675,0.992102277685662,0.9601674,0.9910259729053413,0.96786374,0.9934560684058984,0.97146744,0.9915192216625769,0.9698963,0.9929821521400104,0.9742392,0.9925672789406236,0.97277874,0.9896970226141621,0.9576642,0.9866026177779738,0.955102,0.9853211009174311,0.9546631,0.9833735468304452,0.9600367,0.9833897262380805,0.96087116,0.9808786208103613,0.96636194,0.9871081677704193,0.9711261,0.9883048620236531
0.9718531,0.9950613005241953,0.9604668,0.9911859673618989,0.960702,0.9907239623781171,0.9660892,0.9929761800889976,0.97301537,0.9913470231176545,0.9684881,0.9929821521400104,0.9740523,0.9916702263989746,0.97205883,0.9891294857242643,0.95836806,0.9859415627341237,0.956462,0.9843599825251201,0.9539638,0.9833735468304452,0.95844716,0.9824669332513072,0.9590904,0.9790408681193663,0.9669748,0.9861810154525384,0.97098655,0.9883048620236531
0.97207445,0.9956678074773642,0.95957,0.9908805305873114,0.96078646,0.990119941323669,0.966941,0.9926271704039789,0.9728703,0.9905290800292736,0.97139853,0.9925489516548259,0.97458714,0.9916702263989746,0.97235256,0.9878634418929538,0.9571685,0.9847075933189371,0.9537578,0.9834425513324596,0.95397097,0.981574906777802,0.9573944,0.9824669332513072,0.95665497,0.9781219917738688,0.96691674,0.9852538631346577,0.97030914,0.9873850197109068
0.97334284,0.9959710609539487,0.9598561,0.990269657038136,0.95927244,0.9898179307964449,0.96696556,0.992147282087078,0.97192097,0.9900124843945068,0.97179645,0.9922890313637152,0.9747005,0.9919692439128577,0.9710475,0.9872959050030559,0.9558751,0.9834736239037504,0.95390266,0.9834425513324596,0.9527524,0.980434305768809,0.95966,0.9824669332513072,0.95582044,0.9772031154283712,0.9658078,0.9852538631346577,0.9662983,0.9855015330705212
0.9751118,0.9863102716284712,0.95911556,0.990269657038136,0.95874935,0.9895159202692208,0.96542764,0.9924526655614695,0.971471,0.9905290800292736,0.97099,0.9917691907814938,0.9761663,0.9832123024348568,0.96988547,0.9866847114293198,0.95531934,0.9834736239037504,0.95396703,0.982525120139799,0.9527094,0.980434305768809,0.9594925,0.9815441402645338,0.9548964,0.9763279950993261,0.96591014,0.9843267108167769,0.96733487,0.9846254927726675
0.956253,0.9832777368626261,0.9595627,0.990269657038136,0.959555,0.9893433428250927,0.9669917,0.9917982724020593,0.9726486,0.9898402858495845,0.9675768,0.9948015941777857,0.95896035,0.9809910294745834,0.96934867,0.9860735178555837,0.95633024,0.9822837248248204,0.95377105,0.982525120139799,0.9518971,0.9796446589164289,0.959942,0.9806213472777606,0.95396495,0.9754091187538286,0.96557426,0.9833995584988962,0.9692119,0.9826544021024967
0.95456743,0.9817181475544772,0.96024424,0.989353346714373,0.96000844,0.9889550435758045,0.96787316,0.9915801413489225,0.97567207,0.9906151793017348,0.9788888,0.9906428695200139,0.9578685,0.9792823579666808,0.9706459,0.9855059809656859,0.95474726,0.9822837248248204,0.95267326,0.9807339449541284,0.95103747,0.9796885281860057,0.9585871,0.9796985542909873,0.9524208,0.9744902424083312,0.9645869,0.9833995584988962,0.96856207,0.9837056504599212
0.95095706,0.9799419486201967,0.9592481,0.9896587834889607,0.96069044,0.9893864871861248,0.96852,0.9912747578745312,0.97681886,0.9910887253002711,0.9777314,0.9908594697626063,0.9556788,0.9783425886373343,0.9667093,0.9855496376495241,0.95465463,0.9810497554096339,0.95236546,0.9807339449541284,0.95126146,0.9787672735248958,0.95633805,0.978775761304214,0.9519877,0.9734838540299291,0.96398216,0.9825165562913907,0.9632903,0.9818659658344284
0.9491167,0.9781224277606897,0.96102995,0.990269657038136,0.961911,0.9895159202692208,0.9679517,0.9910130006107669,0.97531784,0.9902277325756595,0.978679,0.990079708889274,0.95415187,0.9768475010679196,0.970854,0.9848947873919496,0.95263195,0.9804327707020405,0.9527455,0.9807339449541284,0.95091623,0.9778021495942092,0.9553659,0.9778529683174407,0.95140904,0.9726524897173361,0.9638008,0.9815894039735099,0.9684674,0.9828734121769602
0.94677025,0.9772993111813889,0.96284455,0.9908805305873114,0.9636642,0.9898179307964449,0.96792954,0.9904022336619842,0.9744435,0.9893667398510482,0.97769517,0.9896465084040895,0.95182496,0.9762494660401537,0.9723603,0.9842835938182135,0.95360416,0.9799039266669606,0.95125395,0.9788990825688072,0.9503762,0.9768808949330993,0.954048,0.9778969108406205,0.95043737,0.9717336133718386,0.9628945,0.9806622516556291,0.96136713,0.9827858081471749
0.9467028,0.9763029069011827,0.9639713,0.990269657038136,0.9649404,0.9892139097419967,0.96634537,0.9894860832388099,0.97469103,0.9887209953075895,0.96850437,0.9929821521400104,0.9513642,0.9750533959846218,0.9717174,0.9836287435606391,0.95210594,0.9792428716231105,0.951012,0.9788990825688072,0.9496742,0.9768808949330993,0.95976573,0.9798303818605264,0.9495457,0.9716898573553863,0.96230185,0.9797350993377483,0.96777266,0.9819535698642138
0.9454096,0.9751332149200711,0.9623135,0.990269657038136,0.96464866,0.9889981879368366,0.9672451,0.989224325975046,0.97351927,0.9881183004003616,0.9764699,0.9881303067059437,0.9494993,0.9741990602306706,0.9702136,0.9830612066707413,0.9528788,0.9786258869155172,0.9505583,0.9779816513761467,0.9489202,0.9760035095415661,0.95653206,0.9760513248670739,0.94924486,0.9698958606808437,0.961662,0.9788079470198675,0.96614,0.9811213315812528
0.94354016,0.9738768790885067,0.9631983,0.9896587834889607,0.96344274,0.9881353007161963,0.96680886,0.989224325975046,0.9731629,0.9879030522192086,0.9694621,0.9889100675792758,0.9484131,0.9730029901751388,0.96672183,0.9824936697808435,0.955835,0.9780089022079238,0.9494682,0.9779816513761467,0.94772977,0.9750822548804563,0.9536258,0.9760952673902534,0.9480483,0.9698083486479391,0.96096903,0.9778807947019867,0.9652445,0.9809899255365746
