1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9803623,1.0,0.9717344,1.0,0.97037816,1.0,0.97887015,1.0,0.97157073,1.0,0.9792975,1.0,0.98064554,1.0,0.96485484,1.0,0.98267066,1.0,0.97411215,1.0,0.9754549,1.0,0.9773176,1.0,0.9785968,1.0,0.97836447,1.0,0.9763483,1.0
0.98003066,0.9993068491963784,0.9707906,0.9994822676676159,0.9700053,0.9989529709449438,0.9804069,0.9985793620043909,0.97278833,0.9992635591751865,0.9786904,0.999401964972234,0.9817709,0.9993888064262639,0.9674814,0.99881010092107,0.98291504,0.9981347330065502,0.9746653,0.998165137614679,0.97531414,0.9989910067997368,0.9777882,0.9990772070132267,0.9790237,0.9982060033254572,0.9789423,0.9990728476821192,0.9793656,1.0001314060446782
0.9796908,0.9986136983927565,0.9709114,0.9984036586418154,0.9698031,0.9986912136811797,0.98007905,0.997373972189935,0.97503686,0.9980505978166697,0.978927,0.9985049124305851,0.9825516,0.9981664192787916,0.9675509,0.9975761315058833,0.9830116,0.9971804103587386,0.9733114,0.998165137614679,0.97530186,0.9971046282079402,0.97776425,0.9972755635628597,0.97910714,0.9982060033254572,0.97852623,0.9981456953642385,0.9819454,0.9992115637319318
0.97982943,0.9985703764675303,0.9704251,0.9971956165329192,0.97207344,0.9980368205217696,0.9801271,0.9967282276464764,0.9757898,1.0009963611159247,0.97926533,0.9979068774028192,0.98022854,0.9969876888151576,0.97057426,0.9964743730994667,0.98291636,0.9954018999696354,0.973066,0.9972040192223678,0.9751513,0.9961833735468304,0.9769311,0.9963527705760864,0.9794389,0.9963682506344621,0.97940814,0.9972185430463576,0.97810125,0.9964520367936927
0.9798118,0.9987869860936619,0.969831,0.9962032962291829,0.97165143,0.9965099031498124,0.9794557,0.9959102845580955,0.9746536,0.9976607173800035,0.9796773,0.9979068774028192,0.9840467,0.9964201519252598,0.9694985,0.9951963333480235,0.9828862,0.994490955623997,0.97205234,0.9953691568370466,0.97394824,0.9943847334941873,0.9764755,0.9953420925429537,0.97904885,0.9954493742889646,0.97834265,0.9953642384105961,0.97722936,0.9974156811213316
0.98128915,0.9992202053459257,0.97050226,0.9949952541202864,0.9701036,0.9964226507285577,0.9793043,0.9953075896508673,0.9761808,0.9968809565066714,0.981176,0.9976078598889362,0.9839113,0.9957653016676853,0.9698242,0.9939623639328368,0.983402,0.9936667678827051,0.971483,0.9944517256443861,0.9727013,0.9934634788330775,0.9765625,0.9935843916157665,0.97858405,0.9945304979434672,0.97821116,0.9944370860927153,0.98142385,0.996539640823478
0.9807749,0.9988736299441147,0.9693016,0.9947363879540944,0.9762168,0.9962917720966759,0.97937703,0.996469929829093,0.97834647,1.0002166002425923,0.9819212,0.9973088423750535,0.9828197,0.9946302278878898,0.97178257,0.9934775902340136,0.9831878,0.9936667678827051,0.97054136,0.9935779816513762,0.97219634,0.9925422241719676,0.9756353,0.9926615986289932,0.97818446,0.9936116215979697,0.9775311,0.9935540838852096,0.9809226,0.9964958388085852
0.98176897,0.9994801368972838,0.9690503,0.993873500733454,0.9706526,0.996335398307303,0.9813297,0.9959102845580955,0.979172,0.999610119563334,0.9820124,0.9973088423750535,0.98307943,0.993364184056579,0.9724935,0.9927283945176503,0.9840679,0.9929293367457599,0.9699756,0.9917431192660549,0.9709674,0.9916209695108577,0.97546494,0.9916948631190403,0.9777944,0.991817624923427,0.9765097,0.9916997792494481,0.97889423,0.9946999561979852
0.9815693,0.9997833903738681,0.96897423,0.9928380360686858,0.97509015,0.9956373789372656,0.98110175,0.9953936889233285,0.98156655,0.9960145555363022,0.98294103,0.9970098248611704,0.98023975,0.9939317209464769,0.96682143,0.9908774403948704,0.98400545,0.9910206914501367,0.9671706,0.9907820008737439,0.96948624,0.9897784601886379,0.9747989,0.9907720701322671,0.9773135,0.9781219917738688,0.9753361,0.9907726269315673,0.9791734,0.9938239159001314
0.9817718,0.99952345882251,0.9673418,0.9925360255414617,0.9750248,0.9953756216735016,0.9811559,0.9946618451074088,0.97743666,0.9952347946629702,0.9829843,0.9964117898334044,0.98113215,0.9927966471666811,0.971408,0.9902604556872769,0.9835386,0.9901097471044985,0.9672121,0.9899082568807338,0.9682151,0.9889010747971045,0.9744643,0.9898492771454938,0.97329116,0.9854292465213966,0.9739566,0.9898454746136864,0.98042345,0.9928602715724925
