,RMSE,MAPE
1C-10,0.00964352500899464,0.009361908323942887
1C-5,0.013468495611242769,0.013426444768970225
1C-6,0.01055535652630777,0.009918227190459176
1C-7,0.025815750774173092,0.02748004667626537
1C-8,0.011995737205669288,0.011229764328760073
1C-9,0.014016637363406496,0.013147633224410609
2C-4,0.015027649216821818,0.015446808220022533
2C-5,0.011702460171150461,0.01184191644962813
3C-10,0.01068169716833409,0.009851503617489045
3C-4,0.025146947902253428,0.027648716776535093
3C-5,0.017613193614999585,0.01944194437170855
3C-6,0.015480161871549955,0.015137489292573431
3C-7,0.013424445734793497,0.013676367139051505
3C-8,0.009542967958313093,0.009668757469292046
3C-9,0.014475220779960786,0.013859236311113533
