25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0312139,1.0,1.0380372,1.0,1.0313797,1.0,1.0368228,1.0,1.0305157,1.0,1.0369241,1.0,1.0232557,1.0,1.010421,1.0,1.0350435,1.0,1.0376332,1.0,1.0410037,1.0,1.0390849,1.0,1.0061464,1.0,1.0145717,1.0,0.9998658,1.0,1.0135776,1.0,1.0061914,1.0
1.0302237,0.9996167113836719,1.0354136,0.9966078697421982,1.042104,0.9976407145264576,1.0364828,0.9971998599929996,1.0456626,0.997611736608666,1.0322527,0.996894409937888,1.0230846,0.99721059972106,1.0143881,0.9985621854780733,1.0370073,1.004876349703936,1.0320344,0.9962160302717578,1.0434737,0.9958777052559258,1.0339859,0.9968911917098446,1.0142351,0.9975694444444445,1.01151,0.9968965517241379,0.99982834,0.9982325910215623,1.0184636,0.9975812024879059,1.0152172,0.9975507347795661
1.0312139,0.999233422767344,1.0315871,0.9938941655359567,1.0410223,0.9949443882709808,1.0357387,0.9943997199859993,1.0480714,0.9948822927328557,1.0304477,0.9937888198757763,1.0208097,0.9944211994421199,1.0152502,0.9978432782171099,1.036632,1.0013932427725531,1.0307591,0.9924320605435155,1.0365617,0.9920989350738577,1.0304261,0.993782383419689,1.0173131,0.9954861111111112,1.0075011,0.9941379310344828,0.9999472,0.9961117002474372,1.0186927,0.995162404975812,1.0157521,0.9947515745276416
1.0312139,0.9988501341510156,1.0343935,0.9908412483039348,1.0345533,0.980788675429727,1.0304668,0.991599579978999,1.0352671,0.9805527123848516,1.0256541,0.9910282953761214,1.0171872,0.9919804741980476,1.015743,0.9964054636951832,1.0300765,0.9986067572274469,1.0274413,0.9896800825593395,1.0348092,0.9879766403297835,1.0258472,0.9906735751295336,1.0117818,0.9930555555555556,1.0057967,0.9910344827586207,0.9990623,0.9943442912689996,1.023277,0.9930891499654457,1.0100666,0.9923023093072078
1.0312542,0.9984668455346876,1.0357752,0.9881275440976933,1.0329542,0.9780923491742501,1.0344977,0.9887994399719986,1.0366324,0.9778232685090413,1.0241472,0.9886128364389234,1.0210084,0.989539748953975,1.015743,0.9953271028037384,1.0345848,0.9954719609892024,1.0274343,0.9862401100791194,1.0360677,0.9852284438337341,1.0280375,0.9879101899827288,1.0114793,0.9906250000000001,1.0048999,0.9886206896551725,1.0029352,0.992576882290562,1.0265212,0.9934346924671734,1.0113976,0.989853044086774
1.0313332,0.9980835569183596,1.0293672,0.985753052917232,1.0302887,0.9753960229187731,1.0272175,0.9863493174658733,1.0324528,0.9754350051177072,1.0272675,0.9858523119392685,1.0225105,0.9874476987447699,1.020355,0.9942487419122933,1.0270791,0.9930337861372344,1.0209551,0.9834881320949432,1.0299884,0.9821367227756784,1.024747,0.985146804835924,1.0115447,0.9881944444444445,1.0059242,0.9858620689655173,1.0035218,0.9908094733121243,1.0330986,0.9882515549412577,1.0069116,0.9877536738978306
1.032556,0.9977002683020315,1.0288059,0.9830393487109905,1.0301684,0.9726996966632963,1.0305117,0.9842492124606229,1.0270609,0.9730467417263732,1.0215284,0.9834368530020704,1.0193161,0.9850069735006974,0.98425746,0.9874191229331416,1.0340453,0.9902473005921282,1.0246115,0.9807361541107671,1.0314577,0.979388526279629,1.0211418,0.9827288428324699,1.0072553,0.9857638888888889,1.0013505,0.983448275862069,1.0040029,0.9893955461293743,1.0272858,0.9861782999308915,1.0149808,0.9856543037088874
1.0286119,0.9973169796857033,1.0254025,0.9810040705563093,1.0295285,0.9700033704078194,1.0281279,0.9821491074553728,1.027433,0.9706584783350393,1.02651,0.981366459627329,1.0165421,0.9825662482566249,0.9971559,0.9892163910855499,1.0267693,0.9878091257401602,1.0236974,0.978328173374613,1.0338494,0.9766403297835795,1.0178583,0.9803108808290155,1.0049348,0.9836805555555557,1.0023069,0.9813793103448276,1.0056139,0.9879816189466242,1.0232675,0.9851416724257083,1.0115124,0.9835549335199439
1.0285134,0.9969336910693752,1.024187,0.9786295793758479,1.026989,0.967644084934277,1.0219212,0.9796989849492473,1.0203044,0.9682702149437052,1.0132957,0.9789510006901312,1.0101576,0.9804741980474198,1.0065043,0.9888569374550682,1.0227766,0.9853709508881924,1.0219907,0.975920192638459,1.0288879,0.9742356578495361,1.0195465,0.9778929188255613,1.001802,0.9819444444444444,0.9984634,0.9789655172413794,1.005618,0.986567691763874,1.0280172,0.9837595024187975,1.0081484,0.9818054583624912
1.0243273,0.9965504024530472,1.0258739,0.9762550881953868,1.0241431,0.9652847994607346,1.0214688,0.9779488974448722,1.0253189,0.9662231320368474,1.0171776,0.9768806073153898,1.0118624,0.9783821478382149,1.0059508,0.9884974838245866,1.0216318,0.9832810867293625,1.0146892,0.9735122119023047,1.0228424,0.9714874613534867,1.020482,0.9758203799654578,0.9991598,0.9798611111111112,1.003762,0.976896551724138,1.0114491,0.9855072463768114,1.0280691,0.9816862474084312,1.0114005,0.9800559832050385
