,RMSE,MAPE
25_0.5a_100,0.022383496261369654,0.021760126940092227
25_0.5b_100,0.021359830131894502,0.02143481618392791
25_1a_100,0.02970441768449116,0.03188171504150984
25_1b_100,0.01919862778208413,0.020176458693775493
25_1c_100,0.0347076785312115,0.03860154957219823
25_1d_100,0.015236988636737607,0.012431377566827368
25_2a_100,0.025091985058604948,0.024231697927530237
25_2b_100,0.04221567496236088,0.04522159757336175
25_3a_100,0.011887421818438023,0.008533449608744326
25_3b_100,0.017963347341266492,0.01815199248133898
25_3c_100,0.031028938476694877,0.034316118785304814
25_3d_100,0.012775044785367923,0.011587610867643648
35_1b_100,0.020293024509798436,0.02076196728999492
35_1c_100,0.01103100663478336,0.011613431989639404
35_1d_100,0.046575979062996715,0.044525008224293824
35_2a_100,0.02078494226173948,0.018218245733155038
35_2b_100,0.0223302404563669,0.023597875620084346
