CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99776244,1.0,0.99887156,1.0,0.99858105,1.0,0.9980947,1.0,0.9981657,1.0,0.99986625,1.0,1.0007874,1.0,1.0009022,1.0,1.0015079,1.0,1.0005411,1.0,1.0007962,1.0,1.0013125,1.0,1.0009221,1.0,1.0010864,1.0
0.9968449,1.0009943467075852,0.998075,1.0003023305723426,0.99794793,0.9990901686556624,0.9974396,1.0002958403215298,0.9967104,1.00047469339121,0.99694335,0.9998388561102838,0.99643373,0.9991036816647317,0.99734235,0.9986250614743394,0.99768746,0.9999000693239088,0.99649215,0.9985300140165654,0.99734724,0.9996963979086987,0.99749947,0.998988236366939,0.9972844,0.9990120180194841,0.99798644,0.9988328811892421
0.9961374,1.001530861422262,0.9976423,0.9998354168949024,0.9975294,0.9996429582193356,0.99564767,1.00095387120975,0.9958893,1.0004103784823148,0.99491227,1.0029411794780305,0.9930346,0.9981340029445536,0.99367285,0.997854655544683,0.99543905,0.998606101360978,0.99386907,0.9973329185591127,0.9944736,0.9988161676056536,0.99401784,0.9983951909002705,0.9937073,0.9978616676441001,0.99455285,0.9976335571158724
0.99556196,1.0013266031234516,0.9979422,0.9993734629043619,0.9963641,0.9989154645168976,0.9949939,1.0003672290444439,0.99451506,0.9999162447302472,0.97428334,0.9943816405425079,0.9901848,0.9967036968495355,0.99074125,0.9968707362496774,0.99287605,0.9981311052685115,0.9907224,0.9966221257936229,0.9919362,0.9978639459320569,0.9914342,0.9973653206949723,0.99148595,0.9966387593755869,0.9920734,0.9969256591793787
0.9944606,1.0006173375044412,0.99625313,0.998908051385279,0.9946054,0.998092258322929,0.9943694,0.9995400978455911,0.99306047,0.9992268067081443,0.99307585,0.9931003567362087,0.9877658,0.9954271910987361,0.9884881,0.9956060630532982,0.99097085,0.9970899549018011,0.98848987,0.9956002793144096,0.9896569,0.9966985967364329,0.98918986,0.9959968195407534,0.98875713,0.9956783879397643,0.9895543,0.995685999245213
0.9935746,1.0002034815761072,0.9949807,0.9982482571435037,0.99423885,0.9972986568402025,0.992988,0.9991217345566773,0.99163914,0.9982724965461713,0.99042773,0.9922053798288554,0.98562634,0.994186128638878,0.9861256,0.994248285143404,0.9890703,0.9958168771479227,0.98543835,0.9943868509022434,0.9876108,0.9957640692673201,0.9872844,0.9949850282798203,0.9862648,0.994426727323038,0.987697,0.9946005096826478
0.99254465,0.9999653377840769,0.99396825,0.9980723866048068,0.99279666,0.9965944375913293,0.9921589,0.9984856228647164,0.9906627,0.997587434374334,0.9894564,0.9913112449386492,0.98359513,0.992827805695109,0.984431,0.993026485422236,0.98695445,0.9949124924535986,0.9837644,0.9935647135182919,0.9855876,0.9946885759231147,0.98483896,0.9939302683398555,0.98490953,0.9934405718689848,0.98569846,0.9936636188973123
0.9916873,0.9991700863083127,0.9932103,0.9972484455709553,0.99231696,0.995822024140918,0.9906733,0.9977483238169721,0.988816,0.996694329476622,0.9882176,0.9904568002712578,0.98196626,0.9918394174525966,0.98182845,0.9916440138110739,0.98604226,0.9939149399316951,0.9821266,0.9925504563892646,0.9835644,0.9936335717874089,0.98304594,0.992889478333308,0.9824085,0.992125766816629,0.98387873,0.9925331062915402
0.9909154,0.9980557588182527,0.9918649,0.9960147851222112,0.9908241,0.9950017860139834,0.9896072,0.9971163962384647,0.98761594,0.9958046468328857,0.9867717,0.989703793165138,0.9800446,0.9904802723133022,0.9803364,0.9904049479716738,0.9838346,0.9931101615426308,0.9800055,0.9915527907432906,0.9821651,0.9925577399322896,0.9811672,0.991678004764015,0.98134303,0.9910321377827844,0.9822111,0.9914641378109567
0.9896537,0.9973629729973946,0.9910462,0.995331092186155,0.9897561,0.9936652121623507,0.98878264,0.9960275384459061,0.9864588,0.9950750992334936,0.9857669,0.9889504816077775,0.97799265,0.9894178479726701,0.9789834,0.9891463634058915,0.9830806,0.9920777908856145,0.97886896,0.9903147524906829,0.9802666,0.9917619135530229,0.97976506,0.990556106043277,0.97999287,0.9900478984762547,0.98077214,0.990374642917648
