,RMSE,MAPE
CY25-05_1-#12,0.01255866187529326,0.01339697790399744
CY25-05_1-#14,0.013397517030512736,0.014147044786058207
CY25-05_1-#16,0.009666331163982135,0.01027916489232858
CY25-05_1-#18,0.013766975915350175,0.014843487153111373
CY25-05_1-#19,0.015026005504136405,0.01606236755789304
CY35-05_1-#1,0.007560973257165072,0.008434009982753161
CY45-05_1-#21,0.008641111572586825,0.009475961432469033
CY45-05_1-#22,0.008917720074695382,0.01012700755934955
CY45-05_1-#23,0.005638750107555889,0.004168668950614034
CY45-05_1-#24,0.0075911277144854634,0.008423771352148997
CY45-05_1-#25,0.007954100795952086,0.007974517054407977
CY45-05_1-#26,0.007029705201357884,0.0077305222218516136
CY45-05_1-#27,0.012079157495028301,0.013666132385781491
CY45-05_1-#28,0.0047582433251706704,0.004630035060113104
