,RMSE,MAPE
25-1,0.03311905208393907,0.03506149866048521
25-2,0.013838156562070523,0.014151066695456708
25-3,0.0334717187563562,0.03561292700661929
25-4,0.03884099176060045,0.041737664898060876
25-6,0.010338981157651058,0.010502890996992848
25-7,0.01570004638025085,0.015627580903059324
25-8,0.03419503778529396,0.03680469582951872
45-1,0.057248383168650475,0.0603728442744562
45-2,0.05331308617242113,0.05482332000014067
45-3,0.057842207943394015,0.06116183047690868
45-4,0.039517595764128215,0.037143279695637646
45-5,0.04648774373442269,0.04795376439323302
45-6,0.050880060201614466,0.05474475297614148
