25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0236106,1.0,1.0013126,1.0,1.0157539,1.0,1.0254877,1.0,0.9936522,1.0,0.99369067,1.0,1.0246913,1.0,1.0544999,1.0,1.057823,1.0,1.0536776,1.0,1.0460942,1.0,1.0513921,1.0,1.0470164,1.0
1.0233862,1.0,1.0017593,0.9989129450131352,1.0162656,1.0,1.0259688,1.0,0.9935589,1.0,0.9940427,1.0011374573453495,1.0209229,0.9999147121535181,1.0545967,1.000092353158478,1.0580678,1.0000925497454882,1.0537398,1.0,1.0463157,1.0000916170407697,1.0514526,1.0,1.0471594,1.0
1.0243143,1.0,1.0025179,0.9989129450131352,1.0154178,1.0,1.0232265,1.0,0.9938598,1.0000907358678885,0.9951084,1.0011374573453495,1.0216815,1.0,1.0548797,1.000277059475434,1.0582037,1.0001850994909764,1.0538383,1.0,1.0465298,1.0000916170407697,1.0515273,1.0,1.0472987,1.0
1.0261443,1.0,1.0025971,0.9989129450131352,1.0205488,0.9999105705598283,1.0228105,1.0,0.99461293,1.0012703021504399,0.99458224,1.000087496718873,1.0221174,0.9999147121535181,1.0551108,1.000369412633912,1.0583609,1.0002776492364647,1.0538578,1.0,1.0466542,1.000183234081539,1.0515468,1.0,1.0473135,0.9998151571164511
1.0286748,1.0,1.0023304,0.9989129450131352,1.015902,0.9999105705598283,1.024771,1.0,0.9947657,1.0010888304146628,0.99368244,1.000087496718873,1.0258737,1.0001705756929637,1.0555067,1.000369412633912,1.0585103,1.0002776492364647,1.0540032,1.0,1.0465934,1.000274851122309,1.0517777,1.0,1.0471334,0.9999075785582255
1.0251789,1.0,1.0028656,0.9989129450131352,1.0154307,0.9999105705598283,1.027833,1.0,0.99333817,1.000181471735777,0.99448687,1.000087496718873,1.026381,1.0000852878464819,1.0553205,1.000184706316956,1.0588101,1.0003701989819527,1.0540985,0.9999093710349828,1.0466666,1.000183234081539,1.0518489,1.0,1.0471189,1.0
1.0235295,1.0,1.0015099,0.9989129450131352,1.0166827,1.0,1.0272634,1.0,0.994229,1.0010888304146628,0.9941136,1.000087496718873,1.0237904,1.0000852878464819,1.0551872,1.00046176579239,1.0589502,1.0001850994909764,1.0539861,0.9999093710349828,1.0464551,1.000274851122309,1.0518962,1.0000905879155721,1.047659,1.0
1.0237525,1.0,1.001621,1.0,1.021011,1.0,1.0273746,1.0,0.99358743,1.000181471735777,0.99397784,1.0,1.0226996,1.0000852878464819,1.0556831,1.000554118950868,1.0589337,1.0002776492364647,1.0538468,1.0001812579300344,1.0466549,1.0005497022446177,1.0519006,1.0000905879155721,1.047485,1.0
1.0258479,1.0,1.0010662,0.9989129450131352,1.0181589,0.9999105705598283,1.0266145,0.9988997037663986,0.9943303,1.0,0.9926118,1.0,1.0242708,1.0001705756929637,1.0560038,1.000646472109346,1.059017,1.0003701989819527,1.0541298,1.0001812579300344,1.0472941,1.0005497022446177,1.0521903,1.0000905879155721,1.0474212,1.0
1.0259569,1.0,1.0011988,0.9989129450131352,1.0160007,1.0,1.0267241,1.0,0.9927039,1.0,0.9926583,1.0,1.0245194,1.0001705756929637,1.0559642,1.000646472109346,1.0589871,1.0005552984729291,1.0540504,1.000090628965017,1.0470593,1.0005497022446177,1.05216,1.000181175831144,1.0475836,1.0
1.0261853,1.0,1.0000689,0.9989129450131352,1.0166004,1.0,1.0271349,1.0,0.9931746,1.0,0.9918094,1.0,1.0242028,1.0000852878464819,1.0562875,1.000738825267824,1.059375,1.0006478482184173,1.0543952,1.000090628965017,1.0472398,1.0006413192853871,1.0524013,1.0000905879155721,1.0475608,1.0
1.0268813,1.0,1.0006762,0.9989129450131352,1.0178046,1.0,1.0269225,1.0,0.993929,1.0,0.99255455,0.999912503281127,1.0249609,1.0,1.0560095,1.000738825267824,1.0593656,1.0005552984729291,1.0540674,1.000090628965017,1.0471377,1.0005497022446177,1.0522153,1.0000905879155721,1.0477142,0.9999075785582255
1.0264657,1.0,0.99972445,0.9989129450131352,1.0196819,1.0,1.0273981,1.0,0.9922987,1.0,0.99278075,1.000087496718873,1.0251782,1.0001705756929637,1.0563412,1.000738825267824,1.0595351,1.000462748727441,1.0542676,1.000090628965017,1.0473335,1.0006413192853871,1.0524015,1.0000905879155721,1.0480577,0.9999075785582255
1.0278187,1.0,0.99799234,0.9989129450131352,1.0195811,1.0,1.027194,0.9989843419382141,0.9909897,1.0,0.9940583,1.0,1.0252333,1.0000852878464819,1.056467,1.000738825267824,1.0594077,1.0007403979639056,1.0543686,1.0,1.0473769,1.0005497022446177,1.052336,1.0000905879155721,1.0479369,0.9998151571164511
1.0274589,1.0,1.0001702,0.9989129450131352,1.0192661,1.0,1.0273013,1.0,0.99226844,1.0,0.9928102,1.000087496718873,1.0258684,1.0,1.0563433,1.0008311784263022,1.0594604,1.0005552984729291,1.0540599,1.0,1.047505,1.0005497022446177,1.052305,1.0000905879155721,1.0481026,0.9997227356746765
1.0271828,1.0,0.9977959,0.9989129450131352,1.0193651,1.0,1.026742,0.9989843419382141,0.9944591,1.0000907358678885,0.9952143,1.000087496718873,1.0252974,1.0000852878464819,1.0565137,1.0009235315847802,1.0596666,1.000462748727441,1.054213,0.9999093710349828,1.047646,1.0005497022446177,1.0525017,1.0000905879155721,1.0479028,0.9997227356746765
1.0273916,1.0,1.0004973,0.9989129450131352,1.0195239,1.0,1.0271688,0.9989843419382141,0.9937666,1.0,0.9932478,1.000087496718873,1.024633,1.0,1.0562966,1.0008311784263022,1.0595827,1.000462748727441,1.0543718,0.9997281131049484,1.0473361,1.0005497022446177,1.0523193,1.0000905879155721,1.0482085,0.9997227356746765
1.0266107,1.0,1.0008223,0.9989129450131352,1.0197525,1.0,1.0266342,0.9989843419382141,0.9911975,1.0,0.9923718,1.000087496718873,1.0255374,1.0,1.0565453,1.0008311784263022,1.0597633,1.000462748727441,1.0544982,0.9997281131049484,1.0472304,1.0005497022446177,1.0525291,1.0000905879155721,1.0477576,0.9997227356746765
1.0261655,1.0,0.9979953,0.9989129450131352,1.0195615,1.0,1.0258734,0.9989843419382141,0.9935594,1.0,0.99478644,1.000087496718873,1.0247059,0.9999147121535181,1.0564868,1.0008311784263022,1.0597672,1.000462748727441,1.0543637,0.9996374841399311,1.0475655,1.0005497022446177,1.0527291,1.0000905879155721,1.0480328,0.9995378927911274
1.0264032,1.0,0.9992233,0.9989129450131352,1.0185926,1.0,1.0265162,0.9989843419382141,0.99397653,0.998911169585337,0.9959693,1.000087496718873,1.024494,0.9999147121535181,1.0561197,1.0008311784263022,1.0596883,1.0003701989819527,1.0546926,0.9995468551749139,1.0473821,1.0005497022446177,1.0526013,1.0000905879155721,1.0480214,0.9995378927911274
