,RMSE,MAPE
1C-10,0.0077947370922583,0.007582292724268734
1C-4,0.010170532959064697,0.008735145577938794
1C-5,0.013512089365824763,0.012931479872312532
1C-6,0.01088844231651772,0.00948929701444362
1C-7,0.02472177424020732,0.026428371998567155
1C-8,0.010869056629302095,0.00981158684162472
1C-9,0.01361021316848655,0.012682593192289728
2C-4,0.015115575536145533,0.01638226572357609
2C-5,0.009436439670698913,0.008321911095748084
3C-10,0.012956446342241825,0.010214397890885449
3C-4,0.0215760978250719,0.02372298729142126
3C-5,0.013342983801593163,0.013826257772212547
3C-6,0.01223013156370655,0.012747867438386032
3C-7,0.010482647251847868,0.011116288448320567
3C-9,0.014480459271225207,0.014718136331549723
