,RMSE,MAPE
0-CC-1,0.017435967433747465,0.01689823686037479
0-CC-2,0.01794878054930148,0.017242450429694287
0-CC-3,0.01630156711473618,0.015666327936446567
10-CC-1,0.01216518532299015,0.012817287348438722
10-CC-2,0.010298963945881185,0.01065815325208884
10-CC-3,0.011119521040976132,0.011124905538501735
25-CC-2,0.003183630489392327,0.002462731915911399
25-CC-3,0.004195684349433065,0.0035672678363606655
40-CC-1,0.006787668447082373,0.006835308897991709
40-CC-2,0.007466126605175845,0.007818732457017252
40-CC-3,0.007249480860024684,0.007580257028173345
