0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9925336,1.0,0.98975384,1.0,0.98905367,1.0,0.9967623,1.0,0.99492437,1.0,0.99579316,1.0,0.9945992,1.0,0.9962363,1.0,0.99351573,1.0,0.9932775,1.0,0.9932032,1.0
0.9925336,1.0,0.98975384,1.0,0.98905367,1.0,0.9967623,1.0,0.99492437,1.0,0.99579316,1.0,0.9945992,1.0,0.9962363,1.0,0.99351573,1.0,0.9932775,1.0,0.99145603,0.9978661159869214
0.9798904,1.0026040711534934,0.9765492,1.0043564211451166,0.9815299,1.0027152973984517,0.99498796,0.9983367541935027,0.9890566,0.998056193673794,0.9882334,0.998750669284312,0.9921793,0.9988157023929779,0.9944193,0.9976049151306884,0.9907389,0.9975639881973513,0.99144065,0.9974620159824399,0.9899941,0.9950782997762864
0.98296356,1.00396112231799,0.9748837,1.004502855469322,0.9750286,1.0006237845374821,0.9900124,0.9969212258475475,0.98617095,0.9972786711433116,0.9884418,0.9968231304658219,0.98799634,0.9959594552231009,0.99228275,0.9959387691346455,0.9886173,0.9946476360392507,0.9890602,0.994683952395651,0.9874907,0.9927034933746344
0.97954893,1.0001100311754996,0.9758002,1.001391126079953,0.97162265,1.0027152973984517,0.9904886,0.9945502158680727,0.9858606,0.9956529422159393,0.98555404,0.9948955916473318,0.9887821,0.993416698596259,0.9903856,0.9932312818910758,0.9868553,0.9922459342619913,0.9863253,0.9920430771341359,0.9854292,0.9906040268456376
0.9671337,1.002017238217495,0.9678603,1.0010250402694392,0.97714716,1.0012108758668772,0.98803574,0.9927808054356289,0.9834505,0.9932143488248807,0.9834129,0.9942887738711405,0.9867824,0.9920234072938799,0.9902679,0.9910097538963518,0.9852668,0.9895011322308378,0.9850982,0.9902253318242616,0.98424596,0.9882292204439856
0.9677511,1.0,0.9665046,1.0010250402694392,0.96888727,0.998752430925036,0.9870125,0.9914006652983225,0.9809912,0.9915532779643047,0.98320967,0.9924683205425666,0.9849517,0.9896199797972762,0.98728186,0.989100628275886,0.98353225,0.9866534001235161,0.9826623,0.9872414857495626,0.9815312,0.9859920839786611
0.97097677,0.9999633229415,0.9680862,0.9993776541221264,0.9633929,0.9988625105492974,0.98352855,0.9888173260669545,0.98012716,0.9895034458384874,0.98209745,0.99089773335713,0.98305887,0.9878435333867429,0.98465925,0.986497275157069,0.9816826,0.9839085980923626,0.9727965,0.9843948280001371,0.98004293,0.983307520220272
0.9648164,0.9984228864845038,0.95989025,0.9975838336506078,0.96521515,0.998789124133123,0.9816367,0.9858801047490975,0.97810084,0.9878070330447075,0.9776416,0.9885061574156702,0.98175037,0.9859974224110908,0.985089,0.9841716130375925,0.97961783,0.9821244767721127,0.97794896,0.982302706039716,0.97864884,0.9807950438822922
0.95571345,0.9958921694480102,0.9519438,0.9966686191243229,0.96822494,0.9965875316478922,0.9799759,0.9868001981739684,0.97663575,0.9859692525181128,0.9755783,0.9870069605568446,0.98102117,0.9839423177400817,0.9837375,0.982470755666632,0.9773266,0.9789336444108969,0.9771092,0.9796618307782007,0.97577566,0.9792462570986061
