1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.003134,1.0,0.9985275,1.0,0.99512744,1.0,0.99423814,1.0,1.0011137,1.0,0.9957197,1.0,1.0022447,1.0,1.0034492,1.0,0.9885881,1.0,1.0057172,1.0,0.9979309,1.0,0.99837244,1.0,1.0001969,1.0,1.0013177,1.0,0.9988959,1.0
1.0024965,0.9993068491963784,0.9968245,0.9990836896762371,0.99444795,0.9994822676676159,0.99563754,0.9989529709449438,1.0039351,0.9985793620043909,0.9949235,0.9992635591751865,1.0010082,0.999401964972234,1.0061079,0.9993888064262639,0.99193645,0.99881010092107,1.0063258,0.9981347330065502,0.9989364,0.998165137614679,0.99734724,0.9989910067997368,1.0011652,0.9990772070132267,1.0018427,0.9982060033254572,1.0049765,1.0001314060446782
1.0017009,0.9986136983927565,0.9958017,0.998167379352474,0.9942137,0.9984036586418154,0.99451447,0.9986912136811797,1.0037322,0.997373972189935,0.99991834,0.9980505978166697,1.0016701,0.9985049124305851,1.0062072,0.9981664192787916,0.9923184,0.9975761315058833,1.0064943,0.9971804103587386,0.9975276,0.998165137614679,0.9975822,0.9971046282079402,1.0010406,0.9972755635628597,1.0023667,0.9982060033254572,1.0082502,0.9992115637319318
1.002173,0.9985703764675303,0.9944732,0.9978619425778865,0.9938545,0.9971956165329192,0.9978392,0.9980368205217696,1.0030588,0.9967282276464764,0.998772,1.0009963611159247,1.0019308,0.9979068774028192,1.0042106,0.9969876888151576,0.99452126,0.9964743730994667,1.0060301,0.9954018999696354,0.9968047,0.9972040192223678,0.9970896,0.9961833735468304,0.9997324,0.9963527705760864,1.0029967,0.9963682506344621,1.0016034,0.9964520367936927
1.0018628,0.9987869860936619,0.9943087,0.9972510690287111,0.99283373,0.9962032962291829,0.9974456,0.9965099031498124,1.002131,0.9959102845580955,0.9919789,0.9976607173800035,1.0030048,0.9979068774028192,1.0096118,0.9964201519252598,0.9917903,0.9951963333480235,1.0060792,0.994490955623997,0.9953922,0.9953691568370466,0.9957491,0.9943847334941873,0.9990885,0.9953420925429537,1.002183,0.9954493742889646,0.9998183,0.9974156811213316
1.0043824,0.9992202053459257,0.9936907,0.9963347587049481,0.99364257,0.9949952541202864,0.9940474,0.9964226507285577,1.0033237,0.9953075896508673,1.0011328,0.9968809565066714,1.0053179,0.9976078598889362,1.00974,0.9957653016676853,0.9913403,0.9939623639328368,1.0065546,0.9936667678827051,0.994375,0.9944517256443861,0.99370944,0.9934634788330775,0.9990412,0.9935843916157665,1.0010849,0.9945304979434672,1.0072467,0.996539640823478
1.0036396,0.9988736299441147,0.9921813,0.9957238851557728,0.99175453,0.9947363879540944,0.9992851,0.9962917720966759,1.0029444,0.996469929829093,1.0033581,1.0002166002425923,1.0067376,0.9973088423750535,1.0081909,0.9946302278878898,0.995352,0.9934775902340136,1.0061367,0.9936667678827051,0.9932008,0.9935779816513762,0.99316096,0.9925422241719676,0.9975915,0.9926615986289932,1.0003678,0.9936116215979697,1.0066335,0.9964958388085852
1.0052572,0.9994801368972838,0.99217963,0.9954184483811851,0.99183464,0.993873500733454,0.9944484,0.996335398307303,1.0063429,0.9959102845580955,1.0052425,0.999610119563334,1.0067143,0.9973088423750535,1.0081682,0.993364184056579,0.99562657,0.9927283945176503,1.007478,0.9929293367457599,0.99219465,0.9917431192660549,0.99154484,0.9916209695108577,0.99745893,0.9916948631190403,0.9999356,0.991817624923427,1.0023451,0.9946999561979852
1.0046821,0.9997833903738681,0.9916053,0.9945457718823634,0.9915881,0.9928380360686858,0.998405,0.9956373789372656,1.0052708,0.9953936889233285,1.0091505,0.9960145555363022,1.0077027,0.9970098248611704,1.0012224,0.9939317209464769,0.99065804,0.9908774403948704,1.0072224,0.9910206914501367,0.9897783,0.9907820008737439,0.98988175,0.9897784601886379,0.9967178,0.9907720701322671,0.9987329,0.9781219917738688,1.0031967,0.9938239159001314
1.0053293,0.99952345882251,0.98936725,0.9939348983331878,0.9894111,0.9925360255414617,0.998078,0.9953756216735016,1.0051098,0.9946618451074088,1.0022988,0.9952347946629702,1.0077575,0.9964117898334044,1.0049415,0.9927966471666811,0.9949434,0.9902604556872769,1.0065143,0.9901097471044985,0.98930526,0.9899082568807338,0.988163,0.9889010747971045,0.9962015,0.9898492771454938,0.99269736,0.9854292465213966,1.005152,0.9928602715724925
