,RMSE,MAPE
1C-10,0.007746556396463427,0.007447578511262219
1C-4,0.010812964174171215,0.009867849385106058
1C-5,0.014959496645263927,0.014579565950569303
1C-6,0.012618624708800711,0.01100310375392591
1C-7,0.02154044975015784,0.022114998730339216
1C-8,0.011715028591420257,0.010582632028775383
1C-9,0.013960918151626332,0.013187951124060713
2C-4,0.014646833041354614,0.016017901240723168
2C-5,0.011699948801917015,0.009729706787949592
3C-10,0.010547111490171027,0.007931026852999208
3C-4,0.020467152792799734,0.022771568335921765
3C-5,0.012540568925375768,0.013188358149164487
3C-6,0.010264635242120101,0.010464441463718003
3C-7,0.009101179664159003,0.009103238731331901
3C-9,0.01312255932746336,0.013239285397467557
