,RMSE,MAPE
25_0.5a_100,0.026014410443989337,0.02510128202943978
25_0.5b_100,0.015732546378167192,0.014275870232801354
25_1a_100,0.020117907212866642,0.022046508568524324
25_1b_100,0.00992161113117927,0.01077816307949261
25_1c_100,0.025507277098042264,0.028928851625317647
25_2a_100,0.029437550431449782,0.028860292855580165
25_2b_100,0.03332542691577107,0.03556881988213266
25_3a_100,0.005461941483112882,0.0048012728106937175
25_3b_100,0.008804799296456648,0.009215618176101777
25_3c_100,0.02199845661278771,0.025244539782081417
25_3d_100,0.00523973600644764,0.003832898016606192
35_1a_100,0.01825611167364341,0.017081926911939747
35_1b_100,0.014340323532588326,0.013395332289430401
35_1c_100,0.004616736585065622,0.004287616943364248
35_1d_100,0.035590767309777026,0.03362972804808171
35_2a_100,0.01522354595973974,0.012072986491990328
35_2b_100,0.015961832266327726,0.01669522675863968
