25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0004135,1.0,1.0056754,1.0,1.0004678,1.0,1.0047889,1.0,0.9997839,1.0,0.9939058,1.0,0.98251057,1.0,1.0032494,1.0,1.005359,1.0,1.0079755,1.0,1.0066053,1.0,0.9772761,1.0,0.9788387,1.0,0.9858446,1.0,0.97743237,1.0,0.98502624,1.0,0.9789691,1.0
0.999562,0.9996167113836719,1.0035748,0.9966078697421982,1.0097594,0.9976407145264576,1.004468,0.9971998599929996,1.0127783,0.997611736608666,0.9937259,0.99721059972106,0.985957,0.9985621854780733,1.0051295,1.004876349703936,1.0004609,0.9962160302717578,1.0103178,0.9958777052559258,1.0022249,0.9968911917098446,0.9810078,0.9972337482710927,0.98580384,0.9975694444444445,0.982967,0.9968965517241379,0.9777179,0.9982325910215623,0.98963463,0.9975812024879059,0.98669064,0.9975507347795661
1.0004135,0.999233422767344,1.0001013,0.9938941655359567,1.0087763,0.9949443882709808,1.003915,0.9943997199859993,1.0149454,0.9948822927328557,0.9915757,0.9944211994421199,0.9866818,0.9978432782171099,1.0045798,1.0013932427725531,0.99934435,0.9924320605435155,1.0043238,0.9920989350738577,0.99919,0.993782383419689,0.9858599,0.9951590594744122,0.98864055,0.9954861111111112,0.9795866,0.9941379310344828,0.97737575,0.9961117002474372,0.98982835,0.995162404975812,0.98718655,0.9947515745276416
1.0004135,0.9988501341510156,1.0027136,0.9908412483039348,1.0029976,0.980788675429727,0.99909997,0.991599579978999,1.0037587,0.9805527123848516,0.9878888,0.9919804741980476,0.9871259,0.9964054636951832,0.99888754,0.9986067572274469,0.99664545,0.9896800825593395,1.0027325,0.9879766403297835,0.99521124,0.9906735751295336,0.98919296,0.9923928077455049,0.98380065,0.9930555555555556,0.97812545,0.9910344827586207,0.97693455,0.9943442912689996,0.99422586,0.9930891499654457,0.98230517,0.9923023093072078
1.0003942,0.9984668455346876,1.0038773,0.9881275440976933,1.0015812,0.9780923491742501,1.0027035,0.9887994399719986,1.004978,0.9778232685090413,0.991694,0.989539748953975,0.9871259,0.9953271028037384,1.002791,0.9954719609892024,0.99671555,0.9862401100791194,1.0037796,0.9852284438337341,0.9970386,0.9879101899827288,0.98631096,0.989972337482711,0.9835187,0.9906250000000001,0.9772943,0.9886206896551725,0.97911036,0.992576882290562,0.9972627,0.9934346924671734,0.98335433,0.989853044086774
1.0006576,0.9980835569183596,0.998183,0.985753052917232,0.99933624,0.9753960229187731,0.9964738,0.9863493174658733,1.0012962,0.9754350051177072,0.9930743,0.9874476987447699,0.9914975,0.9942487419122933,0.9963498,0.9930337861372344,0.9907514,0.9834881320949432,0.99860597,0.9821367227756784,0.9941269,0.985146804835924,0.9892858,0.9878976486860306,0.983577,0.9881944444444445,0.97819304,0.9858620689655173,0.9791665,0.9908094733121243,1.0029924,0.9882515549412577,0.979537,0.9877536738978306
1.001679,0.9977002683020315,0.9979291,0.9830393487109905,0.9992832,0.9726996966632963,0.9991083,0.9842492124606229,0.99661434,0.9730467417263732,0.9900286,0.9850069735006974,0.96983325,0.9874191229331416,1.0024183,0.9902473005921282,0.99423337,0.9807361541107671,0.99983215,0.979388526279629,0.9908786,0.9827288428324699,0.99124193,0.98582295988935,0.9799421,0.9857638888888889,0.97432804,0.983448275862069,0.9794338,0.9893955461293743,0.99793506,0.9861782999308915,0.9864906,0.9856543037088874
0.99822927,0.9973169796857033,0.99496174,0.9810040705563093,0.9986923,0.9700033704078194,0.99725044,0.9821491074553728,0.9970217,0.9706584783350393,0.98721087,0.9825662482566249,0.97573805,0.9892163910855499,0.99615395,0.9878091257401602,0.9932755,0.978328173374613,1.0021185,0.9766403297835795,0.9876158,0.9803108808290155,0.9921483,0.983402489626556,0.97873676,0.9836805555555557,0.97502935,0.9813793103448276,0.97915626,0.9879816189466242,0.99414754,0.9851416724257083,0.9834347,0.9835549335199439
0.9981005,0.9969336910693752,0.99386454,0.9786295793758479,0.99641085,0.967644084934277,0.991716,0.9796989849492473,0.9903252,0.9682702149437052,0.9811361,0.9804741980474198,0.9791262,0.9888569374550682,0.99256396,0.9853709508881924,0.9917886,0.975920192638459,0.99766505,0.9742356578495361,0.98915863,0.9778929188255613,0.99182546,0.9813278008298756,0.9770937,0.9819444444444444,0.9734793,0.9789655172413794,0.97904646,0.986567691763874,0.9985696,0.9837595024187975,0.98062205,0.9818054583624912
0.9943123,0.9965504024530472,0.9953389,0.9762550881953868,0.9938791,0.9652847994607346,0.9912102,0.9779488974448722,0.99524975,0.9662231320368474,0.9827132,0.9783821478382149,0.97872543,0.9884974838245866,0.9914857,0.9832810867293625,0.9843869,0.9735122119023047,0.9925102,0.9714874613534867,0.99016464,0.9758203799654578,0.98839164,0.9795988934993085,0.9762533,0.9798611111111112,0.9763143,0.976896551724138,0.9836564,0.9855072463768114,0.99865603,0.9816862474084312,0.9833319,0.9800559832050385
0.9956379,0.9961671138367191,0.9875212,0.9742198100407056,0.98970544,0.9629255139871925,0.992303,0.9758487924396219,0.9911015,0.9641760491299898,0.9797311,0.9766387726638773,0.9828954,0.9874191229331416,0.9922079,0.9811912225705329,0.9891293,0.9714482284141727,0.992928,0.9694263139814497,0.98338664,0.9737478411053541,0.98794055,0.9775242047026279,0.9780663,0.9781250000000001,0.97383773,0.9748275862068966,0.9129796,0.9646518204312478,0.9992684,0.9796129923980649,0.9860506,0.9783065080475857
0.99447155,0.9957838252203909,0.9933913,0.9721845318860245,0.9918139,0.9609032692955848,0.9846784,0.9740987049352466,0.9898665,0.9621289662231319,0.9838557,0.9748953974895397,0.98762,0.9867002156721784,0.9878576,0.978753047718565,0.98244405,0.9693842449260406,0.9908054,0.9670216420474064,0.98655176,0.9716753022452504,0.9907379,0.9754495159059475,0.977237,0.9763888888888889,0.97179854,0.9731034482758621,0.9058138,0.9632378932484976,0.99556386,0.9799585348997926,0.98117375,0.9762071378586424
0.9955752,0.9954005366040628,0.98778284,0.9701492537313433,0.98612607,0.9588810246039772,0.98705196,0.9723486174308715,0.9856968,0.9604230638007506,0.9817672,0.9728033472803348,0.98926854,0.9859813084112149,0.9862788,0.9770114942528736,0.98197603,0.9673202614379084,0.99225426,0.9653040192373755,0.98601687,0.9699481865284973,0.98756826,0.9737206085753803,0.9748794,0.9746527777777778,0.97173,0.9710344827586207,0.9100988,0.9642983386355602,0.99486256,0.9775397373876987,0.97805357,0.974107767669699
0.9954555,0.9950172479877348,0.988464,0.9684531886024423,0.9872905,0.9568587799123693,0.98606396,0.9705985299264963,0.984527,0.9587171613783692,0.9788468,0.9714086471408647,0.99172735,0.98490294751977,0.98536825,0.9749216300940439,0.97637296,0.9652562779497764,0.99133945,0.9628993473033322,0.98114157,0.9678756476683938,0.98473895,0.9719917012448133,0.9774232,0.9732638888888889,0.97013736,0.9693103448275863,0.9123996,0.9632378932484976,0.9960172,0.9754664823773324,0.97646403,0.9716585024492652
0.99461854,0.9946339593714068,0.9860413,0.9664179104477613,0.98242795,0.9551735760026964,0.9817374,0.968848442422121,0.988538,0.9566700784715113,0.97590804,0.9696652719665273,0.98765576,0.983824586628325,0.9813709,0.9731800766283525,0.97253656,0.9635362917096664,0.9860728,0.9611817244933013,0.98041093,0.9661485319516409,0.9803202,0.9702627939142462,0.97534776,0.9715277777777779,0.9688895,0.9675862068965517,0.91860294,0.9635913750441851,0.9959793,0.9737387698686938,0.97165036,0.970258922323303
0.9932344,0.9942506707550786,0.98492134,0.9647218453188602,0.9818008,0.9534883720930233,0.9883536,0.9670983549177458,0.9859296,0.9553053565336062,0.9763477,0.9679218967921897,0.9918382,0.9831056793673616,0.98121166,0.9714385231626611,0.97536993,0.9618163054695562,0.9860288,0.9587770525592579,0.9776273,0.9644214162348876,0.985185,0.9685338865836792,0.97568893,0.9701388888888889,0.9669324,0.9658620689655173,0.92303574,0.9632378932484976,0.99214554,0.9737387698686938,0.9760814,0.9699090272918124
0.9932836,0.9942506707550786,0.98327065,0.9633649932157394,0.9819429,0.9514661274014156,0.986032,0.9656982849142456,0.9838327,0.9535994541112248,0.9717002,0.9665271966527197,0.9932126,0.9820273184759166,0.9811202,0.9696969696969696,0.9758327,0.9600963192294462,0.9902195,0.9574029543112332,0.98030496,0.9626943005181346,0.98102,0.9671507607192256,0.9752841,0.96875,0.9697484,0.9644827586206898,0.92698866,0.9628844114528102,0.99214554,0.9713199723565998,0.97665393,0.9772568229531141
0.99294126,0.9934840935224224,0.98208606,0.9613297150610584,0.98356485,0.9497809234917425,0.9800842,0.9642982149107454,0.980932,0.9518935516888434,0.9739411,0.9647838214783822,0.98981786,0.9809489575844716,0.98283136,0.9683037269244165,0.9741901,0.9583763329893361,0.98148584,0.9556853315012024,0.971879,0.9613126079447323,0.980234,0.9657676348547719,0.9758153,0.9673611111111111,0.9685614,0.9627586206896551,0.9278546,0.9632378932484976,0.9850874,0.9709744298548721,0.97618985,0.9667599720083974
0.9929075,0.9934840935224224,0.979511,0.9599728629579376,0.98424494,0.948432760364004,0.97442484,0.9628981449072452,0.9790435,0.9505288297509382,0.96798337,0.9630404463040447,0.99181354,0.9802300503235082,0.9802997,0.9665621734587252,0.96343875,0.957000343997248,0.9833168,0.9539677086911714,0.96877193,0.9599309153713298,0.9814708,0.9640387275242047,0.9751545,0.9659722222222222,0.9674058,0.9613793103448276,0.9367147,0.9628844114528102,0.9866432,0.9695922598479613,0.97618985,0.9657102869139257
0.99366546,0.9931008049060943,0.975039,0.9582767978290367,0.98063195,0.946747556454331,0.9772253,0.9614980749037451,0.9765744,0.9488229273285569,0.9683964,0.9616457461645747,0.99329364,0.9795111430625449,0.97433126,0.965168930686172,0.97006536,0.9552803577571379,0.97688115,0.9522500858811405,0.9686732,0.9582037996545768,0.97719884,0.962655601659751,0.97706556,0.9645833333333333,0.96469057,0.96,0.9418826,0.9632378932484976,0.9901291,0.9695922598479613,0.9740163,0.9646606018194541
0.991714,0.9927175162897661,0.9748212,0.956919945725916,0.97845364,0.9453993933265925,0.97561395,0.9600980049002449,0.978276,0.9474582053906517,0.9679371,0.9602510460251047,0.9932618,0.9784327821710999,0.9742193,0.9637756879136189,0.96341944,0.954248366013072,0.9761348,0.9505324630711095,0.968472,0.9568221070811744,0.9787698,0.9612724757952973,0.9726558,0.9631944444444445,0.9663236,0.9586206896551723,0.94776046,0.9632378932484976,0.9901321,0.962681409813407,0.97659516,0.9632610216934919
0.99051213,0.992334227673438,0.97438645,0.9555630936227952,0.97570014,0.9437141894169193,0.9742985,0.9586979348967447,0.96802485,0.9460934834527466,0.9641398,0.9592050209205021,0.99330807,0.9777138749101366,0.9755895,0.9623824451410657,0.9708046,0.9525283797729619,0.97562504,0.9491583648230848,0.96785855,0.9554404145077721,0.9773289,0.9598893499308436,0.97493994,0.9621527777777777,0.9651555,0.9572413793103448,0.9514363,0.9632378932484976,1.0079163,0.9678645473393227,0.97638416,0.9625612316305108
0.99051213,0.992334227673438,0.9739294,0.9542062415196745,0.9752178,0.9423660262891809,0.97342896,0.9576478823941197,0.96921134,0.9447287615148414,0.966679,0.9578103207810321,0.99458444,0.9769949676491733,0.972952,0.9609892023685127,0.9627011,0.9511523907808738,0.97568214,0.9477842665750601,0.96899223,0.9540587219343696,0.97956014,0.9588520055325035,0.97228575,0.961111111111111,0.9627538,0.9558620689655172,0.95828366,0.9632378932484976,0.99453163,0.9657912923289564,0.97404873,0.9615115465360392
0.9892024,0.991567650440782,0.9733248,0.9528493894165536,0.97271776,0.9410178631614424,0.9743508,0.9562478123906195,0.96611476,0.9437052200614124,0.9659239,0.9567642956764297,0.99601686,0.97627606038821,0.97012997,0.9595959595959596,0.96090853,0.9497764017887858,0.9696634,0.9464101683270353,0.9591634,0.9530224525043177,0.97518694,0.9574688796680498,0.97291875,0.9600694444444445,0.96300316,0.9548275862068967,0.96344984,0.9632378932484976,0.98788404,0.9651002073255011,0.97320855,0.960111966410077
0.98636293,0.991567650440782,0.97107553,0.9514925373134329,0.97052443,0.9393326592517695,0.9701004,0.9551977598879944,0.9676627,0.9423404981235073,0.9656755,0.9553695955369597,0.99724364,0.9755571531272466,0.9684284,0.9582027168234064,0.96424675,0.9487444100447197,0.96778846,0.9450360700790106,0.96147156,0.9516407599309153,0.97353697,0.9564315352697096,0.96990275,0.9586805555555556,0.9624002,0.953448275862069,0.9675709,0.9632378932484976,0.9869411,0.9651002073255011,0.9717884,0.9594121763470959
0.98899615,0.9911843618244538,0.97000015,0.9501356852103121,0.96276355,0.9383215369059655,0.96876013,0.9541477073853691,0.9661038,0.9409757761856021,0.9630581,0.9543235704323572,0.99782526,0.9748382458662833,0.96802485,0.9571577847439917,0.9652462,0.9473684210526315,0.97092867,0.9436619718309859,0.96462953,0.9506044905008635,0.9753761,0.9550484094052559,0.97227764,0.9576388888888889,0.9566798,0.9524137931034483,0.97058225,0.9628844114528102,0.98788404,0.9637180373185902,0.9690461,0.9583624912526242
