,RMSE,MAPE
2C-5,0.03919391192938423,0.03621888090438115
2C-6,0.03933466195884272,0.03854640078002683
2C-7,0.034325889775015245,0.030402499439254462
2C-8,0.038501468498136356,0.03358611582143544
3C-10,0.04174196455988165,0.041302778438182634
3C-11,0.1288946398690627,0.11816999300494044
3C-12,0.05109626349891137,0.05392732239012047
3C-13,0.06005494429105731,0.06397209517962926
3C-14,0.13091145614090008,0.11959847653127616
3C-15,0.09659567266421841,0.09671499821156858
3C-5,0.045172436725226646,0.047180357019039144
3C-6,0.041676288356091704,0.04822565646867668
3C-7,0.04161395820792579,0.038713711855400276
3C-8,0.05089381360540023,0.05850289216336436
4C-5,0.034065157807218256,0.03702602611459728
4C-6,0.04050650427464724,0.04490369025753181
