,RMSE,MAPE
0-CC-1,0.028683525505121845,0.0317693086182121
0-CC-2,0.028754597811324358,0.03186989077800121
0-CC-3,0.02830472942255023,0.031426727295122275
10-CC-2,0.0032892826136052375,0.0030317824768678245
10-CC-3,0.004307507569920142,0.004045862019114118
25-CC-1,0.010354853846373715,0.010448226552968778
25-CC-2,0.00581242906295751,0.0056053281135911865
25-CC-3,0.010143347637209418,0.009580082103075227
40-CC-1,0.01247760068850241,0.012947194299014567
40-CC-2,0.012352658061826388,0.013006184931788676
40-CC-3,0.012271441587232862,0.012298274699645749
