0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99083984,1.0,0.98793113,1.0,0.98477113,1.0,0.99959826,1.0,0.9994055,1.0,1.0120218,1.0,1.0056216,1.0,1.0119702,1.0,1.0043404,1.0,1.0052975,1.0,1.0049016,1.0
0.99083984,1.0,0.98793113,1.0,0.98477113,1.0,0.99959826,1.0,0.9994055,1.0,1.0120218,1.0,1.0056216,1.0,1.0119702,1.0,1.0043404,1.0,1.0052975,1.0,1.0030117,0.9978661159869214
0.97907555,1.0026040711534934,0.9763435,1.0043564211451166,0.97911435,1.0027152973984517,0.9927371,0.998056193673794,0.9917526,0.998750669284312,1.0073745,0.9976125393584997,1.006155,0.9988157023929779,1.0102915,0.9976049151306884,1.0015107,0.9975639881973513,1.0034359,0.9974620159824399,1.001537,0.9950782997762864
0.9817399,1.00396112231799,0.9758764,1.004502855469322,0.97361016,1.0006237845374821,0.98978317,0.9972786711433116,0.9906219,0.9968231304658219,1.0043658,0.9948444690495138,0.9992764,0.9959594552231009,1.0080346,0.9959387691346455,0.9992871,0.9946476360392507,1.0009366,0.994683952395651,0.99887884,0.9927034933746344
0.97820437,1.0001100311754996,0.9754421,1.001391126079953,0.97249043,1.0027152973984517,0.98927695,0.9956529422159393,0.9883137,0.9948955916473318,1.0014225,0.9931144251063978,0.99970233,0.993416698596259,1.0061203,0.9932312818910758,0.9975306,0.9922459342619913,0.99821335,0.9920430771341359,0.99661183,0.9906040268456376
0.96593565,1.002017238217495,0.96849877,1.0010250402694392,0.9753356,1.0012108758668772,0.9871211,0.9932143488248807,0.98578167,0.9942887738711405,1.0012136,0.9897927407356146,0.99785197,0.9920234072938799,1.005875,0.9910097538963518,0.9957995,0.9895011322308378,0.9969376,0.9902253318242616,0.99511343,0.9882292204439856
0.967462,1.0,0.96671885,1.0010250402694392,0.9670543,0.998752430925036,0.9844544,0.9915532779643047,0.98588896,0.9924683205425666,0.99894583,0.9885125082177088,0.9958544,0.9896199797972762,1.0030313,0.989100628275886,0.993983,0.9866534001235161,0.99413925,0.9872414857495626,0.9922888,0.9859920839786611
0.9705304,0.9999633229415,0.9682561,0.9993776541221264,0.96343124,0.9988625105492974,0.98365235,0.9895034458384874,0.9848504,0.99089773335713,0.996784,0.9858828414241722,0.99410313,0.9878435333867429,1.0002109,0.986497275157069,0.99183655,0.9839085980923626,0.98219836,0.9843948280001371,0.99027276,0.983307520220272
0.9643571,0.9984228864845038,0.95934486,0.9975838336506078,0.9632167,0.998789124133123,0.9813136,0.9878070330447075,0.9794494,0.9885061574156702,0.9937877,0.9833915781460849,0.9920957,0.9859974224110908,1.0001175,0.9841716130375925,0.9894347,0.9821244767721127,0.98882234,0.982302706039716,0.9889893,0.9807950438822922
0.95316553,0.9958921694480102,0.9505887,0.9966686191243229,0.96733606,0.9965875316478922,0.9796498,0.9859692525181128,0.978118,0.9870069605568446,0.9918718,0.9817307359606934,0.99122274,0.9839423177400817,0.99874854,0.982470755666632,0.98677564,0.9789336444108969,0.98779196,0.9796618307782007,0.9855549,0.9792462570986061
0.95936906,0.9967357417935081,0.96133983,0.9958632303411921,0.9491674,0.9940923934979636,0.97674435,0.9833892913942394,0.97907186,0.9858290201677673,0.99215746,0.9793432753191932,0.9897095,0.9815388902434776,0.9964274,0.9804227845464959,0.9847827,0.9775612433953201,0.9855708,0.9772267380045957,0.98376286,0.9773877129581827
