0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98402685,1.0,0.9816742,1.0,0.97182816,1.0,1.0029062,1.0,1.0030874,1.0,1.0302701,1.0,1.0178597,1.0,1.0307659,1.0,1.0165555,1.0,1.0191761,1.0,1.0183414,1.0
0.98402685,1.0,0.9816742,1.0,0.97182816,1.0,1.0029062,1.0,1.0030874,1.0,1.0302701,1.0,1.0178597,1.0,1.0307659,1.0,1.0165555,1.0,1.0191761,1.0,1.0168365,0.9978661159869214
0.97544974,1.0026040711534934,0.97402245,1.0043564211451166,0.9706663,1.0027152973984517,1.0002748,0.9983367541935027,0.9965321,0.998056193673794,1.0264045,0.9976125393584997,1.0230607,0.9988157023929779,1.0298948,0.9976049151306884,1.014554,0.9975639881973513,1.0178058,0.9974620159824399,1.0158654,0.9950782997762864
0.97746104,1.00396112231799,0.97739786,1.004502855469322,0.96827585,1.0006237845374821,0.99617976,0.9969212258475475,0.99452543,0.9972786711433116,1.0248756,0.9948444690495138,1.0140944,0.9959594552231009,1.0279094,0.9959387691346455,1.012968,0.9946476360392507,1.0159643,0.994683952395651,1.013884,0.9927034933746344
0.9726971,1.0001100311754996,0.97282165,1.001391126079953,0.9732939,1.0027152973984517,0.99599636,0.9945502158680727,0.9936162,0.9956529422159393,1.0222385,0.9931144251063978,1.0137389,0.993416698596259,1.0266119,0.9932312818910758,1.0117726,0.9922459342619913,1.0142736,0.9920430771341359,1.0121021,0.9906040268456376
0.96201557,1.002017238217495,0.9693167,1.0010250402694392,0.9685956,1.0012108758668772,0.99459517,0.9927808054356289,0.9924524,0.9932143488248807,1.0220556,0.9897927407356146,1.0128748,0.9920234072938799,1.0261198,0.9910097538963518,1.0105879,0.9895011322308378,1.0134151,0.9902253318242616,1.0107858,0.9882292204439856
0.9654852,1.0,0.96647286,1.0010250402694392,0.96137327,0.998752430925036,0.9944252,0.9914006652983225,0.9903967,0.9915532779643047,1.0201352,0.9885125082177088,1.0112259,0.9896199797972762,1.0244347,0.989100628275886,1.0092406,0.9866534001235161,1.0111794,0.9872414857495626,1.0089533,0.9859920839786611
0.9678201,0.9999633229415,0.967546,0.9993776541221264,0.96324134,0.9988625105492974,0.99056906,0.9888173260669545,0.99004006,0.9895034458384874,1.018361,0.9858828414241722,1.0105249,0.9878435333867429,1.0223961,0.986497275157069,1.0075499,0.9839085980923626,1.0007257,0.9843948280001371,1.0068249,0.983307520220272
0.96297085,0.9984228864845038,0.95939606,0.9975838336506078,0.9586079,0.998789124133123,0.98852015,0.9858801047490975,0.98780197,0.9878070330447075,1.0165635,0.9833915781460849,1.008045,0.9859974224110908,1.0213985,0.9841716130375925,1.005681,0.9821244767721127,1.007156,0.982302706039716,1.006201,0.9807950438822922
0.9512079,0.9958921694480102,0.9531721,0.9966686191243229,0.96343637,0.9965875316478922,0.98809725,0.9868001981739684,0.98632306,0.9859692525181128,1.0142933,0.9817307359606934,1.0074464,0.9839423177400817,1.0205756,0.982470755666632,1.0034002,0.9789336444108969,1.0060802,0.9796618307782007,1.003347,0.9792462570986061
0.96035963,0.9967357417935081,0.96269596,0.9958632303411921,0.9471141,0.9940923934979636,0.9871924,0.9824474485101563,0.9837975,0.9833892913942394,1.0145843,0.9793432753191932,1.0065966,0.9815388902434776,1.0190932,0.9804227845464959,1.0021447,0.9775612433953201,1.0043832,0.9772267380045957,1.0017875,0.9773877129581827
0.96509135,0.9932514212360168,0.95322603,0.9923854151413092,0.9598936,0.9937621546251789,0.985833,0.9804303206171704,0.9828565,0.9817635624668669,1.0135641,0.9769904155565551,1.0045254,0.9805287540492529,1.0161397,0.9777847200527613,0.99945635,0.974850751389556,1.0020189,0.9746201598243989,1.0004797,0.974496644295302
0.9553477,0.9946818265175134,0.9534364,0.9925318494655148,0.95566344,0.9935053021685686,0.98304987,0.9778823695944512,0.9812645,0.9797490722742536,1.0110198,0.9755025777654753,1.002211,0.977533177749138,1.0153518,0.9756326148078726,0.99814653,0.9728950799423591,1.0004202,0.9725280378639777,0.9988134,0.9736706246773361
0.95030546,0.9900605171465248,0.945651,0.9882486454825011,0.97279066,0.9890654239900195,0.981733,0.9755467478236252,0.9781934,0.9778052659480474,1.0104996,0.9739109373378085,1.0027473,0.976801699815389,1.0154674,0.9741400256864174,0.9962876,0.9705276881904892,0.99930644,0.9710532633672875,0.99743,0.9715023231801756
0.96302474,0.9896203924445258,0.9584962,0.9860521306194172,0.9520483,0.9883315598282758,0.9803825,0.9733526788873947,0.97902393,0.9759674854214525,1.0103352,0.9720078890003807,0.99997836,0.974537601449023,1.0135775,0.9727168593147973,0.99481434,0.96870925684485,0.9972796,0.9690640326508213,0.99556637,0.9700223713646533
0.9549396,0.9878232165780303,0.9481779,0.9852467418362865,0.9591474,0.9854694895974756,0.9791337,0.971512492037653,0.97701544,0.9732108146315603,1.0071917,0.9695858274800181,0.99961346,0.9718555156919433,1.0112104,0.9710854246936721,0.9937532,0.9663075550675907,0.9958271,0.9662859690640326,0.99380463,0.9678540698674927
0.95108384,0.9845956354300384,0.964882,0.9824278810953289,0.9407883,0.9842586137305985,0.977463,0.9688229881803382,0.9761344,0.9723979501678741,1.0056194,0.9685824019930107,0.99778223,0.9713678637361107,1.0088509,0.9695581241972995,0.99155796,0.9652439442805187,0.99446106,0.9651884624618444,0.9921646,0.9665806229564619
0.94892615,0.9843022189620392,0.9444301,0.98089032069117,0.94298184,0.982754192199024,0.9751485,0.9669474131219478,0.9748738,0.969641279377982,1.0051798,0.966056537836061,0.9964832,0.9699049078686127,1.0103441,0.9678919782012566,0.9893582,0.9634255129348794,0.9926313,0.9633021229893335,0.9913702,0.9649974186886938
0.951321,0.9821749495690446,0.93897486,0.9793527602870112,0.94390476,0.9814699299159726,0.9754806,0.9653903319413971,0.9723591,0.968227602049832,1.0058048,0.96186983149372,0.99466527,0.9675711449371278,1.0078456,0.965878718456038,0.9881686,0.9609895011322308,0.991469,0.961724457248688,0.9907607,0.9606952331784547
0.9442431,0.9772602237300567,0.93763185,0.974630253331381,0.94193184,0.9773969838182953,0.97232366,0.9628423809186779,0.9706874,0.9662131118572187,1.0010546,0.9605549980969517,0.9955069,0.9640182521160612,1.0057344,0.9643514179596654,0.98677593,0.9597886502436012,0.99155825,0.957300133758617,0.9880567,0.9597659611082431
0.9492635,0.9771501925545572,0.9407187,0.9723239127251428,0.94723946,0.9711224452353869,0.9744067,0.959586665722981,0.97229576,0.9619367379395654,0.9982852,0.9593785682156327,0.9923016,0.961510327771779,1.0064403,0.9608802804679094,0.987954,0.9553626569683661,0.98710304,0.9556881709366533,0.9859729,0.9579074169678197
0.9429337,0.9757564643315606,0.9384892,0.9711890467125495,0.93145216,0.9708288995706895,0.9673796,0.9575341496213461,0.96610904,0.9611238734758791,0.99829423,0.9577177260302412,0.99146545,0.9611620049461841,1.0052031,0.9596306709708772,0.9830327,0.9534412955465588,0.98575807,0.9533902664883217,0.98463476,0.9565995525727069
0.94086456,0.9746194755180635,0.9375739,0.9698345292136478,0.93325377,0.9700950354089459,0.9647934,0.9554108571024135,0.96676314,0.959745538080933,0.9985093,0.9564374935123353,0.9896189,0.9599428750566026,1.0020592,0.9584851955985976,0.9797927,0.9585877993549714,0.9837365,0.9526357306993175,0.9831985,0.9558079504388229
