,RMSE,MAPE
0-CC-1,0.037149470848321,0.042022861219279825
0-CC-2,0.03605431786618118,0.040909494468238994
0-CC-3,0.04011082091933224,0.0453990347486745
10-CC-1,0.005619819068642448,0.004840597166718599
10-CC-2,0.0037715007619540534,0.00320314330551525
25-CC-1,0.03179525224359107,0.03177384597408474
25-CC-2,0.022888013479522164,0.02375923257980219
25-CC-3,0.034155752829821334,0.03376056176444129
40-CC-1,0.017967025319066174,0.019022482392981956
40-CC-2,0.02042311943627566,0.022374097948015478
40-CC-3,0.02101412937478771,0.023378260352900717
