2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0006104,1.0,1.004272,1.0,1.0008099,1.0,1.0070215,1.0,1.0010883,1.0,1.0085806,1.0,1.01296,1.0,1.0086997,1.0,1.00718,1.0,1.0089428,1.0,1.0137299,1.0,1.0126883,1.0,1.0097466,1.0,1.0015923,1.0,0.99813366,1.0,1.0119075,1.0
1.0015072,0.9995220090784,1.0034808,0.999529890435318,1.0025564,0.999614233145951,1.0110192,1.000872098857775,1.0002526,0.9994770321351815,1.0109799,0.9996908314449932,1.0132365,0.9997103875670955,1.0094637,0.9996548608934531,1.0072913,0.9996507892981455,1.0109969,1.0010253318977886,1.0122546,0.9996651528449255,1.0161643,1.0007418389973277,1.0107789,0.9998364501044843,1.001308,0.99946624915489,0.998152,0.9997141142784282,1.0117781,0.9997355021297794
1.0015976,0.9990358685710397,1.0024917,0.9990038518299752,1.0034761,0.9992569511861911,1.0128279,1.0013947952121922,1.0013745,0.9990188206672904,1.0100393,0.9993382254770878,1.0122547,0.9993926514864945,1.0080248,0.9993076322695248,1.0062593,0.9993169840445802,1.0123985,1.0016353857833409,1.0143223,0.9992884274246061,1.0176902,1.0011286268720938,1.0114545,0.9995780886753304,1.0012796,0.9989236917183663,0.9966902,0.999414310593389,1.0134377,0.9994133618031537
1.0014958,0.9985492556239193,1.0020794,0.9984861872995738,1.0037644,0.9989108306543917,1.0142137,1.001676214146161,0.9993082,0.9985621081900742,1.0081986,0.998974237184275,1.0129113,0.9990549231606881,1.009225,0.9989176914520317,1.0076118,0.9989719020028638,1.0142494,1.0020329236456034,1.0145316,0.9988883766457173,1.0190578,1.0012413135811387,1.0129797,0.999323282678692,1.0024664,0.9983522153397264,0.9999642,0.9990608660019702,1.015997,0.9990585848107782
1.001977,0.9980740993408483,1.0018408,0.997941872428492,1.0057325,0.9985768016695622,1.0153657,1.001788133091635,0.99913657,0.9980992798309172,1.011685,0.9986245229421525,1.0124885,0.9987634765768515,1.008555,0.9985872404235628,1.0071623,0.998614495602513,1.0148771,1.0021875860526828,1.0181324,0.9984910700266606,1.0193807,1.001183786925147,1.0150232,0.9990823428688476,1.0046014,0.9978043620475426,1.0002445,0.998755865480791,1.0159205,0.9987286962109925
1.0023999,0.997604021785142,1.0023972,0.9974040978933042,1.0060024,0.9982262630725305,1.0182024,1.0017843392290773,1.0016909,0.9976487431952561,1.0083786,0.998277577373664,1.0122513,0.9983995198926461,1.0071152,0.998211496032993,1.0059835,0.9982812449450865,1.0190849,1.0022354417836883,1.013549,0.9980846957490317,1.0216705,1.000984506821488,1.0140247,0.998792812148015,1.0018297,0.9972423468042821,1.000845,0.9984113212179345,1.0159334,0.9983743888109293
1.0016023,0.9971340623393689,1.0021966,0.9968567267904888,1.0065924,0.9978742130321291,1.0159647,1.0016570612593756,0.99761915,0.9971366280228864,1.0113658,0.9979033142253875,1.0141692,0.9980379476046606,1.0093745,0.9977991236318263,1.0086534,0.9978913022379479,1.0168046,1.0021753325470415,1.0134662,0.99765869476304,1.0204257,1.0007539754226435,1.014753,0.9985015037109247,1.0020113,0.9966578390504985,1.0044942,0.9980391202293984,1.0130615,0.9980074024184254
1.0019288,0.9966642210035361,1.0019274,0.9963072774500983,1.0072546,0.99751321059638,1.0160285,1.0014521926812223,0.9995252,0.9966959247660195,1.0105491,0.9975393874586491,1.0122782,0.9977317666749675,1.0084792,0.997487662628987,1.0070672,0.9975754905479894,1.0171835,1.0020647461826533,1.0138099,0.9972473690665902,1.0210192,1.0004477127298406,1.0164078,0.9982404164501781,1.002906,0.9960937411673747,1.0017775,0.9977234871009412,1.013655,0.9977019326189033
1.0017341,0.9961944977776435,1.002525,0.9957599063472828,1.0075507,0.9971730195731896,1.0174618,1.0011642874661069,0.9980463,0.9962524633663199,1.0067998,0.9971682006143995,1.0120901,0.9973898809403676,1.007042,0.9971050965787235,1.0050366,0.9972211652373008,1.017046,1.001829917805802,1.0133291,0.9968135531906474,1.0209622,1.0001146285370923,1.0160074,0.9979419971480697,1.001923,0.9955162548851264,1.0024084,0.9973751198781634,1.0129981,0.9973541995112234
1.0017438,0.9957206407038937,1.0019861,0.9952198090759858,1.0082451,0.9968241086844033,1.0160935,1.000846765646498,0.99828064,0.9957763239700188,1.0117279,0.9967713573945451,1.0129796,0.9970125349543291,1.0091964,0.9967361738478472,1.0088288,0.9968749123815135,1.0166291,1.0015629011156153,1.0154625,0.9964350977565127,1.0215063,0.9997542373873871,1.0167313,0.9977424188697698,1.0023414,0.995073604658068,1.0041299,0.9970177925930734,1.0131986,0.9970008312957912
