,RMSE,MAPE
2C-5,0.008113452783435721,0.009024293381767778
2C-6,0.007664237174218689,0.00821293446938137
2C-8,0.013762932502848947,0.014104869546224877
3C-10,0.01209994171764326,0.01079738414445964
3C-11,0.006201251722199681,0.006217310343802455
3C-12,0.011861856453822574,0.00974299679307033
3C-13,0.011678045643474326,0.010298763934332695
3C-14,0.013723875116877518,0.011811092962228502
3C-15,0.014926689299000281,0.012352710839139974
3C-5,0.014367378507868714,0.013211650520313763
3C-6,0.017561028086672956,0.017242899311375005
3C-7,0.019567250920202426,0.020675751127186715
3C-8,0.022792029090850846,0.020880703554791255
3C-9,0.008730186318688493,0.00956942144612212
4C-5,0.010889988452350651,0.010410312196267743
4C-6,0.010351271754152905,0.009935716254052566
