,RMSE,MAPE
0-CC-1,0.0061074440999382825,0.005454948944035782
0-CC-3,0.0056507259350231575,0.004973289699259596
10-CC-1,0.027967604412459015,0.03128594539084355
10-CC-2,0.024576744970684402,0.02757418254093279
10-CC-3,0.02500220603620492,0.02746161754969891
25-CC-1,0.019265263910984293,0.01955147438583848
25-CC-2,0.02152087595562902,0.02322851310509713
25-CC-3,0.021050651592522323,0.021509998260665884
40-CC-1,0.013197276485797702,0.013125172021649222
40-CC-2,0.01339975007857089,0.013476505436467823
40-CC-3,0.013598224720678575,0.01405939398840536
