1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0442685,1.0,1.0301102,1.0,1.0146811,1.0,1.0107484,1.0,1.0376256,1.0,1.0142573,1.0,1.0395495,1.0,1.045646,1.0,1.05356,1.0,1.0225486,1.0,1.0250417,1.0,1.0302762,1.0,1.036282,1.0,1.0355145,1.0,1.0273291,1.0
1.0429535,0.9993068491963784,1.026061,0.9990836896762371,1.0123208,0.9994822676676159,1.0088507,0.9989529709449438,1.04223,0.9985793620043909,1.0180128,0.9992635591751865,1.0374914,0.999401964972234,1.0477501,0.9993888064262639,1.0534003,0.9981347330065502,1.0240866,0.998165137614679,1.025364,0.9989910067997368,1.0317645,0.9990772070132267,1.0376893,0.9982060033254572,1.0366713,0.9990728476821192,1.034181,1.0001314060446782
1.0421673,0.9986136983927565,1.0248294,0.998167379352474,1.0126156,0.9984036586418154,1.009213,0.9986912136811797,1.0402173,0.997373972189935,1.020723,0.9980505978166697,1.0382502,0.9985049124305851,1.0523554,0.9981664192787916,1.0544451,0.9971804103587386,1.021003,0.998165137614679,1.02484,0.9971046282079402,1.0315977,0.9972755635628597,1.0373539,0.9982060033254572,1.0359043,0.9981456953642385,1.044598,0.9992115637319318
1.0422696,0.9985703764675303,1.022863,0.9978619425778865,1.011316,0.9971956165329192,1.0128411,0.9980368205217696,1.0416979,0.9967282276464764,1.0239812,1.0009963611159247,1.0390466,0.9979068774028192,1.0424109,0.9969876888151576,1.0540582,0.9954018999696354,1.0206501,0.9972040192223678,1.02462,0.9961833735468304,1.028485,0.9963527705760864,1.038798,0.9963682506344621,1.0392683,0.9972185430463576,1.0324408,0.9964520367936927
1.0423834,0.9987869860936619,1.0218645,0.9972510690287111,1.0106885,0.9962032962291829,1.0120465,0.9965099031498124,1.0395647,0.9959102845580955,1.0279475,0.9976607173800035,1.0403408,0.9979068774028192,1.0548565,0.9964201519252598,1.0546261,0.994490955623997,1.018607,0.9953691568370466,1.0220379,0.9943847334941873,1.0276885,0.9953420925429537,1.0370148,0.9954493742889646,1.0355469,0.9953642384105961,1.0296444,0.9974156811213316
1.0468477,0.9992202053459257,1.0205901,0.9963347587049481,1.0118067,0.9949952541202864,1.0098655,0.9964226507285577,1.0361623,0.9953075896508673,1.023018,0.9968809565066714,1.0455612,0.9976078598889362,1.0540321,0.9957653016676853,1.0562578,0.9936667678827051,1.0177039,0.9944517256443861,1.0198727,0.9934634788330775,1.0278119,0.9935843916157665,1.0361965,0.9945304979434672,1.0357234,0.9944370860927153,1.0421478,0.996539640823478
1.0455477,0.9988736299441147,1.0182346,0.9957238851557728,1.0087963,0.9947363879540944,1.0238221,0.9962917720966759,1.0374235,0.996469929829093,1.0301555,1.0002166002425923,1.0477864,0.9973088423750535,1.050774,0.9946302278878898,1.0553616,0.9936667678827051,1.0151184,0.9935779816513762,1.0185515,0.9925422241719676,1.025951,0.9926615986289932,1.0349785,0.9936116215979697,1.0336181,0.9935540838852096,1.0408131,0.9964958388085852
1.04864,0.9994801368972838,1.0181693,0.9954184483811851,1.0084584,0.993873500733454,1.0111742,0.996335398307303,1.0431728,0.9959102845580955,1.0318716,0.999610119563334,1.048445,0.9973088423750535,1.0518786,0.993364184056579,1.0580286,0.9929293367457599,1.0145632,0.9917431192660549,1.0164547,0.9916209695108577,1.0254811,0.9916948631190403,1.0339075,0.991817624923427,1.0306705,0.9916997792494481,1.0359572,0.9946999561979852
1.04835,0.9997833903738681,1.0182384,0.9945457718823634,1.008316,0.9928380360686858,1.0202829,0.9956373789372656,1.0438522,0.9953936889233285,1.0405589,0.9960145555363022,1.0511073,0.9970098248611704,1.0456258,0.9939317209464769,1.0582379,0.9910206914501367,1.009053,0.9907820008737439,1.0134562,0.9897784601886379,1.0240835,0.9907720701322671,1.0325251,0.9781219917738688,1.0268359,0.9907726269315673,1.036292,0.9938239159001314
1.0487056,0.99952345882251,1.0139427,0.9939348983331878,1.0051396,0.9925360255414617,1.0201656,0.9953756216735016,1.0437106,0.9946618451074088,1.0266348,0.9952347946629702,1.0514998,0.9964117898334044,1.0454367,0.9927966471666811,1.0575384,0.9901097471044985,1.0089561,0.9899082568807338,1.0107429,0.9889010747971045,1.023234,0.9898492771454938,1.0222483,0.9854292465213966,1.0237085,0.9898454746136864,1.0402856,0.9928602715724925
