,RMSE,MAPE
1C-10,0.01323880792113791,0.011418888979538723
1C-4,0.018461042323288324,0.015658220601993292
1C-5,0.01993061348431722,0.016985971723932822
1C-6,0.019793783471697798,0.016602586029829346
1C-7,0.03659281317532079,0.03517024864500459
1C-8,0.01892240120066116,0.015794706612110368
1C-9,0.01756584457160451,0.013844160390615402
2C-4,0.023247741077094434,0.020165751193783686
3C-10,0.026553225902882272,0.01989909231780806
3C-4,0.021064580107234433,0.02298968763869914
3C-5,0.014572511652208325,0.01363643283683942
3C-6,0.015624369808807569,0.015294645399879361
3C-7,0.01575786603684651,0.015197541542415623
3C-8,0.013698055479499972,0.008388379790776739
3C-9,0.021323423269792762,0.019336738721750714
