,RMSE,MAPE
25_0.5a_100,0.03466559892899053,0.033771838833509
25_0.5b_100,0.017376931387917637,0.014822416607788446
25_1a_100,0.0203364700573355,0.017165028039248662
25_1b_100,0.01282223549727091,0.010285898002510757
25_1c_100,0.022312218145863583,0.020557370042024986
25_1d_100,0.014887085230101984,0.013431237537913346
25_2a_100,0.023899970454255834,0.023846587053938377
25_2b_100,0.02829834920850189,0.02603878103833945
25_3a_100,0.014564897478373076,0.013566104106685314
25_3b_100,0.013369140550867343,0.01118665498726629
25_3c_100,0.019527022150763056,0.015539405652351432
25_3d_100,0.012482692287342749,0.011036478271765602
35_1a_100,0.016087856349758248,0.013185334914007314
35_1c_100,0.00927807551950018,0.009157065881517714
35_1d_100,0.03879088300979589,0.031553063359103586
35_2a_100,0.017835793967606626,0.014028221450123599
35_2b_100,0.009988729637661975,0.008706839747471757
