25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0244647,1.0,1.0312965,1.0,1.0246764,1.0,1.0302495,1.0,1.0238599,1.0,1.0303746,1.0,1.0172617,1.0,1.0048599,1.0,1.0285478,1.0,1.0309334,1.0,1.0339127,1.0,1.0322756,1.0,0.9976821,1.0,1.0085795,1.0,0.9958484,1.0,1.0075073,1.0,1.0016179,1.0
1.0235268,0.9996167113836719,1.0288961,0.9966078697421982,1.0352169,0.9976407145264576,1.0299219,0.9971998599929996,1.0385596,0.997611736608666,1.025673,0.996894409937888,1.0171192,0.99721059972106,1.0082185,0.9985621854780733,1.0304853,1.004876349703936,1.0254824,0.9962160302717578,1.0363011,0.9958777052559258,1.0274444,0.9968911917098446,1.0034391,0.9972337482710927,1.0055616,0.9968965517241379,0.9958092,0.9982325910215623,1.0124348,0.9975812024879059,1.0090457,0.9975507347795661
1.0244647,0.999233422767344,1.0249665,0.9938941655359567,1.0342122,0.9949443882709808,1.0292389,0.9943997199859993,1.0407933,0.9948822927328557,1.0238565,0.9937888198757763,1.0150058,0.9944211994421199,1.0090982,0.9978432782171099,1.0300616,1.0013932427725531,1.024205,0.9924320605435155,1.0298784,0.9920989350738577,1.0238187,0.993782383419689,1.0082062,0.9951590594744122,1.0021355,0.9941379310344828,0.9959276,0.9961117002474372,1.0127274,0.995162404975812,1.0095631,0.9947515745276416
1.0244647,0.9988501341510156,1.0278505,0.9908412483039348,1.0279607,0.980788675429727,1.0239362,0.991599579978999,1.0286763,0.9805527123848516,1.0193665,0.9910282953761214,1.0113802,0.9919804741980476,1.00958,0.9964054636951832,1.0234916,0.9986067572274469,1.0210446,0.9896800825593395,1.0282569,0.9879766403297835,1.0196031,0.9906735751295336,1.0116735,0.9923928077455049,1.0009061,0.9910344827586207,0.9950702,0.9943442912689996,1.017239,0.9930891499654457,1.0047206,0.9923023093072078
1.0244973,0.9984668455346876,1.0292492,0.9881275440976933,1.0262463,0.9780923491742501,1.0279818,0.9887994399719986,1.0301161,0.9778232685090413,1.0180295,0.9886128364389234,1.01517,0.989539748953975,1.00958,0.9953271028037384,1.0280763,0.9954719609892024,1.0209895,0.9862401100791194,1.0294111,0.9852284438337341,1.0216267,0.9879101899827288,1.00871,0.989972337482711,1.0001115,0.9886206896551725,0.99879456,0.992576882290562,1.0203334,0.9934346924671734,1.0056705,0.989853044086774
1.0245824,0.9980835569183596,1.0228738,0.985753052917232,1.0236667,0.9753960229187731,1.0208383,0.9863493174658733,1.0256779,0.9754350051177072,1.0208666,0.9858523119392685,1.0165963,0.9874476987447699,1.0142325,0.9942487419122933,1.0207028,0.9930337861372344,1.0149621,0.9834881320949432,1.0235294,0.9821367227756784,1.0186449,0.985146804835924,1.0118278,0.9878976486860306,1.0009558,0.9858620689655173,0.9993429,0.9908094733121243,1.0262561,0.9882515549412577,1.0021346,0.9877536738978306
1.0257367,0.9977002683020315,1.0222453,0.9830393487109905,1.0235224,0.9726996966632963,1.0239626,0.9842492124606229,1.0205227,0.9730467417263732,1.0155587,0.9834368530020704,1.0135503,0.9850069735006974,0.9808036,0.9874191229331416,1.0275075,0.9902473005921282,1.018431,0.9807361541107671,1.0249038,0.979388526279629,1.0152028,0.9827288428324699,1.0139769,0.98582295988935,0.9970577,0.983448275862069,0.9998008,0.9893955461293743,1.0210764,0.9861782999308915,1.0087923,0.9856543037088874
1.022013,0.9973169796857033,1.0191402,0.9810040705563093,1.022888,0.9700033704078194,1.0216615,0.9821491074553728,1.0209243,0.9706584783350393,1.0201277,0.981366459627329,1.0107033,0.9825662482566249,0.9933138,0.9892163910855499,1.0203611,0.9878091257401602,1.0176708,0.978328173374613,1.0273438,0.9766403297835795,1.0121001,0.9803108808290155,1.0148948,0.983402489626556,0.9979645,0.9813793103448276,1.0012069,0.9879816189466242,1.0172695,0.9851416724257083,1.0057533,0.9835549335199439
1.0219278,0.9969336910693752,1.0180337,0.9786295793758479,1.020537,0.967644084934277,1.0159037,0.9796989849492473,1.0143468,0.9682702149437052,1.0078654,0.9789510006901312,1.0043706,0.9804741980474198,1.0017419,0.9888569374550682,1.016754,0.9853709508881924,1.0160549,0.975920192638459,1.022473,0.9742356578495361,1.0137064,0.9778929188255613,1.0145317,0.9813278008298756,0.9943737,0.9789655172413794,1.0012113,0.986567691763874,1.0217615,0.9837595024187975,1.0031136,0.9818054583624912
1.0181253,0.9965504024530472,1.0195901,0.9762550881953868,1.017933,0.9652847994607346,1.0155166,0.9779488974448722,1.0188763,0.9662231320368474,1.0114818,0.9768806073153898,1.0059874,0.9783821478382149,1.0013466,0.9884974838245866,1.0155952,0.9832810867293625,1.0091605,0.9735122119023047,1.0169239,0.9714874613534867,1.0146143,0.9758203799654578,1.0109408,0.9795988934993085,0.99908614,0.976896551724138,1.0059245,0.9855072463768114,1.0218234,0.9816862474084312,1.0056703,0.9800559832050385
1.0192786,0.9961671138367191,1.0119647,0.9742198100407056,1.0137544,0.9629255139871925,1.0165379,0.9758487924396219,1.014957,0.9641760491299898,1.0143256,0.9748102139406487,1.0027812,0.9766387726638773,1.0052464,0.9874191229331416,1.0165131,0.9811912225705329,1.0134841,0.9714482284141727,1.0176325,0.9694263139814497,1.0082586,0.9737478411053541,1.0105069,0.9775242047026279,0.99520373,0.9748275862068966,0.8964611,0.9646518204312478,1.022469,0.9796129923980649,1.0083311,0.9783065080475857
1.0182707,0.9957838252203909,1.0177237,0.9721845318860245,1.0157375,0.9609032692955848,1.0092638,0.9740987049352466,1.0137908,0.9621289662231319,1.0047711,0.9727398205659075,1.0070928,0.9748953974895397,1.0101008,0.9867002156721784,1.0121431,0.978753047718565,1.0073574,0.9693842449260406,1.0155282,0.9670216420474064,1.0110238,0.9716753022452504,1.0133967,0.9754495159059475,0.9913615,0.9731034482758621,0.88960695,0.9632378932484976,1.0187036,0.9799585348997926,1.0036383,0.9762071378586424
1.0191679,0.9954005366040628,1.0123354,0.9701492537313433,1.0101948,0.9588810246039772,1.0116001,0.9723486174308715,1.0098509,0.9604230638007506,1.0074712,0.9710144927536232,1.0049117,0.9728033472803348,1.0119274,0.9859813084112149,1.0107863,0.9770114942528736,1.0067683,0.9673202614379084,1.0167949,0.9653040192373755,1.0106716,0.9699481865284973,1.01001,0.9737206085753803,0.9916692,0.9710344827586207,0.89378697,0.9642983386355602,1.0179824,0.9775397373876987,0.999195,0.974107767669699
