,RMSE,MAPE
0-CC-1,0.062296171917436464,0.07062139110686957
0-CC-2,0.06098748094845277,0.06920489745249077
0-CC-3,0.0652468722083166,0.07387034167246628
10-CC-1,0.0230853849484591,0.02600691610868841
10-CC-2,0.023150965129752486,0.026189996449379405
10-CC-3,0.02506623546861676,0.02771203446525716
25-CC-1,0.015711702509369447,0.014850528387247023
25-CC-2,0.007144684286244479,0.004580810072902674
25-CC-3,0.01801142855613783,0.018698723153909903
40-CC-1,0.007693403635816232,0.007087142634507764
40-CC-3,0.004812846037512934,0.0047408799989085305
