0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.95160806,1.0,0.9512207,1.0,0.940966,1.0,0.96939576,1.0,0.97146857,1.0,0.9675987,1.0,1.0096173,1.0,0.9923721,1.0,1.0108218,1.0,0.99120736,1.0,0.9942094,1.0
0.95160806,1.0,0.9512207,1.0,0.940966,1.0,0.96939576,1.0,0.97146857,1.0,0.9675987,1.0,1.0096173,1.0,0.9923721,1.0,1.0108218,1.0,0.99120736,1.0,0.9926423,0.9978661159869214
0.94435805,1.0026040711534934,0.94313765,1.0043564211451166,0.9384426,1.0027152973984517,0.9664375,0.9983367541935027,0.96400493,0.998056193673794,0.96250355,0.998750669284312,1.0060158,0.9976125393584997,0.997218,0.9988157023929779,1.0094123,0.9976049151306884,0.9894694,0.9975639881973513,0.99172115,0.9950782997762864
0.94485384,1.00396112231799,0.9468535,1.004502855469322,0.9374372,1.0006237845374821,0.9627533,0.9969212258475475,0.9621182,0.9972786711433116,0.9582789,0.9968231304658219,1.0044254,0.9948444690495138,0.98921126,0.9959594552231009,1.0077953,0.9959387691346455,0.9878561,0.9946476360392507,0.9900779,0.9927034933746344
0.9410364,1.0001100311754996,0.94155174,1.001391126079953,0.9425942,1.0027152973984517,0.9622018,0.9945502158680727,0.961177,0.9956529422159393,0.95841455,0.9948955916473318,1.0020553,0.9931144251063978,0.98818874,0.993416698596259,1.0068458,0.9932312818910758,0.98699504,0.9922459342619913,0.9881636,0.9906040268456376
0.9308945,1.002017238217495,0.9389257,1.0010250402694392,0.93665284,1.0012108758668772,0.96076614,0.9927808054356289,0.960204,0.9932143488248807,0.9560595,0.9942887738711405,1.0014194,0.9897927407356146,0.9877373,0.9920234072938799,1.0057647,0.9910097538963518,0.9856533,0.9895011322308378,0.9867691,0.9882292204439856
0.9345956,1.0,0.9360738,1.0010250402694392,0.9301269,0.998752430925036,0.96067715,0.9914006652983225,0.958184,0.9915532779643047,0.9569087,0.9924683205425666,0.9992702,0.9885125082177088,0.98612374,0.9896199797972762,1.0044409,0.989100628275886,0.9845164,0.9866534001235161,0.9849167,0.9859920839786611
0.9368267,0.9999633229415,0.93693864,0.9993776541221264,0.93253875,0.9988625105492974,0.9569369,0.9888173260669545,0.9579298,0.9895034458384874,0.95634377,0.99089773335713,0.99741554,0.9858828414241722,0.985445,0.9878435333867429,1.002526,0.986497275157069,0.9826822,0.9839085980923626,0.9826339,0.983307520220272
0.93247855,0.9984228864845038,0.9293179,0.9975838336506078,0.928231,0.998789124133123,0.955222,0.9858801047490975,0.9557916,0.9878070330447075,0.9509439,0.9885061574156702,0.9960924,0.9833915781460849,0.9829458,0.9859974224110908,1.0007454,0.9841716130375925,0.980638,0.9821244767721127,0.98207915,0.9807950438822922
0.9213015,0.9958921694480102,0.92435205,0.9966686191243229,0.93162274,0.9965875316478922,0.95533717,0.9868001981739684,0.954113,0.9859692525181128,0.95203876,0.9870069605568446,0.9934311,0.9817307359606934,0.9814919,0.9839423177400817,1.0000823,0.982470755666632,0.9783403,0.9789336444108969,0.9792255,0.9792462570986061
