25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.96483296,1.0,0.9455556,1.0,0.9580675,1.0,0.9663566,1.0,0.9370865,1.0,0.9393112,1.0,0.93928635,1.0,0.965705,1.0,0.9943551,1.0,0.99065775,1.0,0.9840615,1.0,0.988646,1.0,0.9848207,1.0
0.9646165,1.0,0.9459165,0.9989129450131352,0.95853764,1.0,0.9667941,1.0,0.9391195,1.0,0.9392012,1.0,0.93957293,1.0011374573453495,0.9624099,0.9999147121535181,0.9945758,1.0000925497454882,0.99071574,1.0,0.984258,1.0000916170407697,0.98870045,1.0,0.9849483,1.0
0.9654071,1.0,0.9466017,0.9989129450131352,0.95774966,1.0,0.96437216,1.0,0.9382868,1.0,0.9394391,1.0000907358678885,0.9404793,1.0011374573453495,0.9630493,1.0,0.9946988,1.0001850994909764,0.99080443,1.0,0.9844493,1.0000916170407697,0.9887688,1.0,0.98507303,1.0
0.9670139,1.0,0.94665176,0.9989129450131352,0.96232843,0.9999105705598283,0.964003,1.0,0.93991464,1.0,0.94009584,1.0012703021504399,0.9400379,1.000087496718873,0.9634252,0.9999147121535181,0.99483997,1.0002776492364647,0.990823,1.0,0.98456097,1.000183234081539,0.988787,1.0,0.985083,0.9998151571164511
0.96927756,1.0,0.9464174,0.9989129450131352,0.9582092,0.9999105705598283,0.965657,1.0,0.9398652,1.0,0.9402174,1.0010888304146628,0.9392714,1.000087496718873,0.9666839,1.0001705756929637,0.9949742,1.0002776492364647,0.990953,1.0,0.9845056,1.000274851122309,0.9889925,1.0,0.98492116,0.9999075785582255
0.96621436,1.0,0.9468985,0.9989129450131352,0.95777315,0.9999105705598283,0.96839875,1.0,0.94081026,1.0,0.93899053,1.000181471735777,0.93995124,1.000087496718873,0.9671853,1.0000852878464819,0.99524397,1.0003701989819527,0.9910385,0.9999093710349828,0.9845671,1.000183234081539,0.98905575,1.0,0.9849172,1.0
0.9647659,1.0,0.94570214,0.9989129450131352,0.95886976,1.0,0.96787244,1.0,0.9404182,1.0,0.9397997,1.0010888304146628,0.9396485,1.000087496718873,0.9649094,1.0000852878464819,0.9953678,1.0001850994909764,0.9909373,0.9999093710349828,0.98438686,1.000274851122309,0.98909664,1.0000905879155721,0.985411,1.0
0.9649413,1.0,0.9458163,1.0,0.9627009,1.0,0.96796685,1.0,0.9414341,1.0000914243920278,0.9392305,1.000181471735777,0.9395279,1.0,0.96397585,1.0000852878464819,0.99535173,1.0002776492364647,0.99082184,1.0001812579300344,0.98457366,1.0005497022446177,0.9891098,1.0000905879155721,0.98524624,1.0
0.9667567,1.0,0.945326,0.9989129450131352,0.9602149,0.9999105705598283,0.9673012,0.9988997037663986,0.94044644,1.0,0.93986154,1.0,0.93838996,1.0,0.9653045,1.0001705756929637,0.995435,1.0003701989819527,0.9910808,1.0001812579300344,0.98514795,1.0005497022446177,0.9893747,1.0000905879155721,0.98518425,1.0
0.9668552,1.0,0.945455,0.9989129450131352,0.9582837,1.0,0.9674131,1.0,0.94036,1.0,0.93853456,1.0,0.93843055,1.0,0.96550375,1.0001705756929637,0.99541074,1.0005552984729291,0.99100274,1.000090628965017,0.9849336,1.0005497022446177,0.9893414,1.000181175831144,0.9853285,1.0
0.96704286,1.0,0.9444702,0.9989129450131352,0.9587964,1.0,0.96775776,1.0,0.9395359,1.0,0.93893766,1.0,0.93773574,1.0,0.9652353,1.0000852878464819,0.99575657,1.0006478482184173,0.99131066,1.000090628965017,0.98508877,1.0006413192853871,0.989556,1.0000905879155721,0.98530966,1.0
