,RMSE,MAPE
25-1,0.006340195529093875,0.005279915342762259
25-3,0.004660521448227978,0.0038093935558294136
25-4,0.006170578788425386,0.005470163474828506
25-5,0.00804926373514083,0.007586714740980595
25-6,0.00616676343249379,0.005522849634872463
25-7,0.0037799141582677393,0.0030793306990782323
25-8,0.007101829992795801,0.0065344436240707135
45-1,0.014651878600083273,0.015361343161203914
45-2,0.022744802265810316,0.02445481623109518
45-3,0.017895005236942697,0.018811051821139187
45-4,0.02000211726159233,0.01850405795082979
45-5,0.0234605745658147,0.024798720949967438
45-6,0.014149904816048647,0.014395320969549005
