,RMSE,MAPE
25-1,0.020835803380703517,0.021585420429582933
25-2,0.04248538131906092,0.045244080448128964
25-3,0.02089658476205976,0.021284303050428856
25-4,0.0156848244120058,0.015513064031129979
25-5,0.0567903215984262,0.060303439116691664
25-6,0.04455074257536273,0.04759495464402098
25-7,0.03909303261631865,0.04152643910100294
25-8,0.01911231282120513,0.01938460829950481
45-2,0.008589704128778778,0.0072344509189874485
45-3,0.004328318957975918,0.004038649759017652
45-4,0.02170367021328448,0.020519039908610204
45-5,0.010628050989004113,0.010509899064213946
45-6,0.004707429398391343,0.003939520494783791
