25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.96167016,1.0,0.9399626,1.0,0.95495343,1.0,0.96375036,1.0,0.9291587,1.0,0.9328436,1.0,0.9326837,1.0,0.9630524,1.0,0.99143976,1.0,0.98930156,1.0,0.98310196,1.0,0.9870767,1.0,0.98365664,1.0
0.96130913,1.0,0.94044024,0.9989129450131352,0.95547616,1.0,0.9642123,1.0,0.93198776,1.0,0.9329599,1.0,0.93335915,1.0011374573453495,0.9595033,0.9999147121535181,0.99164784,1.0000925497454882,0.98936623,1.0,0.9832965,1.0000916170407697,0.98714685,1.0,0.98375803,1.0
0.9622347,1.0,0.94118387,0.9989129450131352,0.95453274,1.0,0.9615958,1.0,0.9305601,1.0,0.932777,1.0000907358678885,0.93413866,1.0011374573453495,0.9601208,1.0,0.99176824,1.0001850994909764,0.98944736,1.0,0.98346627,1.0000916170407697,0.9871921,1.0,0.98385215,1.0
0.96406364,1.0,0.94136965,0.9989129450131352,0.9595207,0.9999105705598283,0.9610898,1.0,0.93260944,1.0,0.9337477,1.0012703021504399,0.9335413,1.000087496718873,0.96050495,0.9999147121535181,0.9919184,1.0002776492364647,0.9894648,1.0,0.9835701,1.000183234081539,0.98723984,1.0,0.9838643,0.9998151571164511
0.96647537,1.0,0.94105947,0.9989129450131352,0.9551035,0.9999105705598283,0.9629709,1.0,0.9324671,1.0,0.9334866,1.0010888304146628,0.932808,1.000087496718873,0.96416646,1.0001705756929637,0.99204236,1.0002776492364647,0.9895984,1.0,0.9835644,1.000274851122309,0.98740166,1.0,0.98373455,0.9999075785582255
0.963232,1.0,0.94155973,0.9989129450131352,0.95448023,0.9999105705598283,0.96589655,1.0,0.93371284,1.0,0.9326291,1.000181471735777,0.933701,1.000087496718873,0.9645873,1.0000852878464819,0.99227595,1.0003701989819527,0.98966706,0.9999093710349828,0.9836037,1.000183234081539,0.98747325,1.0,0.98373526,1.0
0.9615693,1.0,0.94013524,0.9989129450131352,0.9556513,1.0,0.96524036,1.0,0.9334887,1.0,0.93332803,1.0010888304146628,0.93307704,1.000087496718873,0.9622986,1.0000852878464819,0.99240935,1.0001850994909764,0.98956037,0.9999093710349828,0.9834293,1.000274851122309,0.98750776,1.0000905879155721,0.98415184,1.0
0.96178925,1.0,0.9402886,1.0,0.95996904,1.0,0.9654268,1.0,0.93441224,1.0000914243920278,0.9322187,1.000181471735777,0.93331414,1.0,0.9610565,1.0000852878464819,0.9924132,1.0002776492364647,0.98945034,1.0001812579300344,0.98362464,1.0005497022446177,0.98754823,1.0000905879155721,0.9840204,1.0
0.9638933,1.0,0.93959695,0.9989129450131352,0.9573331,0.9999105705598283,0.9648815,0.9988997037663986,0.9333769,1.0,0.9335514,1.0,0.9316916,1.0,0.96257734,1.0001705756929637,0.9924942,1.0003701989819527,0.9896911,1.0001812579300344,0.98411727,1.0005497022446177,0.98779845,1.0000905879155721,0.983979,1.0
0.9638214,1.0,0.9397898,0.9989129450131352,0.95511794,1.0,0.9647962,1.0,0.93329674,1.0,0.93131196,1.0,0.9316486,1.0,0.96296084,1.0001705756929637,0.99248856,1.0005552984729291,0.98962975,1.000090628965017,0.9839595,1.0005497022446177,0.9877831,1.000181175831144,0.9841342,1.0
0.9640779,1.0,0.93876743,0.9989129450131352,0.95586073,1.0,0.96524066,1.0,0.9322762,1.0,0.93198,1.0,0.93084186,1.0,0.96259356,1.0000852878464819,0.9928063,1.0006478482184173,0.9899115,1.000090628965017,0.984092,1.0006413192853871,0.9879614,1.0000905879155721,0.9840855,1.0
0.9647355,1.0,0.9393601,0.9989129450131352,0.95685554,1.0,0.96504223,1.0,0.9339888,1.0,0.9330863,1.0,0.9317708,0.999912503281127,0.96340865,1.0,0.9928224,1.0005552984729291,0.98964417,1.000090628965017,0.9840256,1.0005497022446177,0.987815,1.0000905879155721,0.98423886,0.9999075785582255
0.96442056,1.0,0.93838537,0.9989129450131352,0.9586994,1.0,0.9654772,1.0,0.9316561,1.0,0.93130755,1.0,0.93192697,1.000087496718873,0.96340114,1.0001705756929637,0.99295294,1.000462748727441,0.9897852,1.000090628965017,0.98418,1.0006413192853871,0.98799,1.0000905879155721,0.9845081,0.9999075785582255
0.9655676,1.0,0.9365126,0.9989129450131352,0.9587485,1.0,0.96517485,0.9989843419382141,0.93186986,1.0,0.9298623,1.0,0.93313277,1.0,0.9636282,1.0000852878464819,0.99285364,1.0007403979639056,0.98989,1.0,0.98420054,1.0005497022446177,0.98792845,1.0000905879155721,0.9844538,0.9998151571164511
0.96526366,1.0,0.93873185,0.9989129450131352,0.9584031,1.0,0.9653812,1.0,0.93116105,1.0,0.9310834,1.0,0.9319341,1.000087496718873,0.96407986,1.0,0.99290115,1.0005552984729291,0.9896643,1.0,0.98432535,1.0005497022446177,0.9879198,1.0000905879155721,0.98455024,0.9997227356746765
0.96514654,1.0,0.9363585,0.9989129450131352,0.95843214,1.0,0.9649483,0.9989843419382141,0.93215317,1.0,0.9334777,1.0000907358678885,0.9344205,1.000087496718873,0.9635361,1.0000852878464819,0.9930588,1.000462748727441,0.9897584,0.9999093710349828,0.9844214,1.0005497022446177,0.98805773,1.0000905879155721,0.9844009,0.9997227356746765
0.9652622,1.0,0.93924177,0.9989129450131352,0.9586057,1.0,0.9650725,0.9989843419382141,0.9328746,1.0,0.93266964,1.0,0.93232083,1.000087496718873,0.96310055,1.0,0.9930059,1.000462748727441,0.9899039,0.9997281131049484,0.98420143,1.0005497022446177,0.98791623,1.0000905879155721,0.984647,0.9997227356746765
