,RMSE,MAPE
0-CC-1,0.03487220936763694,0.03770712015540253
0-CC-2,0.034851335957669004,0.03757705744490384
0-CC-3,0.035738576436801686,0.0387078438580033
10-CC-1,0.00915550299639263,0.0074814395485061965
10-CC-2,0.01105752927943374,0.00898240597356982
10-CC-3,0.012807821397856096,0.01083416898751513
25-CC-1,0.006186150058717388,0.004945932152230349
25-CC-2,0.00509027851095163,0.004299544591001099
40-CC-1,0.00951152700548644,0.009937268484339611
40-CC-2,0.00930919103961863,0.00976926298975116
40-CC-3,0.00927462840563835,0.009757736291375892
