0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.966935,1.0,0.96537584,1.0,0.96133393,1.0,0.9754199,1.0,0.97504467,1.0,0.97432286,1.0,0.9883142,1.0,0.9819098,1.0,0.98096883,1.0,0.9821606,1.0,0.98175967,1.0
0.966935,1.0,0.96537584,1.0,0.96133393,1.0,0.9754199,1.0,0.97504467,1.0,0.97432286,1.0,0.9883142,1.0,0.9819098,1.0,0.98096883,1.0,0.9821606,1.0,0.98031414,0.9978661159869214
0.9579969,1.0026040711534934,0.9559483,1.0043564211451166,0.95656145,1.0027152973984517,0.9735861,0.9983367541935027,0.96955615,0.998056193673794,0.9686753,0.998750669284312,0.98477846,0.9976125393584997,0.9828301,0.9988157023929779,0.97888327,0.9975639881973513,0.9807668,0.9974620159824399,0.97923267,0.9950782997762864
0.9596787,1.00396112231799,0.95634586,1.004502855469322,0.95288736,1.0006237845374821,0.96965307,0.9969212258475475,0.9674211,0.9972786711433116,0.96731204,0.9968231304658219,0.98255026,0.9948444690495138,0.97731936,0.9959594552231009,0.9772573,0.9946476360392507,0.9789898,0.994683952395651,0.97731525,0.9927034933746344
0.9566553,1.0001100311754996,0.9548697,1.001391126079953,0.9532549,1.0027152973984517,0.9697586,0.9945502158680727,0.96695143,0.9956529422159393,0.9659818,0.9948955916473318,0.98043185,0.9931144251063978,0.9774047,0.993416698596259,0.97601044,0.9922459342619913,0.97699565,0.9920430771341359,0.9756989,0.9906040268456376
0.94628495,1.002017238217495,0.9498026,1.0010250402694392,0.9537243,1.0012108758668772,0.9681135,0.9927808054356289,0.9654677,0.9932143488248807,0.96402466,0.9942887738711405,0.9801697,0.9897927407356146,0.9762262,0.9920234072938799,0.97471255,0.9895011322308378,0.97609144,0.9902253318242616,0.97443205,0.9882292204439856
0.9482519,1.0,0.9480491,1.0010250402694392,0.9469277,0.998752430925036,0.9674176,0.9914006652983225,0.9634459,0.9915532779643047,0.96421176,0.9924683205425666,0.9784144,0.9885125082177088,0.97474855,0.9896199797972762,0.9734464,0.9866534001235161,0.9739633,0.9872414857495626,0.97238535,0.9859920839786611
0.95075506,0.9999633229415,0.9492492,0.9993776541221264,0.94509697,0.9988625105492974,0.9644359,0.9888173260669545,0.96292704,0.9895034458384874,0.9634492,0.99089773335713,0.9767312,0.9858828414241722,0.9735337,0.9878435333867429,0.9717869,0.9839085980923626,0.9651057,0.9843948280001371,0.9708479,0.983307520220272
0.9457612,0.9984228864845038,0.9418568,0.9975838336506078,0.94411796,0.998789124133123,0.9628661,0.9858801047490975,0.9611975,0.9878070330447075,0.9592886,0.9885061574156702,0.9748622,0.9833915781460849,0.9719463,0.9859974224110908,0.97001195,0.9821244767721127,0.9701721,0.982302706039716,0.9700821,0.9807950438822922
0.9363277,0.9958921694480102,0.9354096,0.9966686191243229,0.9473745,0.9965875316478922,0.9620113,0.9868001981739684,0.9599549,0.9859692525181128,0.9587353,0.9870069605568446,0.9732393,0.9817307359606934,0.97108084,0.9839423177400817,0.96815044,0.9789336444108969,0.96936506,0.9796618307782007,0.9675217,0.9792462570986061
