25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0052164,1.0,0.99781746,1.0,1.0000703,1.0,0.99782676,1.0,1.0001307,1.0,0.9986675,1.0,1.0062774,1.0,1.0014404,1.0,0.99575835,1.0,0.9958634,1.0,0.9951293,1.0,0.9895489,1.0,0.9932353,1.0,1.0016251,1.0,0.9835321,1.0,1.0050843,1.0,0.9950394,1.0
1.0045358,0.9996167113836719,0.9969259,0.9966078697421982,1.0060877,0.9976407145264576,0.99726754,0.9971998599929996,1.0100914,0.997611736608666,0.9938663,0.996894409937888,1.0062171,0.99721059972106,1.0047598,0.9985621854780733,0.99713224,1.004876349703936,0.9909581,0.9962160302717578,0.9977136,0.9958777052559258,0.9974108,0.9972337482710927,0.9996832,0.9975694444444445,1.0017997,0.9968965517241379,0.9802219,0.9982325910215623,1.0077502,0.9975812024879059,1.001306,0.9975507347795661
1.0052164,0.999233422767344,0.99274033,0.9938941655359567,1.006226,0.9949443882709808,0.9956795,0.9943997199859993,1.0131726,0.9948822927328557,0.9914361,0.9937888198757763,1.0047172,0.9944211994421199,1.005025,0.9978432782171099,0.9971104,1.0013932427725531,0.99014395,0.9924320605435155,0.9924898,0.9920989350738577,1.0027704,0.9951590594744122,1.004026,0.9954861111111112,0.99675244,0.9941379310344828,0.9840732,0.9961117002474372,1.0064466,0.995162404975812,1.0026205,0.9947515745276416
1.0052164,0.9988501341510156,0.993517,0.9908412483039348,0.9996519,0.980788675429727,0.99078006,0.991599579978999,1.0023528,0.9805527123848516,0.98831326,0.9910282953761214,0.99854887,0.9919804741980476,1.0054569,0.9964054636951832,0.99087423,0.9986067572274469,0.98787355,0.9896800825593395,0.9906291,0.9879766403297835,1.0061302,0.9923928077455049,0.9998338,0.9930555555555556,0.9937711,0.9910344827586207,0.98158634,0.9943442912689996,1.0098652,0.9930891499654457,0.9976522,0.9923023093072078
1.0057849,0.9984668455346876,0.99684936,0.9881275440976933,0.9980625,0.9780923491742501,0.9959412,0.9887994399719986,1.0043325,0.9778232685090413,0.9858546,0.9886128364389234,1.0054147,0.989539748953975,1.0054569,0.9953271028037384,0.9952864,0.9954719609892024,0.98908526,0.9862401100791194,0.99137557,0.9852284438337341,1.0037262,0.989972337482711,0.9990347,0.9906250000000001,0.99319917,0.9886206896551725,0.9850178,0.992576882290562,1.0137124,0.9934346924671734,0.9984264,0.989853044086774
1.0058466,0.9980835569183596,0.9900506,0.985753052917232,0.99500424,0.9753960229187731,0.9874236,0.9863493174658733,1.001213,0.9754350051177072,0.99090993,0.9858523119392685,1.0052801,0.9874476987447699,1.0092717,0.9942487419122933,0.9872805,0.9930337861372344,0.9805672,0.9834881320949432,0.9857992,0.9821367227756784,1.0055537,0.9878976486860306,0.99862033,0.9881944444444445,0.9944506,0.9858620689655173,0.98639125,0.9908094733121243,1.0207883,0.9882515549412577,0.9953417,0.9877536738978306
1.0067464,0.9977002683020315,0.9917099,0.9830393487109905,0.9970883,0.9726996966632963,0.99148583,0.9842492124606229,0.99753654,0.9730467417263732,0.986712,0.9834368530020704,1.0009161,0.9850069735006974,0.98380804,0.9874191229331416,0.9949431,0.9902473005921282,0.9861582,0.9807361541107671,0.9885331,0.979388526279629,1.007175,0.98582295988935,0.9959487,0.9857638888888889,0.99108946,0.983448275862069,0.9865785,0.9893955461293743,1.0140957,0.9861782999308915,1.0022119,0.9856543037088874
1.0040075,0.9973169796857033,0.98699874,0.9810040705563093,0.99617845,0.9700033704078194,0.9898275,0.9821491074553728,0.99642247,0.9706584783350393,0.9896467,0.981366459627329,1.0000596,0.9825662482566249,0.98974353,0.9892163910855499,0.9888593,0.9878091257401602,0.9836911,0.978328173374613,0.9905038,0.9766403297835795,1.008934,0.983402489626556,0.9931099,0.9836805555555557,0.99117386,0.9813793103448276,0.9880976,0.9879816189466242,1.0102758,0.9851416724257083,1.0000306,0.9835549335199439
1.0024136,0.9969336910693752,0.9867499,0.9786295793758479,0.99207085,0.967644084934277,0.9861879,0.9796989849492473,0.9897575,0.9682702149437052,0.9781028,0.9789510006901312,0.9935105,0.9804741980474198,0.9981395,0.9888569374550682,0.9857355,0.9853709508881924,0.98390216,0.975920192638459,0.9855012,0.9742356578495361,1.0098298,0.9813278008298756,0.99184114,0.9819444444444444,0.98835874,0.9789655172413794,0.98928255,0.986567691763874,1.0136961,0.9837595024187975,0.9967629,0.9818054583624912
0.9982229,0.9965504024530472,0.98905367,0.9762550881953868,0.9911732,0.9652847994607346,0.9838716,0.9779488974448722,0.99661165,0.9662231320368474,0.98176235,0.9768806073153898,0.99477464,0.9783821478382149,0.99806315,0.9884974838245866,0.98397475,0.9832810867293625,0.9775892,0.9735122119023047,0.98074764,0.9714874613534867,1.006713,0.9795988934993085,0.98880816,0.9798611111111112,0.99539715,0.976896551724138,0.99463654,0.9855072463768114,1.0156517,0.9816862474084312,0.99894804,0.9800559832050385
1.0001593,0.9961671138367191,0.98152715,0.9742198100407056,0.98749155,0.9629255139871925,0.98477304,0.9758487924396219,0.9936292,0.9641760491299898,0.9842793,0.9748102139406487,0.9924307,0.9766387726638773,1.0030878,0.9874191229331416,0.98546666,0.9811912225705329,0.98299074,0.9714482284141727,0.98083645,0.9694263139814497,1.0045991,0.9775242047026279,0.99107987,0.9781250000000001,0.99208623,0.9748275862068966,0.89524084,0.9646518204312478,1.0138597,0.9796129923980649,1.0019997,0.9783065080475857
1.0000993,0.9957838252203909,0.98641485,0.9721845318860245,0.9907817,0.9609032692955848,0.980066,0.9740987049352466,0.9910508,0.9621289662231319,0.9751467,0.9727398205659075,0.99788976,0.9748953974895397,1.0069525,0.9867002156721784,0.98096687,0.978753047718565,0.9757251,0.9693842449260406,0.98096794,0.9670216420474064,1.0095769,0.9754495159059475,0.99276525,0.9763888888888889,0.9891359,0.9731034482758621,0.89090544,0.9632378932484976,1.0091816,0.9799585348997926,0.9977203,0.9762071378586424
1.0007777,0.9954005366040628,0.9814059,0.9701492537313433,0.98653644,0.9588810246039772,0.98044187,0.9723486174308715,0.9879944,0.9604230638007506,0.97911865,0.9710144927536232,0.9961305,0.9728033472803348,1.0078291,0.9859813084112149,0.9806737,0.9770114942528736,0.97694135,0.9673202614379084,0.9804761,0.9653040192373755,1.0069464,0.9737206085753803,0.98645645,0.9746527777777778,0.98783857,0.9710344827586207,0.89246213,0.9642983386355602,1.0125169,0.9775397373876987,0.9945457,0.974107767669699
1.0024745,0.9950172479877348,0.9840388,0.9684531886024423,0.9878116,0.9568587799123693,0.98033744,0.9705985299264963,0.9884957,0.9587171613783692,0.97828156,0.9692891649413389,0.9928178,0.9714086471408647,1.0095168,0.98490294751977,0.9781057,0.9749216300940439,0.9717497,0.9652562779497764,0.98052174,0.9628993473033322,1.0014617,0.9719917012448133,0.9922106,0.9732638888888889,0.98470265,0.9693103448275863,0.8947154,0.9632378932484976,1.0107423,0.9754664823773324,0.9884869,0.9716585024492652
1.0009582,0.9946339593714068,0.9801901,0.9664179104477613,0.98168147,0.9551735760026964,0.97816086,0.968848442422121,0.9910621,0.9566700784715113,0.9761655,0.9672187715665976,0.9907218,0.9696652719665273,1.0076542,0.983824586628325,0.9759876,0.9731800766283525,0.96712136,0.9635362917096664,0.9758896,0.9611817244933013,0.9971728,0.9702627939142462,0.98857117,0.9715277777777779,0.983504,0.9675862068965517,0.90228695,0.9635913750441851,1.0108148,0.9737387698686938,0.9792024,0.970258922323303
0.9979694,0.9942506707550786,0.9806971,0.9647218453188602,0.9820931,0.9534883720930233,0.98182094,0.9670983549177458,0.988136,0.9553053565336062,0.9760689,0.9654934437543133,0.99002165,0.9679218967921897,1.0102305,0.9831056793673616,0.97642773,0.9714385231626611,0.9695023,0.9618163054695562,0.9762687,0.9587770525592579,1.0041686,0.9685338865836792,0.98536,0.9701388888888889,0.98113257,0.9658620689655173,0.90863794,0.9632378932484976,1.0063499,0.9737387698686938,0.98923904,0.9699090272918124
0.99789566,0.9942506707550786,0.97857016,0.9633649932157394,0.982503,0.9514661274014156,0.9801668,0.9656982849142456,0.9873341,0.9535994541112248,0.97411144,0.9641131815044858,0.9858206,0.9665271966527197,1.0114155,0.9820273184759166,0.9761565,0.9696969696969696,0.97100735,0.9600963192294462,0.97986656,0.9574029543112332,0.999708,0.9671507607192256,0.9871667,0.96875,0.98317564,0.9644827586206898,0.91397953,0.9628844114528102,1.0063499,0.9713199723565998,0.99125785,0.9772568229531141
