,RMSE,MAPE
25_0.5a_100,0.023112109460625557,0.020182469532942886
25_0.5b_100,0.026669743396178898,0.01949661740822002
25_1a_100,0.022358882481747278,0.023590708980973766
25_1b_100,0.009622699912071502,0.00966842804668406
25_1c_100,0.029137543856016104,0.03326203355786805
25_1d_100,0.013338730622278751,0.011663985626812864
25_2a_100,0.05503056688935077,0.05574309986055259
25_2b_100,0.03749533401114389,0.03956277737516303
25_3a_100,0.008477034950328796,0.007033037920205596
25_3b_100,0.0075840013455427836,0.006441941380891511
25_3c_100,0.01714929276657887,0.018753773105073642
35_1a_100,0.031313563940529796,0.03269658356727023
35_1b_100,0.018521261836635543,0.018200911131278936
35_1c_100,0.01176247193018389,0.011867446513367477
35_1d_100,0.038778015214921684,0.036550841924681235
35_2a_100,0.026580760119044873,0.021480854087231906
35_2b_100,0.01587912564853287,0.013506249712537841
