,RMSE,MAPE
0-CC-1,0.00806378020661356,0.007667835478180283
0-CC-3,0.008109034189423532,0.007619224200379959
10-CC-1,0.028377981268564372,0.031615370785340186
10-CC-2,0.02485602152231106,0.02763447446592736
10-CC-3,0.025514855272325904,0.027669667568343798
25-CC-1,0.017126710042412507,0.01725726489867859
25-CC-2,0.019481470394724233,0.02123131197682928
25-CC-3,0.018534566915661115,0.018734221582360447
40-CC-1,0.011070907550579259,0.011087292001133345
40-CC-2,0.011135728628857042,0.011317172878693079
40-CC-3,0.011855855011913628,0.012600583388778463
