25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9905681,1.0,0.98828185,1.0,0.99007964,1.0,0.98968107,1.0,0.9922791,1.0,0.9902298,1.0,0.9901185,1.0,0.9948207,1.0,0.99606216,1.0,0.99630535,1.0,0.99562794,1.0,0.9946637,1.0,0.99442464,1.0
0.98959106,1.0,0.987727,0.9989129450131352,0.9909896,1.0,0.9902819,1.0,0.9909933,1.0,0.9902423,1.0011374573453495,0.9874347,0.9999147121535181,0.99492663,1.000092353158478,0.9962211,1.0000925497454882,0.99637604,1.0,0.9957687,1.0000916170407697,0.9947201,1.0,0.99451387,1.0
0.98986566,1.0,0.98859406,0.9989129450131352,0.9890129,1.0,0.98804605,1.0,0.99054813,1.0000907358678885,0.9913913,1.0011374573453495,0.9872909,1.0,0.995128,1.000277059475434,0.996335,1.0001850994909764,0.99647075,1.0,0.9959633,1.0000916170407697,0.99479,1.0,0.99456245,1.0
0.9913516,1.0,0.9880906,0.9989129450131352,0.99324226,0.9999105705598283,0.9874086,1.0,0.991828,1.0012703021504399,0.9909615,1.000087496718873,0.98738986,0.9999147121535181,0.99532163,1.000369412633912,0.9964501,1.0002776492364647,0.99650615,1.0,0.99607784,1.000183234081539,0.99483865,1.0,0.9945583,0.9998151571164511
0.99392104,1.0,0.98803383,0.9989129450131352,0.99064535,0.9999105705598283,0.98742574,1.0,0.99158937,1.0010888304146628,0.9899883,1.000087496718873,0.98953557,1.0001705756929637,0.9955739,1.000369412633912,0.99657124,1.0002776492364647,0.99657387,1.0,0.9960336,1.000274851122309,0.99495864,1.0,0.9944481,0.9999075785582255
0.992069,1.0,0.9884656,0.9989129450131352,0.989397,0.9999105705598283,0.9905475,1.0,0.98985964,1.000181471735777,0.99077606,1.000087496718873,0.99107105,1.0000852878464819,0.99547833,1.000184706316956,0.99674827,1.0003701989819527,0.9966498,0.9999093710349828,0.9960372,1.000183234081539,0.99499494,1.0,0.9946454,1.0
0.9905476,1.0,0.9874475,0.9989129450131352,0.98935515,1.0,0.98937505,1.0,0.992806,1.0010888304146628,0.9907587,1.000087496718873,0.9894523,1.0000852878464819,0.99549717,1.00046176579239,0.99682903,1.0001850994909764,0.9965573,0.9999093710349828,0.9959901,1.000274851122309,0.99497473,1.0000905879155721,0.9951707,1.0
0.9902669,1.0,0.9882341,1.0,0.99284977,1.0,0.98950356,1.0,0.9910518,1.000181471735777,0.99071085,1.0,0.98865855,1.0000852878464819,0.99593157,1.000554118950868,0.9968198,1.0002776492364647,0.99666953,1.0001812579300344,0.9963435,1.0005497022446177,0.9952339,1.0000905879155721,0.9948967,1.0
0.99163467,1.0,0.98739284,0.9989129450131352,0.9920654,0.9999105705598283,0.98945796,0.9988997037663986,0.9918489,1.0,0.9898259,1.0,0.98890895,1.0001705756929637,0.9961463,1.000646472109346,0.9970525,1.0003701989819527,0.99694026,1.0001812579300344,0.99685633,1.0005497022446177,0.9955629,1.0000905879155721,0.9947706,1.0
0.9914292,1.0,0.9879578,0.9989129450131352,0.989948,1.0,0.98955727,1.0,0.99211687,1.0,0.98974526,1.0,0.9890875,1.0001705756929637,0.9960687,1.000646472109346,0.99711424,1.0005552984729291,0.99680525,1.000090628965017,0.9966365,1.0005497022446177,0.9954216,1.000181175831144,0.99484366,1.0
0.9913073,1.0,0.98747414,0.9989129450131352,0.989878,1.0,0.9895597,1.0,0.99284273,1.0,0.99005604,1.0,0.98895425,1.0000852878464819,0.99622107,1.000738825267824,0.9973139,1.0006478482184173,0.99698544,1.000090628965017,0.9966802,1.0006413192853871,0.99555075,1.0000905879155721,0.99488705,1.0
0.9921505,1.0,0.9883525,0.9989129450131352,0.9906134,1.0,0.9887715,1.0,0.9929823,1.0,0.9898787,0.999912503281127,0.9893397,1.0,0.9960559,1.000738825267824,0.9972535,1.0005552984729291,0.9966959,1.000090628965017,0.99658304,1.0005497022446177,0.9953744,1.0000905879155721,0.99505883,0.9999075785582255
0.99109286,1.0,0.98806524,0.9989129450131352,0.9912481,1.0,0.98931783,1.0,0.99245715,1.0,0.99132025,1.000087496718873,0.98910654,1.0001705756929637,0.9963367,1.000738825267824,0.9973416,1.000462748727441,0.9968887,1.000090628965017,0.99681634,1.0006413192853871,0.99561924,1.0000905879155721,0.9951667,0.9999075785582255
0.99232763,1.0,0.9863525,0.9989129450131352,0.9917625,1.0,0.9891746,0.9989843419382141,0.9923072,1.0,0.9899191,1.0,0.988985,1.0000852878464819,0.99641645,1.000738825267824,0.99731183,1.0007403979639056,0.99701065,1.0,0.9968553,1.0005497022446177,0.99557596,1.0000905879155721,0.99505997,0.9998151571164511
0.9916671,1.0,0.98751557,0.9989129450131352,0.99119645,1.0,0.98902327,1.0,0.99014467,1.0,0.9917058,1.000087496718873,0.9895857,1.0,0.996267,1.0008311784263022,0.9973549,1.0005552984729291,0.99672014,1.0,0.9968221,1.0005497022446177,0.9954712,1.0000905879155721,0.9951018,0.9997227356746765
0.9916173,1.0,0.9856351,0.9989129450131352,0.9908475,1.0,0.9892051,0.9989843419382141,0.99385875,1.0000907358678885,0.9914672,1.000087496718873,0.9891532,1.0000852878464819,0.99637777,1.0009235315847802,0.9974349,1.000462748727441,0.99678034,0.9999093710349828,0.9969084,1.0005497022446177,0.9955552,1.0000905879155721,0.99505526,0.9997227356746765
0.9922508,1.0,0.98854095,0.9989129450131352,0.99113226,1.0,0.98960793,0.9989843419382141,0.99105865,1.0,0.9894242,1.000087496718873,0.9888233,1.0,0.9961803,1.0008311784263022,0.9973262,1.000462748727441,0.99684083,0.9997281131049484,0.9966216,1.0005497022446177,0.995375,1.0000905879155721,0.9951815,0.9997227356746765
