,RMSE,MAPE
25-1,0.005048398037777792,0.004124869600165421
25-2,0.007362291103387913,0.007032513776135114
25-3,0.0059265702570415425,0.005526021038657587
25-4,0.0048325652040833835,0.004474119781493279
25-6,0.008396427093318563,0.008182198256742273
25-7,0.006352448642403343,0.005792811213431119
25-8,0.0052874514232306045,0.004340612225159664
45-1,0.00675813511646168,0.0058748110743415335
45-2,0.014623647935954638,0.011749986432756
45-3,0.007480389322101437,0.0069372912896681
45-4,0.02020521351443591,0.015803617326410394
45-5,0.014397451831273295,0.011087189035488856
45-6,0.0037175303264097882,0.0033445745113733784
