,RMSE,MAPE
1C-10,0.029858294297148993,0.028224051570606087
1C-4,0.02827111139005134,0.026610806771200687
1C-5,0.0321841253843781,0.03020782282143946
1C-6,0.026827228914197334,0.026805937585574167
1C-7,0.02442582658138709,0.024227060040713736
1C-8,0.02210298692598314,0.020516344417848904
1C-9,0.026372222864121088,0.02496198176604542
2C-4,0.027232891148182666,0.023871000788336025
2C-5,0.017958928025067884,0.017117895225496182
3C-10,0.027954171788748226,0.030297340884122524
3C-5,0.009148280921612375,0.009285471473624764
3C-6,0.012244801413072774,0.010092937116057568
3C-7,0.01526593066098022,0.014797939428282045
3C-8,0.02135794397175875,0.02047099303822761
3C-9,0.021188808222949482,0.01845239616124026
