,RMSE,MAPE
25-1,0.0076828749859981635,0.007194328633137779
25-2,0.00695859171855534,0.007092401675385115
25-3,0.004598602066712546,0.0037337464639969685
25-4,0.007581098438118692,0.006537879707177766
25-5,0.005987402516403309,0.0055631452939874145
25-6,0.007693631005701093,0.007411487889311944
25-8,0.008528799117181388,0.008330377519853239
45-1,0.017356780383733398,0.017927331281300234
45-2,0.024749234271386002,0.026435876960599538
45-3,0.020205604949615263,0.02157192807452113
45-4,0.019033317067285036,0.01902375304732273
45-5,0.024939219060751496,0.026407850025706527
45-6,0.016007060190291956,0.016001139053705805
