25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9202045,1.0,0.8730937,1.0,0.90314585,1.0,0.9262102,1.0,0.84922606,1.0,0.853254,1.0,0.85548925,1.0,0.92352265,1.0,1.0031614,1.0,0.99079436,1.0,0.9709144,1.0,0.9873232,1.0,0.9754754,1.0
0.92098755,1.0,0.8745487,0.9989129450131352,0.9027806,1.0,0.9264619,1.0,0.8521934,1.0,0.85464305,1.0,0.8562913,1.0011374573453495,0.91901225,0.9999147121535181,1.0035524,1.0000925497454882,0.990831,1.0,0.97116405,1.0000916170407697,0.9874179,1.0,0.975693,1.0
0.92272955,1.0,0.875012,0.9989129450131352,0.9038519,1.0,0.92372185,1.0,0.85078853,1.0,0.8554513,1.0000907358678885,0.8569065,1.0011374573453495,0.9210429,1.0,1.0037024,1.0001850994909764,0.99091536,1.0,0.9713376,1.0000916170407697,0.9874441,1.0,0.9759405,1.0
0.92459375,1.0,0.8756958,0.9989129450131352,0.90904576,0.9999105705598283,0.9236893,1.0,0.85442734,1.0,0.85572904,1.0012703021504399,0.85634995,1.000087496718873,0.92179537,0.9999147121535181,1.0039132,1.0002776492364647,0.99087715,1.0,0.97142565,1.000183234081539,0.98740643,1.0,0.9760056,0.9998151571164511
0.9265762,1.0,0.8753538,0.9989129450131352,0.90262115,0.9999105705598283,0.9282495,1.0,0.8537453,1.0,0.8559986,1.0010888304146628,0.8557017,1.000087496718873,0.92736477,1.0001705756929637,1.0040324,1.0002776492364647,0.9911523,1.0,0.9714317,1.000274851122309,0.987829,1.0,0.97577715,0.9999075785582255
0.92150575,1.0,0.87593085,0.9989129450131352,0.90330315,0.9999105705598283,0.9304158,1.0,0.85472274,1.0,0.85537547,1.000181471735777,0.85643274,1.000087496718873,0.9259041,1.0000852878464819,1.0045588,1.0003701989819527,0.99120426,0.9999093710349828,0.9715735,1.000183234081539,0.98790646,1.0,0.97527665,1.0
0.9200285,1.0,0.87427276,0.9989129450131352,0.9060711,1.0,0.93091565,1.0,0.85551375,1.0,0.85384405,1.0010888304146628,0.8556258,1.000087496718873,0.9226328,1.0000852878464819,1.0048975,1.0001850994909764,0.99108756,0.9999093710349828,0.97113395,1.000274851122309,0.9881272,1.0000905879155721,0.9755793,1.0
0.9208206,1.0,0.873864,1.0,0.91081566,1.0,0.9309657,1.0,0.8555465,1.0000914243920278,0.8544044,1.000181471735777,0.85541195,1.0,0.9210381,1.0000852878464819,1.0049001,1.0002776492364647,0.99042076,1.0001812579300344,0.97091013,1.0005497022446177,0.98751515,1.0000905879155721,0.9757415,1.0
0.9237413,1.0,0.8735155,0.9989129450131352,0.90548474,0.9999105705598283,0.92959285,0.9988997037663986,0.8551466,1.0,0.85505325,1.0,0.8540093,1.0,0.9243099,1.0001705756929637,1.0044646,1.0003701989819527,0.9905478,1.0001812579300344,0.9714635,1.0005497022446177,0.9876583,1.0000905879155721,0.97589076,1.0
0.9242378,1.0,0.87319946,0.9989129450131352,0.9037996,1.0,0.92953086,1.0,0.8536343,1.0,0.8518092,1.0,0.8543393,1.0,0.9250081,1.0001705756929637,1.0041983,1.0005552984729291,0.9906646,1.000090628965017,0.9713176,1.0005497022446177,0.9878583,1.000181175831144,0.97611535,1.0
