,RMSE,MAPE
25-1,0.01273839349034458,0.01182062232198269
25-3,0.010110145070273658,0.009221633411519417
25-4,0.012933281048383956,0.013023057222377135
25-5,0.011373455890172789,0.010317234615819851
25-6,0.006427734798988796,0.0058125148906893395
25-7,0.008728621901928493,0.009038856709535612
25-8,0.013927332761207608,0.013597102360411766
45-1,0.024345818025493345,0.025735164036110387
45-2,0.03276783525434856,0.03522772033825209
45-3,0.028187039618603874,0.029871027716548825
45-4,0.02735880939588938,0.02727530098704776
45-5,0.03312861388844188,0.035162520000240956
45-6,0.02348430181610133,0.024638733025121304
