25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9924088,1.0,0.9934813,1.0,0.98975784,1.0,0.9968665,1.0,0.99751574,1.0,0.9953733,1.0,0.9909288,1.0,0.975774,1.0,0.9746614,1.0,0.98219556,1.0,0.98786795,1.0,0.97959083,1.0,0.9838501,1.0
0.99092185,1.0,0.9949773,1.0,0.9907777,1.0,0.99864864,1.0,0.99584484,1.0,0.99522585,1.0011374573453495,0.98707217,0.9999147121535181,0.97607374,1.000092353158478,0.9748835,1.0000925497454882,0.98237103,1.0,0.9881102,1.0000916170407697,0.9797253,1.0,0.98399395,1.0
0.9911316,1.0,0.9919577,1.0,0.98722965,1.0,0.9982833,1.0,0.995966,1.0000907358678885,0.99698013,1.0011374573453495,0.9865462,1.0,0.9763934,1.000277059475434,0.97513324,1.0001850994909764,0.98258287,1.0,0.988514,1.0000916170407697,0.97989005,1.0,0.9840602,1.0
0.99343896,1.0,0.99810004,0.9999105705598283,0.98628217,1.0,0.9986195,1.0,0.9971889,1.0012703021504399,0.996468,1.000087496718873,0.9867342,0.9999147121535181,0.97676754,1.000369412633912,0.9752743,1.0002776492364647,0.98270476,1.0,0.98874,1.000183234081539,0.9799874,1.0,0.98400897,0.9998151571164511
0.99752206,1.0,0.9943959,0.9999105705598283,0.9856559,1.0,0.9993133,1.0,0.9974658,1.0010888304146628,0.99505943,1.000087496718873,0.98935217,1.0001705756929637,0.9771719,1.000369412633912,0.9755167,1.0002776492364647,0.98276764,1.0,0.98860633,1.000274851122309,0.9801308,1.0,0.98380595,0.9999075785582255
0.9947991,1.0,0.9926125,0.9999105705598283,0.99063367,1.0,1.000499,1.0,0.99478745,1.000181471735777,0.9958855,1.000087496718873,0.992304,1.0000852878464819,0.9770666,1.000184706316956,0.975738,1.0003701989819527,0.98292494,0.9999093710349828,0.9885743,1.000183234081539,0.98013705,1.0,0.9844442,1.0
0.99247986,1.0,0.9924848,1.0,0.9885735,1.0,0.99858516,1.0,0.99825376,1.0010888304146628,0.9961425,1.000087496718873,0.98979586,1.0000852878464819,0.97740453,1.00046176579239,0.97576684,1.0001850994909764,0.982768,0.9999093710349828,0.988617,1.000274851122309,0.9800313,1.0000905879155721,0.9856086,1.0
0.9919443,1.0,0.9971783,1.0,0.98870105,1.0,1.0012486,1.0000914243920278,0.99662435,1.000181471735777,0.99584526,1.0,0.98907113,1.0000852878464819,0.9783156,1.000554118950868,0.97570384,1.0002776492364647,0.98336667,1.0001812579300344,0.9894842,1.0005497022446177,0.98098606,1.0000905879155721,0.9848844,1.0
0.9936579,1.0,0.9964401,0.9999105705598283,0.9885287,0.9988997037663986,0.99909884,1.0,0.99709123,1.0,0.9946483,1.0,0.9889552,1.0001705756929637,0.9785808,1.000646472109346,0.9766305,1.0003701989819527,0.98400354,1.0001812579300344,0.990588,1.0005497022446177,0.9817528,1.0000905879155721,0.98451275,1.0
0.99338883,1.0,0.9933433,1.0,0.98888594,1.0,1.0004125,1.0,0.99744743,1.0,0.9944944,1.0,0.9886953,1.0001705756929637,0.97828424,1.000646472109346,0.9770346,1.0005552984729291,0.9835946,1.000090628965017,0.99005383,1.0005497022446177,0.98128664,1.000181175831144,0.9845936,1.0
0.9930721,1.0,0.992807,1.0,0.98864603,1.0,0.99842286,1.0,0.9980989,1.0,0.99456036,1.0,0.98859566,1.0000852878464819,0.9784413,1.000738825267824,0.97711617,1.0006478482184173,0.9837914,1.000090628965017,0.9900234,1.0006413192853871,0.9814122,1.0000905879155721,0.9847706,1.0
0.9943695,1.0,0.99403137,1.0,0.9872273,1.0,1.001001,1.0,0.9984893,1.0,0.9945837,0.999912503281127,0.98904103,1.0,0.9782356,1.000738825267824,0.9768128,1.0005552984729291,0.9831381,1.000090628965017,0.98978096,1.0005497022446177,0.98102057,1.0000905879155721,0.9851157,0.9999075785582255
0.9924813,1.0,0.994703,1.0,0.98798245,1.0,0.99801075,1.0,0.9972499,1.0,0.9961388,1.000087496718873,0.98882383,1.0001705756929637,0.97876626,1.000738825267824,0.9768917,1.000462748727441,0.98364264,1.000090628965017,0.9903423,1.0006413192853871,0.9816461,1.0000905879155721,0.9851466,0.9999075785582255
0.99447995,1.0,0.99530005,1.0,0.98804146,0.9989843419382141,0.99889517,1.0,0.99674445,1.0,0.995161,1.0,0.988246,1.0000852878464819,0.9788916,1.000738825267824,0.9770446,1.0007403979639056,0.9839078,1.0,0.9904614,1.0005497022446177,0.9815733,1.0000905879155721,0.98485154,0.9998151571164511
0.99335927,1.0,0.9944653,1.0,0.9876442,1.0,0.999792,1.0,0.995109,1.0,0.9966712,1.000087496718873,0.98933333,1.0,0.97850716,1.0008311784263022,0.9771239,1.0005552984729291,0.9832125,1.0,0.99019545,1.0005497022446177,0.9811967,1.0000905879155721,0.9848687,0.9997227356746765
0.9932088,1.0,0.9938244,1.0,0.9880202,0.9989843419382141,0.99861926,1.0,0.99982417,1.0000907358678885,0.9971245,1.000087496718873,0.98880124,1.0000852878464819,0.97869337,1.0009235315847802,0.9770787,1.000462748727441,0.9832613,0.9999093710349828,0.99036294,1.0005497022446177,0.981247,1.0000905879155721,0.9849045,0.9997227356746765
0.994333,1.0,0.99412423,1.0,0.989023,0.9989843419382141,0.9994449,1.0,0.99659175,1.0,0.99426883,1.000087496718873,0.9882037,1.0,0.97827685,1.0008311784263022,0.97673005,1.000462748727441,0.98328507,0.9997281131049484,0.98968524,1.0005497022446177,0.98079747,1.0000905879155721,0.9850157,0.9997227356746765
0.993265,1.0,0.99399966,1.0,0.9871604,0.9989843419382141,1.0011817,1.0,0.9972481,1.0,0.9949847,1.000087496718873,0.9896931,1.0,0.9789408,1.0008311784263022,0.97685724,1.000462748727441,0.9833192,0.9997281131049484,0.9898996,1.0005497022446177,0.9813387,1.0000905879155721,0.9843088,0.9997227356746765
0.9925483,1.0,0.9940154,1.0,0.9886277,0.9989843419382141,0.99946564,1.0,0.9992066,1.0,0.99755603,1.000087496718873,0.98807853,0.9999147121535181,0.9785808,1.0008311784263022,0.97681946,1.000462748727441,0.98342746,0.9996374841399311,0.98997694,1.0005497022446177,0.9814299,1.0000905879155721,0.98447293,0.9995378927911274
