,RMSE,MAPE
CY25-05_1-#12,0.0025700503367131985,0.0021704052529865053
CY25-05_1-#14,0.0021807750603745936,0.002029344390656596
CY25-05_1-#16,0.00446460581040465,0.0041310235635286675
CY25-05_1-#19,0.00269344625882752,0.002428628747203142
CY35-05_1-#1,0.00967146504258303,0.01078156429581554
CY35-05_1-#2,0.01685621433536816,0.019257849023189392
CY45-05_1-#21,0.02981214198480552,0.03489416300147712
CY45-05_1-#22,0.03087345870481373,0.036430657964019536
CY45-05_1-#23,0.018886723016950463,0.020861760025853528
CY45-05_1-#24,0.028337318672525615,0.03332111017201896
CY45-05_1-#25,0.013967683246617691,0.015249982346339059
CY45-05_1-#26,0.026934665018443393,0.031096597341262792
CY45-05_1-#27,0.03267460501479362,0.03813784344335458
CY45-05_1-#28,0.021538289851137923,0.024387549708802088
