,RMSE,MAPE
1C-10,0.006877949897787357,0.0061817697287161215
1C-4,0.00927292664188726,0.007489234877125736
1C-5,0.011394831263991793,0.008565490826046861
1C-6,0.011569957969632625,0.01009305111130054
1C-7,0.022975588835774524,0.023340014640209798
1C-8,0.01152146440163323,0.01035114751728506
1C-9,0.012107712913425902,0.012178943263919655
2C-4,0.01226683909792339,0.012988514606819193
2C-5,0.007408297502566084,0.0067589989960919195
3C-10,0.010454213238286644,0.009469685144107022
3C-4,0.018917909128451767,0.020682320986037946
3C-5,0.01001139996275967,0.009922115535255387
3C-6,0.008713230525903566,0.008899244508911164
3C-7,0.008355318669925364,0.008391909958074631
3C-9,0.011648229623894921,0.01187439501698639
