1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0047334,1.0,0.99974877,1.0,0.99342895,1.0,0.99333507,1.0,0.9987237,1.0,0.9923252,1.0,0.998495,1.0,0.99713665,1.0,0.98641443,1.0,0.9969808,1.0,0.98994166,1.0,0.99309856,1.0,0.99561,1.0,0.9975459,1.0,0.9932049,1.0
1.0045075,0.9993068491963784,0.9976944,0.9990836896762371,0.9928547,0.9994822676676159,0.99266404,0.9989529709449438,1.0029963,0.9985793620043909,0.9935666,0.9992635591751865,0.9977906,0.999401964972234,1.0015724,0.9993888064262639,0.9893792,0.99881010092107,0.99792403,0.9981347330065502,0.9910177,0.998165137614679,0.9927128,0.9989910067997368,0.9971192,0.9990772070132267,0.99868965,0.9982060033254572,0.9983862,1.0001314060446782
1.0041604,0.9986136983927565,0.99700195,0.998167379352474,0.9929264,0.9984036586418154,0.99347574,0.9986912136811797,1.0024883,0.997373972189935,0.9972722,0.9980505978166697,0.99851066,0.9985049124305851,1.0024298,0.9981664192787916,0.9899813,0.9975761315058833,0.9983727,0.9971804103587386,0.9895858,0.998165137614679,0.9931479,0.9971046282079402,0.9973606,0.9972755635628597,0.9991564,0.9982060033254572,1.0036808,0.9992115637319318
1.005024,0.9985703764675303,0.996005,0.9978619425778865,0.99220335,0.9971956165329192,0.9954538,0.9980368205217696,1.003561,0.9967282276464764,0.9980759,1.0009963611159247,0.9994369,0.9979068774028192,0.9989614,0.9969876888151576,0.9935039,0.9964743730994667,0.9984236,0.9954018999696354,0.9892761,0.9972040192223678,0.9934772,0.9961833735468304,0.9960468,0.9963527705760864,1.0005422,0.9963682506344621,0.9967602,0.9964520367936927
1.0051111,0.9987869860936619,0.9958498,0.9972510690287111,0.9915373,0.9962032962291829,0.99476147,0.9965099031498124,1.0023563,0.9959102845580955,0.99364513,0.9976607173800035,1.000466,0.9979068774028192,1.0063041,0.9964201519252598,0.99228114,0.9951963333480235,0.9986309,0.994490955623997,0.9881102,0.9953691568370466,0.99194676,0.9943847334941873,0.99566406,0.9953420925429537,0.9997096,0.9954493742889646,0.9957128,0.9974156811213316
1.0085428,0.9992202053459257,0.9951834,0.9963347587049481,0.99274784,0.9949952541202864,0.9937499,0.9964226507285577,1.0016289,0.9953075896508673,0.9991825,0.9968809565066714,1.004007,0.9976078598889362,1.0064502,0.9957653016676853,0.9922969,0.9939623639328368,0.99974376,0.9936667678827051,0.98764676,0.9944517256443861,0.9906748,0.9934634788330775,0.99609333,0.9935843916157665,0.9994313,0.9945304979434672,1.0037595,0.996539640823478
1.0071563,0.9988736299441147,0.9936681,0.9957238851557728,0.99094105,0.9947363879540944,1.0010431,0.9962917720966759,1.0037143,0.996469929829093,1.0029935,1.0002166002425923,1.0057399,0.9973088423750535,1.0044521,0.9946302278878898,0.9951408,0.9934775902340136,0.99900585,0.9936667678827051,0.9868305,0.9935779816513762,0.99031144,0.9925422241719676,0.99483764,0.9926615986289932,0.9985663,0.9936116215979697,1.0033102,0.9964958388085852
1.0097333,0.9994801368972838,0.9937033,0.9954184483811851,0.9906595,0.993873500733454,0.9944004,0.996335398307303,1.0071989,0.9959102845580955,1.004731,0.999610119563334,1.0059859,0.9973088423750535,1.0055667,0.993364184056579,0.99637514,0.9927283945176503,1.0010204,0.9929293367457599,0.9862743,0.9917431192660549,0.9886908,0.9916209695108577,0.994963,0.9916948631190403,0.99839556,0.991817624923427,0.9991031,0.9946999561979852
1.0091001,0.9997833903738681,0.9934682,0.9945457718823634,0.9904283,0.9928380360686858,0.9986451,0.9956373789372656,1.0060254,0.9953936889233285,1.008438,0.9960145555363022,1.0082259,0.9970098248611704,1.0005877,0.9939317209464769,0.9890034,0.9908774403948704,1.0010217,0.9910206914501367,0.98302203,0.9907820008737439,0.98699,0.9897784601886379,0.9946034,0.9907720701322671,0.9979541,0.9781219917738688,1.0006201,0.9938239159001314
1.0094897,0.99952345882251,0.9910654,0.9939348983331878,0.9881965,0.9925360255414617,0.9984917,0.9953756216735016,1.0063219,0.9946618451074088,1.0013746,0.9952347946629702,1.0082123,0.9964117898334044,1.0017807,0.9927966471666811,0.9949681,0.9902604556872769,1.0005798,0.9901097471044985,0.9833361,0.9899082568807338,0.985345,0.9889010747971045,0.9942558,0.9898492771454938,0.99239,0.9854292465213966,1.0024126,0.9928602715724925
1.0113205,0.9991768834206992,0.99113667,0.9930185880094249,0.9887785,0.9919320044870136,1.0006787,0.9949829857778554,1.005813,0.9932412071117998,0.99815947,0.9946716340322302,1.0090094,0.9958137548056385,1.0049269,0.9914869466515324,0.9901995,0.9895994006434269,1.0007322,0.9892855593632066,0.98185575,0.9889471384884229,0.9859805,0.9870585654748848,0.9930007,0.9879597486487673,0.9915593,0.9854292465213966,0.99956155,0.9918966272448533
1.0105355,0.9985270545423038,0.9900693,0.9933240247840126,0.9891593,0.9918457157649495,1.001934,0.9952883692522468,1.0018809,0.993025958930647,0.99899524,0.9941951134985272,1.0096598,0.9949167022639896,1.0008726,0.9915306033353706,0.99158645,0.9884095015644969,1.0007168,0.9883746150175683,0.9821515,0.9880733944954126,0.9834702,0.9861373108137749,0.99061275,0.9870369556619941,0.9920907,0.9845103701758992,1.0002863,0.9910643889618923
1.0103801,0.9969674652341549,0.9902782,0.9927131512348374,0.9915533,0.9914142721546293,0.9998825,0.9940668353546812,1.0055221,0.9925524129321107,1.0032177,0.9968809565066714,1.0078235,0.9937633489961554,0.99866325,0.9909194097616345,0.9916658,0.987880657529417,0.99929076,0.9865093480241184,0.98105484,0.9871122761031017,0.9819698,0.985216056152665,0.98962545,0.9861141626752208,0.9919046,0.9835914938304017,0.999761,0.9901445466491459
1.0064931,0.9962743144305333,0.99039096,0.9924077144602497,0.9896619,0.9910691172663733,0.9988666,0.9939359567227992,1.004704,0.9919497180248825,1.015059,0.989776468549645,1.0056771,0.9931653139683896,1.003264,0.9903082161878984,0.9910436,0.9873077431580803,0.99831516,0.9856851602828266,0.97902405,0.9852774137177807,0.9809255,0.9842948014915551,0.989004,0.9842685767016742,0.9909547,0.9817974971558588,1.0006323,0.9901445466491459
1.0084786,0.9956244855521379,0.9907611,0.992102277685662,0.9896376,0.9910259729053413,1.0016891,0.9934560684058984,1.0029789,0.9915192216625769,1.0029064,0.9929821521400104,1.0057472,0.9925672789406236,1.0021075,0.9896970226141621,0.9891309,0.9866026177779738,0.99794364,0.9847742159371883,0.97849804,0.9853211009174311,0.97969323,0.9833735468304452,0.9874053,0.9833897262380805,0.9887172,0.9808786208103613,1.0009344,0.9883048620236531
1.006179,0.9950613005241953,0.99035543,0.9911859673618989,0.9906073,0.9907239623781171,0.9990012,0.9929761800889976,1.0060166,0.9913470231176545,1.0006899,0.9929821521400104,1.0057123,0.9916702263989746,1.0017751,0.9891294857242643,0.9897707,0.9859415627341237,0.99631596,0.9827788140372187,0.9800693,0.9843599825251201,0.9788058,0.9833735468304452,0.98496765,0.9824669332513072,0.98632276,0.9790408681193663,1.0009248,0.9883048620236531
1.0065448,0.9956678074773642,0.989369,0.9908805305873114,0.9909368,0.990119941323669,0.99926573,0.9926271704039789,1.0059302,0.9905290800292736,1.0052775,0.9925489516548259,1.0065461,0.9916702263989746,1.0013525,0.9878634418929538,0.9877809,0.9847075933189371,0.9953932,0.9819980045980999,0.9767877,0.9834425513324596,0.9788637,0.981574906777802,0.9840426,0.9824669332513072,0.98328906,0.9781219917738688,0.9996621,0.9873850197109068
1.0085502,0.9959710609539487,0.9901368,0.990269657038136,0.98847705,0.9898179307964449,0.9992841,0.992147282087078,1.0042577,0.9900124843945068,1.0059413,0.9922890313637152,1.0066242,0.9919692439128577,1.0002545,0.9872959050030559,0.9869186,0.9834736239037504,0.995127,0.9800459810003037,0.9770307,0.9834425513324596,0.97736835,0.980434305768809,0.98719275,0.9824669332513072,0.9822942,0.9772031154283712,0.994888,0.9855015330705212
1.0111637,0.9863102716284712,0.9890339,0.990269657038136,0.9879729,0.9895159202692208,0.9981513,0.9924526655614695,1.0035926,0.9905290800292736,1.0046353,0.9917691907814938,1.0088751,0.9832123024348568,0.9981257,0.9866847114293198,0.9864108,0.9834736239037504,0.992084,0.9791350366546654,0.97720283,0.982525120139799,0.9775521,0.980434305768809,0.98658794,0.9815441402645338,0.9810732,0.9763279950993261,0.9961014,0.9846254927726675
0.9847098,0.9832777368626261,0.9898357,0.990269657038136,0.9888961,0.9893433428250927,1.0011171,0.9917982724020593,1.0067099,0.9898402858495845,0.99969596,0.9948015941777857,0.98537713,0.9809910294745834,0.99810714,0.9860735178555837,0.9866577,0.9822837248248204,0.99241954,0.9791350366546654,0.9771706,0.982525120139799,0.976426,0.9796446589164289,0.98783165,0.9806213472777606,0.9800392,0.9754091187538286,0.9984315,0.9826544021024967
0.9819861,0.9817181475544772,0.99086386,0.989353346714373,0.9898473,0.9889550435758045,1.0011499,0.9915801413489225,1.010723,0.9906151793017348,1.0151731,0.9906428695200139,0.9837169,0.9792823579666808,0.99978197,0.9855059809656859,0.984589,0.9822837248248204,0.9913081,0.9773999045677353,0.9754867,0.9807339449541284,0.97546786,0.9796885281860057,0.9856761,0.9796985542909873,0.97803295,0.9744902424083312,0.9981633,0.9837056504599212
0.97729605,0.9799419486201967,0.9893165,0.9896587834889607,0.99078107,0.9893864871861248,1.0032947,0.9912747578745312,1.0118221,0.9910887253002711,1.0145618,0.9908594697626063,0.9809507,0.9783425886373343,0.99409,0.9855496376495241,0.98502266,0.9810497554096339,0.98908764,0.9764455819199237,0.97518283,0.9807339449541284,0.9758412,0.9787672735248958,0.98267055,0.978775761304214,0.9777589,0.9734838540299291,0.99110395,0.9818659658344284
0.97477084,0.9781224277606897,0.9919011,0.990269657038136,0.9926703,0.9895159202692208,1.0022715,0.9910130006107669,1.0098498,0.9902277325756595,1.0152977,0.990079708889274,0.97890973,0.9768475010679196,0.9998228,0.9848947873919496,0.9827741,0.9804327707020405,0.9881668,0.9764022036177505,0.97592527,0.9807339449541284,0.9753712,0.9778021495942092,0.98156863,0.9778529683174407,0.977338,0.9726524897173361,0.9978544,0.9828734121769602
0.9714733,0.9772993111813889,0.99459845,0.9908805305873114,0.9952484,0.9898179307964449,1.0023575,0.9904022336619842,1.0094374,0.9893667398510482,1.0146588,0.9896465084040895,0.97579175,0.9762494660401537,1.0025241,0.9842835938182135,0.9840906,0.9799039266669606,0.9886722,0.9755346375742854,0.9741428,0.9788990825688072,0.9749251,0.9768808949330993,0.9798575,0.9778969108406205,0.97587603,0.9717336133718386,0.9887728,0.9827858081471749
0.97153133,0.9763029069011827,0.9964914,0.990269657038136,0.99727845,0.9892139097419967,0.9994032,0.9894860832388099,1.0087672,0.9887209953075895,1.0007175,0.9929821521400104,0.975316,0.9750533959846218,1.0017139,0.9836287435606391,0.9816876,0.9792428716231105,0.9880904,0.9746236932286471,0.973767,0.9788990825688072,0.9740833,0.9768808949330993,0.9870624,0.9798303818605264,0.9748494,0.9716898573553863,0.9976817,0.9819535698642138
0.9699386,0.9751332149200711,0.9940558,0.990269657038136,0.9968764,0.9889981879368366,1.0018829,0.989224325975046,1.008754,0.9881183004003616,1.013398,0.9881303067059437,0.972743,0.9741990602306706,0.9995911,0.9830612066707413,0.9822927,0.9786258869155172,0.98696226,0.9493341430616405,0.97324073,0.9779816513761467,0.972932,0.9760035095415661,0.9834009,0.9760513248670739,0.9745136,0.9698958606808437,0.995361,0.9811213315812528
0.9670466,0.9738768790885067,0.9954636,0.9896587834889607,0.99516124,0.9881353007161963,1.0013106,0.989224325975046,1.0065976,0.9879030522192086,1.0031353,0.9889100675792758,0.9714021,0.9730029901751388,0.99619615,0.9824936697808435,0.9865932,0.9780089022079238,0.97915995,0.9718908601917321,0.9718258,0.9779816513761467,0.97178096,0.9750822548804563,0.9795888,0.9760952673902534,0.97294617,0.9698083486479391,0.99445647,0.9809899255365746
0.96390057,0.9732270502101114,0.993151,0.9887424731651977,0.9937597,0.98714298041246,1.0001168,0.989224325975046,1.0063199,0.98725730767575,1.0008922,0.9908594697626063,0.96955574,0.9724049551473729,0.99480194,0.9817951628394307,0.9822277,0.9774359878365874,0.98437214,0.9718908601917321,0.9734151,0.9770642201834862,0.9708218,0.9749067778021496,0.98533607,0.9779408533638,0.973075,0.9699396166972958,0.99493784,0.9791940429259747
0.963147,0.9725338994064896,0.99155027,0.9881315996160225,0.9917892,0.9862369488307877,1.0024489,0.988220923130617,1.0078642,0.987472555856903,1.0123799,0.9869606653959454,0.96863574,0.9715079026057241,0.9963595,0.9818388195232691,0.9844654,0.9773919175003306,0.9841683,0.9709799158460938,0.9720071,0.9770642201834862,0.97114664,0.9740293924106163,0.9896885,0.9770620029002065,0.97309285,0.9680581079898486,0.9952957,0.9791502409110818
0.96209496,0.9713208855001517,0.99121845,0.9869098525176718,0.9893616,0.9857192164984035,0.99961025,0.9878719134455983,1.0078143,0.9866115631322914,0.9911265,0.9874371859296482,0.96782786,0.9706108500640752,0.9968726,0.9812276259495328,0.98472357,0.9767749327927373,0.9831669,0.9701123498026288,0.97364277,0.9770642201834862,0.9705273,0.9741171309497696,0.98378795,0.9761392099134332,0.9702618,0.9670954756278988,0.99383444,0.9781865965834429
0.95892936,0.9703244812199453,0.9881156,0.9866044157430841,0.99124026,0.9863232375528517,0.99886924,0.9871738940755607,1.0071409,0.9869990098583666,0.98523223,0.9868740252989083,0.96708304,0.9697137975224261,0.99413764,0.9805727756919586,0.9825328,0.9762020184214006,0.9818571,0.9692014054569905,0.9718247,0.9752730449978156,0.97123,0.9732397455582364,0.98599964,0.9761392099134332,0.9702874,0.9662641113153058,0.9891641,0.9782303985983355
0.9583768,0.9703678031451718,0.9898375,0.9878261628414348,0.9923868,0.9869704029683319,0.99819523,0.9869993892330513,1.0095942,0.9869129105859055,1.0009718,0.9863541847166869,0.96602905,0.969158479282358,0.99735975,0.9793503885444862,0.98215866,0.9755850337138072,0.9802477,0.9682904611113522,0.97243726,0.9761467889908256,0.96962035,0.9731520070190832,0.98506343,0.97521641692666,0.9680575,0.9662203552988536,0.9905172,0.9772667542706965
0.957261,0.9694147207901919,0.9941172,0.9878261628414348,0.9960946,0.9877901458279402,0.99896026,0.9873920251286975,1.0105157,0.9869129105859055,1.0013359,0.9893432680644603,0.96536684,0.9688594617684749,0.9946849,0.9793940452283244,0.9825342,0.9749680490062139,0.9797963,0.9673795167657139,0.97406375,0.9761467889908256,0.9721275,0.9733274840973898,0.9856515,0.9742936239398866,0.9686288,0.9653014789533562,0.99026823,0.9772229522558038
0.9570656,0.969068145388381,0.99534553,0.9890479099397854,0.99883074,0.9886961774096125,0.99923,0.9863886222842685,1.0112112,0.9867407120409832,1.0110605,0.9852711835037256,0.96465904,0.9682614267407091,0.9949643,0.9793940452283244,0.9834034,0.9749680490062139,0.97880405,0.9664685724200756,0.9736496,0.9752730449978156,0.97222286,0.9733274840973898,0.98344177,0.9742936239398866,0.9662488,0.9653452349698083,0.99158055,0.9773105562855892
0.9554232,0.9690248234631548,0.99844676,0.989353346714373,1.0007203,0.9886961774096125,1.0009363,0.9856033504929762,1.0129044,0.9872142580395196,1.0128531,0.9848379830185411,0.96301883,0.9673643741990602,0.99510217,0.9781716580808523,0.9814486,0.9743951346348773,0.9755997,0.9655576280744373,0.97604984,0.9752730449978156,0.97354037,0.9733713533669663,0.9844139,0.9733708309531134,0.9653056,0.9644701146407632,0.990907,0.9764345159877355
0.9569524,0.968678248061344,1.001202,0.989353346714373,1.0026824,0.9886961774096125,0.9983661,0.9859087339673677,1.0140511,0.9860519178612941,1.0121891,0.984361462484838,0.9612536,0.9670653566851772,0.9929892,0.9781716580808523,0.98239243,0.974306993962364,0.9749256,0.964646683728799,0.9770857,0.9743556138051551,0.976766,0.9733274840973898,0.9827409,0.9733708309531134,0.96497697,0.9635512382952657,0.98971254,0.9754708716600964
0.95612615,0.9681150630334012,1.0004144,0.98843703639061,1.0009856,0.9868841142462679,0.99858344,0.9852543408079575,1.0107311,0.9852339747729132,1.010555,0.9839715820481719,0.9630917,0.9667663391712942,0.99172574,0.9782153147646905,0.98148257,0.9743510642986207,0.9738249,0.9637791176853339,0.974374,0.9743556138051551,0.97334784,0.9724062294362799,0.9808187,0.9733708309531134,0.9638124,0.9634637262623611,0.9886066,0.9745510293473499
