1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9812322,1.0,0.9763766,1.0,0.97108454,1.0,0.9699215,1.0,0.97845656,1.0,0.971187,1.0,0.9792232,1.0,0.9807338,1.0,0.96409,1.0,0.9833505,1.0,0.9735541,1.0,0.97449726,1.0,0.97647625,1.0,0.97829056,1.0,0.9777679,1.0
0.9807307,0.9993068491963784,0.974695,0.9990836896762371,0.9702834,0.9994822676676159,0.9700227,0.9989529709449438,0.9809755,0.9985793620043909,0.97178155,0.9992635591751865,0.9781857,0.999401964972234,0.98268265,0.9993888064262639,0.9669506,0.99881010092107,0.98368376,0.9981347330065502,0.97419244,0.998165137614679,0.9740638,0.9989910067997368,0.9773233,0.9990772070132267,0.97884804,0.9982060033254572,0.978702,0.9990728476821192
0.98022294,0.9986136983927565,0.97398925,0.998167379352474,0.9702604,0.9984036586418154,0.9695601,0.9986912136811797,0.98034567,0.997373972189935,0.97474164,0.9980505978166697,0.97864443,0.9985049124305851,0.983715,0.9981664192787916,0.9669501,0.9975761315058833,0.9838958,0.9971804103587386,0.9729466,0.998165137614679,0.9741567,0.9971046282079402,0.9772445,0.9972755635628597,0.979036,0.9982060033254572,0.9781082,0.9981456953642385
0.9805632,0.9985703764675303,0.9729522,0.9978619425778865,0.9698443,0.9971956165329192,0.9719872,0.9980368205217696,0.9805153,0.9967282276464764,0.97498137,1.0009963611159247,0.97911656,0.9979068774028192,0.9805113,0.9969876888151576,0.9697655,0.9964743730994667,0.9837366,0.9954018999696354,0.9725409,0.9972040192223678,0.97396195,0.9961833735468304,0.97598314,0.9963527705760864,0.97961146,0.9963682506344621,0.97958416,0.9972185430463576
0.9804794,0.9987869860936619,0.97272164,0.9972510690287111,0.96911854,0.9962032962291829,0.9716229,0.9965099031498124,0.97953635,0.9959102845580955,0.97268647,0.9976607173800035,0.979889,0.9979068774028192,0.9860791,0.9964201519252598,0.96816885,0.9951963333480235,0.98380744,0.994490955623997,0.97144794,0.9953691568370466,0.9727669,0.9943847334941873,0.9754725,0.9953420925429537,0.97898334,0.9954493742889646,0.97786653,0.9953642384105961
0.98277277,0.9992202053459257,0.97215563,0.9963347587049481,0.96975404,0.9949952541202864,0.96959096,0.9964226507285577,0.97939605,0.9953075896508673,0.97586244,0.9968809565066714,0.9821208,0.9976078598889362,0.98586994,0.9957653016676853,0.9682252,0.9939623639328368,0.9845662,0.9936667678827051,0.9708517,0.9944517256443861,0.9714864,0.9934634788330775,0.9755482,0.9935843916157665,0.9784208,0.9945304979434672,0.97775424,0.9944370860927153
0.9819374,0.9988736299441147,0.9710707,0.9957238851557728,0.96831805,0.9947363879540944,0.97560453,0.9962917720966759,0.97956884,0.996469929829093,0.97845924,1.0002166002425923,0.9832546,0.9973088423750535,0.98440784,0.9946302278878898,0.9707666,0.9934775902340136,0.9841406,0.9936667678827051,0.9699308,0.9935779816513762,0.9710162,0.9925422241719676,0.9744956,0.9926615986289932,0.9777851,0.9936116215979697,0.97678715,0.9935540838852096
0.9835152,0.9994801368972838,0.97078013,0.9954184483811851,0.9682204,0.993873500733454,0.9701256,0.996335398307303,0.9825441,0.9959102845580955,0.9797718,0.999610119563334,0.9834183,0.9973088423750535,0.98465794,0.993364184056579,0.97143453,0.9927283945176503,0.9854497,0.9929293367457599,0.9693827,0.9917431192660549,0.96967405,0.9916209695108577,0.9743237,0.9916948631190403,0.9772844,0.991817624923427,0.9752359,0.9916997792494481
0.98311144,0.9997833903738681,0.970625,0.9945457718823634,0.9681408,0.9928380360686858,0.974331,0.9956373789372656,0.98209953,0.9953936889233285,0.98336476,0.9960145555363022,0.9847505,0.9970098248611704,0.980324,0.9939317209464769,0.96589345,0.9908774403948704,0.98537576,0.9910206914501367,0.966778,0.9907820008737439,0.9682213,0.9897784601886379,0.9737914,0.9907720701322671,0.9765932,0.9781219917738688,0.9735235,0.9907726269315673
0.9834864,0.99952345882251,0.96854407,0.9939348983331878,0.9664098,0.9925360255414617,0.9740413,0.9953756216735016,0.9821443,0.9946618451074088,0.9772505,0.9952347946629702,0.9848215,0.9964117898334044,0.98184174,0.9927966471666811,0.9703738,0.9902604556872769,0.9847804,0.9901097471044985,0.96666133,0.9899082568807338,0.9668522,0.9889010747971045,0.9733945,0.9898492771454938,0.9716889,0.9854292465213966,0.9721084,0.9898454746136864
0.98456836,0.9991768834206992,0.96872395,0.9930185880094249,0.9669699,0.9919320044870136,0.9750176,0.9949829857778554,0.98112965,0.9932412071117998,0.9741331,0.9946716340322302,0.9853268,0.9958137548056385,0.98392123,0.9914869466515324,0.9663583,0.9895994006434269,0.98498124,0.9892855593632066,0.9656549,0.9889471384884229,0.96725875,0.9870585654748848,0.97219855,0.9879597486487673,0.9709928,0.9854292465213966,0.9727291,0.9889183222958057
0.98382705,0.9985270545423038,0.9679317,0.9933240247840126,0.9672634,0.9918457157649495,0.9759218,0.9952883692522468,0.9787239,0.993025958930647,0.9751222,0.9941951134985272,0.98549134,0.9949167022639896,0.97998124,0.9915306033353706,0.96763843,0.9884095015644969,0.984644,0.9883746150175683,0.96553576,0.9880733944954126,0.9650083,0.9861373108137749,0.97037953,0.9870369556619941,0.97119015,0.9845103701758992,0.97233784,0.9889183222958057
0.9834545,0.9969674652341549,0.9681239,0.9927131512348374,0.96900374,0.9914142721546293,0.97529334,0.9940668353546812,0.9813202,0.9925524129321107,0.97761095,0.9968809565066714,0.9840704,0.9937633489961554,0.9785946,0.9909194097616345,0.9674658,0.987880657529417,0.98362845,0.9865093480241184,0.9645085,0.9871122761031017,0.96391815,0.985216056152665,0.9694428,0.9861141626752208,0.9707946,0.9835914938304017,0.97397846,0.9880353200883001
0.98063934,0.9962743144305333,0.96801704,0.9924077144602497,0.9674377,0.9910691172663733,0.9744633,0.9939359567227992,0.97980046,0.9919497180248825,0.9876919,0.989776468549645,0.98249143,0.9931653139683896,0.98193985,0.9903082161878984,0.9669612,0.9873077431580803,0.982611,0.9856851602828266,0.9626152,0.9852774137177807,0.96295714,0.9842948014915551,0.9687285,0.9842685767016742,0.96992594,0.9817974971558588,0.9734542,0.9871081677704193
0.9818222,0.9956244855521379,0.9684028,0.992102277685662,0.9675627,0.9910259729053413,0.9757268,0.9934560684058984,0.9794279,0.9915192216625769,0.97783095,0.9929821521400104,0.98239684,0.9925672789406236,0.9808499,0.9896970226141621,0.96512246,0.9866026177779738,0.98216945,0.9847742159371883,0.96196514,0.9853211009174311,0.9616783,0.9833735468304452,0.9673644,0.9833897262380805,0.9683171,0.9808786208103613,0.9741666,0.9871081677704193
0.98005825,0.9950613005241953,0.96806926,0.9911859673618989,0.9681454,0.9907239623781171,0.9738679,0.9929761800889976,0.98115367,0.9913470231176545,0.9762314,0.9929821521400104,0.9821978,0.9916702263989746,0.9801711,0.9891294857242643,0.9658508,0.9859415627341237,0.9809437,0.9827788140372187,0.96339256,0.9843599825251201,0.9609372,0.9833735468304452,0.96570605,0.9824669332513072,0.9664586,0.9790408681193663,0.9748258,0.9861810154525384
0.98028976,0.9956678074773642,0.9671134,0.9908805305873114,0.9682463,0.990119941323669,0.9746937,0.9926271704039789,0.98104274,0.9905290800292736,0.9793332,0.9925489516548259,0.98275375,0.9916702263989746,0.9805102,0.9878634418929538,0.9645389,0.9847075933189371,0.9801735,0.9819980045980999,0.960547,0.9834425513324596,0.960957,0.981574906777802,0.96457976,0.9824669332513072,0.96391624,0.9781219917738688,0.9747481,0.9852538631346577
0.9816405,0.9959710609539487,0.9674657,0.990269657038136,0.9666511,0.9898179307964449,0.9747042,0.992147282087078,0.9799605,0.9900124843945068,0.9797849,0.9922890313637152,0.9828772,0.9919692439128577,0.9790278,0.9872959050030559,0.9632639,0.9834736239037504,0.9798785,0.9800459810003037,0.9607216,0.9834425513324596,0.9596638,0.980434305768809,0.9669836,0.9824669332513072,0.96303755,0.9772031154283712,0.97359717,0.9852538631346577
0.9834853,0.9863102716284712,0.96667886,0.990269657038136,0.9661483,0.9895159202692208,0.97305065,0.9924526655614695,0.9794653,0.9905290800292736,0.978892,0.9917691907814938,0.9844122,0.9832123024348568,0.97778314,0.9866847114293198,0.9626947,0.9834736239037504,0.97735006,0.9791350366546654,0.9608039,0.982525120139799,0.95961076,0.980434305768809,0.96680695,0.9815441402645338,0.962058,0.9763279950993261,0.9736868,0.9843267108167769
0.9637106,0.9832777368626261,0.9671666,0.990269657038136,0.9669549,0.9893433428250927,0.9748659,0.9917982724020593,0.98078924,0.9898402858495845,0.97530216,0.9948015941777857,0.96635926,0.9809910294745834,0.9773992,0.9860735178555837,0.96365184,0.9822837248248204,0.97752804,0.9791350366546654,0.960615,0.982525120139799,0.95880705,0.9796446589164289,0.9672971,0.9806213472777606,0.96107286,0.9754091187538286,0.97334844,0.9833995584988962
0.9619212,0.9817181475544772,0.9678973,0.989353346714373,0.9674446,0.9889550435758045,0.9757648,0.9915801413489225,0.98386663,0.9906151793017348,0.98726183,0.9906428695200139,0.96522,0.9792823579666808,0.9787677,0.9855059809656859,0.9619894,0.9822837248248204,0.9765214,0.9773999045677353,0.9594328,0.9807339449541284,0.9578518,0.9796885281860057,0.9658629,0.9796985542909873,0.95947057,0.9744902424083312,0.9723195,0.9833995584988962
0.9581391,0.9799419486201967,0.966819,0.9896587834889607,0.9681745,0.9893864871861248,0.97641236,0.9912747578745312,0.9851193,0.9910887253002711,0.98605555,0.9908594697626063,0.9629224,0.9783425886373343,0.97448367,0.9855496376495241,0.96206146,0.9810497554096339,0.974711,0.9764455819199237,0.95912474,0.9807339449541284,0.95809084,0.9787672735248958,0.9634921,0.978775761304214,0.9590232,0.9734838540299291,0.9716927,0.9825165562913907
0.9561911,0.9781224277606897,0.9687012,0.990269657038136,0.96943897,0.9895159202692208,0.9758496,0.9910130006107669,0.9836041,0.9902277325756595,0.9870675,0.990079708889274,0.9613209,0.9768475010679196,0.9788508,0.9848947873919496,0.95984894,0.9804327707020405,0.9740227,0.9764022036177505,0.9595493,0.9807339449541284,0.9577374,0.9778021495942092,0.9624573,0.9778529683174407,0.95840985,0.9726524897173361,0.9715063,0.9815894039735099
0.95370346,0.9772993111813889,0.97062796,0.9908805305873114,0.9713052,0.9898179307964449,0.9758797,0.9904022336619842,0.98264796,0.9893667398510482,0.98598754,0.9896465084040895,0.9588532,0.9762494660401537,0.98043185,0.9842835938182135,0.9608782,0.9799039266669606,0.97433543,0.9755346375742854,0.9579625,0.9788990825688072,0.9572071,0.9768808949330993,0.9611077,0.9778969108406205,0.95741695,0.9717336133718386,0.9705474,0.9806622516556291
0.95367235,0.9763029069011827,0.97179943,0.990269657038136,0.9726481,0.9892139097419967,0.974181,0.9894860832388099,0.98288685,0.9887209953075895,0.9763827,0.9929821521400104,0.9583717,0.9750533959846218,0.979805,0.9836287435606391,0.95928395,0.9792428716231105,0.9735945,0.9746236932286471,0.9577518,0.9788990825688072,0.95647,0.9768808949330993,0.96699953,0.9798303818605264,0.95646995,0.9716898573553863,0.969959,0.9797350993377483
0.9523018,0.9751332149200711,0.970044,0.990269657038136,0.97234374,0.9889981879368366,0.9750653,0.989224325975046,0.98173183,0.9881183004003616,0.9847924,0.9881303067059437,0.9564205,0.9741990602306706,0.9782906,0.9830612066707413,0.9600752,0.9786258869155172,0.9726821,0.9493341430616405,0.9572873,0.9779816513761467,0.9556939,0.9760035095415661,0.9637427,0.9760513248670739,0.95616764,0.9698958606808437,0.96929294,0.9788079470198675
0.95034593,0.9738768790885067,0.9709999,0.9896587834889607,0.9710982,0.9881353007161963,0.97474664,0.989224325975046,0.98127913,0.9879030522192086,0.9774378,0.9889100675792758,0.95528466,0.9730029901751388,0.9746534,0.9824936697808435,0.963198,0.9780089022079238,0.9659248,0.9718908601917321,0.9561339,0.9779816513761467,0.9544171,0.9750822548804563,0.960657,0.9760952673902534,0.9548853,0.9698083486479391,0.9685566,0.9778807947019867
0.94793934,0.9732270502101114,0.96930164,0.9887424731651977,0.9700909,0.98714298041246,0.9738257,0.989224325975046,0.98056036,0.98725730767575,0.974976,0.9908594697626063,0.9537533,0.9724049551473729,0.97477096,0.9817951628394307,0.9594444,0.9774359878365874,0.9703149,0.9718908601917321,0.9571485,0.9770642201834862,0.953744,0.9749067778021496,0.96565336,0.9779408533638,0.95482546,0.9699396166972958,0.9674223,0.9778807947019867
