,RMSE,MAPE
1C-10,0.010154232493421143,0.008416127907564875
1C-4,0.006936203654317271,0.005038977085638004
1C-5,0.006692793744553444,0.005555949261445049
1C-6,0.006042218539375516,0.005042451731752966
1C-7,0.015142080813071782,0.016511600413320265
1C-8,0.0092952767377989,0.008988819117240206
1C-9,0.007656987901520413,0.007678188765822178
2C-4,0.006209029279021068,0.006179143097599707
2C-5,0.006872973120161722,0.005931813702635234
3C-10,0.005812430423440096,0.00535297800545896
3C-4,0.01662543891130628,0.01740219311791958
3C-5,0.011050405660479944,0.009738926763837549
3C-6,0.006993977205531652,0.006905480729199234
3C-7,0.01092427982653603,0.010488307022304744
3C-8,0.009763720077669347,0.008266111606379151
