25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9218067,1.0,0.8773613,1.0,0.90589136,1.0,0.9272604,1.0,0.8554006,1.0,0.8600584,1.0,0.86190194,1.0,0.9247163,1.0,0.99034685,1.0,0.9968381,1.0,0.9879938,1.0,0.9705249,1.0,0.9736711,1.0
0.92207843,1.0,0.8788966,0.9989129450131352,0.9058432,1.0,0.9274215,1.0,0.8587541,1.0,0.8614146,1.0,0.8628595,1.0011374573453495,0.92025787,0.9999147121535181,0.99034876,1.000092353158478,0.9972445,1.0000925497454882,0.9880614,1.0,0.97074145,1.0000916170407697,0.9739438,1.0
0.92386705,1.0,0.87926006,0.9989129450131352,0.9062808,1.0,0.92458075,1.0,0.8568915,1.0,0.8616791,1.0000907358678885,0.8632852,1.0011374573453495,0.92188686,1.0,0.99074864,1.000277059475434,0.9974368,1.0001850994909764,0.98820585,1.0,0.97100943,1.0000916170407697,0.9741382,1.0
0.92594653,1.0,0.8800343,0.9989129450131352,0.91206914,0.9999105705598283,0.92424834,1.0,0.86048436,1.0,0.8621635,1.0012703021504399,0.8627122,1.000087496718873,0.9226083,0.9999147121535181,0.99104863,1.000369412633912,0.99757594,1.0002776492364647,0.9882305,1.0,0.9711403,1.000183234081539,0.97417206,0.9998151571164511
0.9283387,1.0,0.87964135,0.9989129450131352,0.90555805,0.9999105705598283,0.9284317,1.0,0.8597744,1.0,0.86212397,1.0010888304146628,0.8621786,1.000087496718873,0.9280602,1.0001705756929637,0.99162287,1.000369412633912,0.997801,1.0002776492364647,0.98844755,1.0,0.9710318,1.000274851122309,0.97395796,0.9999075785582255
0.9233251,1.0,0.88008577,0.9989129450131352,0.9057912,0.9999105705598283,0.9310764,1.0,0.860892,1.0,0.8618107,1.000181471735777,0.86298746,1.000087496718873,0.9271135,1.0000852878464819,0.99126107,1.000184706316956,0.99832475,1.0003701989819527,0.9885055,0.9999093710349828,0.9712441,1.000183234081539,0.9735924,1.0
0.92150694,1.0,0.8784851,0.9989129450131352,0.9083938,1.0,0.9312942,1.0,0.8617455,1.0,0.86049956,1.0010888304146628,0.8619972,1.000087496718873,0.9238635,1.0000852878464819,0.9908819,1.00046176579239,0.99856454,1.0001850994909764,0.98838776,0.9999093710349828,0.970709,1.000274851122309,0.97399265,1.0
0.92232966,1.0,0.8780586,1.0,0.913658,1.0,0.931438,1.0,0.86174434,1.0000914243920278,0.8604987,1.000181471735777,0.86216336,1.0,0.92215997,1.0000852878464819,0.99142736,1.000554118950868,0.9986128,1.0002776492364647,0.9878407,1.0001812579300344,0.9707748,1.0005497022446177,0.97404116,1.0
0.9253152,1.0,0.8776764,0.9989129450131352,0.9085757,0.9999105705598283,0.93022305,0.9988997037663986,0.86141413,1.0,0.8617232,1.0,0.8605433,1.0,0.9251744,1.0001705756929637,0.99182945,1.000646472109346,0.99834186,1.0003701989819527,0.9880241,1.0001812579300344,0.9713552,1.0005497022446177,0.97414523,1.0
0.92555,1.0,0.8773739,0.9989129450131352,0.9064173,1.0,0.930057,1.0,0.86,1.0,0.85804737,1.0,0.8607047,1.0,0.9258434,1.0001705756929637,0.99200016,1.000646472109346,0.9981818,1.0005552984729291,0.9881347,1.000090628965017,0.97124714,1.0005497022446177,0.974352,1.0
0.92619276,1.0,0.87602866,0.9989129450131352,0.90801364,1.0,0.9310875,1.0,0.8598853,1.0,0.85852784,1.0,0.8590043,1.0,0.92535144,1.0000852878464819,0.9925752,1.000738825267824,0.9988504,1.0006478482184173,0.9886769,1.000090628965017,0.97155136,1.0006413192853871,0.97428435,1.0
0.9267853,1.0,0.87631404,0.9989129450131352,0.9095387,1.0,0.9315085,1.0,0.8611657,1.0,0.8597295,1.0,0.86043364,0.999912503281127,0.9265815,1.0,0.9920885,1.000738825267824,0.99900025,1.0005552984729291,0.98846614,1.000090628965017,0.9715167,1.0005497022446177,0.97441405,0.9999075785582255
0.9272445,1.0,0.87478924,0.9989129450131352,0.9128514,1.0,0.9318922,1.0,0.8589511,1.0,0.8575569,1.0,0.85955364,1.000087496718873,0.92697024,1.0001705756929637,0.9924776,1.000738825267824,0.99935144,1.000462748727441,0.9884694,1.000090628965017,0.971532,1.0006413192853871,0.9751211,0.9999075785582255
0.9285175,1.0,0.87311727,0.9989129450131352,0.9122518,1.0,0.9315021,0.9989843419382141,0.8589875,1.0,0.8553837,1.0,0.8627575,1.0,0.9276064,1.0000852878464819,0.992668,1.000738825267824,0.99896836,1.0007403979639056,0.988603,1.0,0.97155285,1.0005497022446177,0.97496647,0.9998151571164511
0.92846245,1.0,0.8758762,0.9989129450131352,0.9122044,1.0,0.93201697,1.0,0.85701686,1.0,0.859265,1.0,0.85921663,1.000087496718873,0.92793584,1.0,0.99258584,1.0008311784263022,0.99910176,1.0005552984729291,0.98836106,1.0,0.9720227,1.0005497022446177,0.9752955,0.9997227356746765
0.92809606,1.0,0.87363344,0.9989129450131352,0.9128769,1.0,0.93069583,0.9989843419382141,0.85958403,1.0,0.85955065,1.0000907358678885,0.8634117,1.000087496718873,0.92720944,1.0000852878464819,0.99279803,1.0009235315847802,0.99952155,1.000462748727441,0.9886078,0.9999093710349828,0.9722843,1.0005497022446177,0.9749416,0.9997227356746765
0.9276783,1.0,0.87570924,0.9989129450131352,0.9129658,1.0,0.9307626,0.9989843419382141,0.860097,1.0,0.86095876,1.0,0.86214876,1.000087496718873,0.926583,1.0,0.99268,1.0008311784263022,0.9995664,1.000462748727441,0.98889685,0.9997281131049484,0.97199625,1.0005497022446177,0.97542566,0.9997227356746765
0.9269261,1.0,0.87705487,0.9989129450131352,0.9135203,1.0,0.93101794,0.9989843419382141,0.85766834,1.0,0.85541064,1.0,0.85968655,1.000087496718873,0.9270913,1.0,0.9927215,1.0008311784263022,0.99976414,1.000462748727441,0.98911786,0.9997281131049484,0.9716777,1.0005497022446177,0.97486585,0.9997227356746765
0.92660505,1.0,0.8740061,0.9989129450131352,0.9131667,1.0,0.9285689,0.9989843419382141,0.85849744,1.0,0.8583209,1.0,0.8622288,1.000087496718873,0.9266354,0.9999147121535181,0.9928095,1.0008311784263022,0.9999173,1.000462748727441,0.988815,0.9996374841399311,0.97230494,1.0005497022446177,0.9753614,0.9995378927911274
0.9260004,1.0,0.8740373,0.9989129450131352,0.9118043,1.0,0.9298495,0.9989843419382141,0.8560769,1.0,0.86057395,0.998911169585337,0.8647544,1.000087496718873,0.9254434,0.9999147121535181,0.99239993,1.0008311784263022,0.99974155,1.0003701989819527,0.98947483,0.9995468551749139,0.9721038,1.0005497022446177,0.97550124,0.9995378927911274
0.92550004,1.0,0.87539035,0.9989129450131352,0.9126714,0.9999105705598283,0.9300526,0.9989843419382141,0.8596224,1.0,0.86125416,1.0000907358678885,0.8630557,1.000087496718873,0.9246644,0.999829424307036,0.9929569,1.0008311784263022,0.9999907,1.0003701989819527,0.9891856,0.9995468551749139,0.97249055,1.0005497022446177,0.9754991,0.9995378927911274
0.9247152,1.0,0.87752277,0.9989129450131352,0.91343665,1.0,0.92888737,0.9989843419382141,0.860769,1.0,0.8524702,1.0,0.859899,1.000087496718873,0.92573565,1.0000852878464819,0.9934954,1.0009235315847802,0.9998916,1.0002776492364647,0.98948044,0.9995468551749139,0.97244984,1.0006413192853871,0.97559494,0.9995378927911274
0.92449766,1.0,0.876289,0.9989129450131352,0.91241103,0.9999105705598283,0.92890054,0.9989843419382141,0.8587361,1.0,0.85365695,1.0,0.8626707,1.000087496718873,0.9240537,0.9988912579957355,0.9930244,1.0009235315847802,1.0009317,1.0002776492364647,0.9899865,0.9995468551749139,0.9726793,1.0006413192853871,0.9758701,0.9996303142329018
0.9244323,0.9989776793320839,0.87246317,0.9989129450131352,0.9127701,1.0,0.9263645,0.9989843419382141,0.85548073,1.0,0.8583315,1.0,0.8629233,1.000087496718873,0.92351,0.999829424307036,0.99334425,1.0009235315847802,1.0010092,1.0002776492364647,0.9897465,0.9995468551749139,0.97295,1.0007329363261568,0.97574764,0.9996303142329018
0.92537755,1.0,0.873617,0.9989129450131352,0.9115841,0.9999105705598283,0.9295241,0.9989843419382141,0.85485774,1.0,0.8624243,1.0000907358678885,0.86371005,1.000087496718873,0.92504674,0.9989765458422174,0.9939137,1.0011082379017364,1.0008944,1.0001850994909764,0.9896408,0.9994562262098967,0.9727923,1.0007329363261568,0.9753994,0.9996303142329018
